#MJD,flux_target_1d,flux_target_2d
56478.499976851854,-6.542118103266008,-6.866461091629782
56604.499976851854,-6.866461091629782,-6.913640169325252
57010.499976851854,-6.913640169325252,-6.628932137728264
57038.499976851854,-6.628932137728264,-6.707743928643524
57066.499976851854,-6.707743928643524,-6.903089986991944
57178.499976851854,-6.903089986991944,-6.7594507517174005
57605.49996527778,-6.7594507517174005,-6.906578314837765
57871.4999537037,-6.906578314837765,-6.920818753952375
57920.4999537037,-6.920818753952375,-6.903089986991944
57934.4999537037,-6.903089986991944,-6.966576244513051
58074.4999537037,-6.966576244513051,-6.856985199745905
58123.4999537037,-6.856985199745905,-6.920818753952375
58305.4999537037,-6.920818753952375,0.5550944485783191
58403.4999537037,0.5550944485783191,-3.876148359032914
58424.4999537037,-3.876148359032914,-6.913640169325252
58431.4999537037,-6.913640169325252,-2.3535962737769305
58711.4999537037,-2.3535962737769305,-6.774690718274137
58795.4999537037,-6.774690718274137,-6.889410289700751
58942.4999537037,-6.889410289700751,-3.4546928835341757
59152.4999537037,-3.4546928835341757,-6.777283528852417
59173.4999537037,-6.777283528852417,-6.889410289700751
59292.4999537037,-6.889410289700751,-6.756961951313706
59502.4999537037,-6.756961951313706,-6.752026733638194
59551.4999537037,-6.752026733638194,-6.863279432843593
59824.4999537037,-6.863279432843593,-6.698970004336019
59873.4999537037,-6.698970004336019,-6.853871964321762
60034.4999537037,-6.853871964321762,-6.559090917934783
60503.4999537037,-6.559090917934783,-6.761953896871205
