#MJD,flux_target_1d,flux_target_2d
55708.49998842592,-7.06198090252379,-7.0996328713435295
55736.49998842592,-7.0996328713435295,-7.141462802430361
55750.49998842592,-7.141462802430361,-7.070070439915412
55778.49998842592,-7.070070439915412,-6.812479279163537
55785.49998842592,-6.812479279163537,-6.97061622231479
55792.49998842592,-6.97061622231479,-7.157390760389438
55813.49998842592,-7.157390760389438,-7.096910013008056
55897.49998842592,-7.096910013008056,-7.122628654130226
55911.49998842592,-7.122628654130226,-7.128427064454121
55918.49998842592,-7.128427064454121,-7.0996328713435295
55939.49998842592,-7.0996328713435295,-7.102372908709558
55988.49998842592,-7.102372908709558,-7.184422251675732
56009.49998842592,-7.184422251675732,-6.838631997765025
56037.49998842592,-6.838631997765025,-7.1438755557577
56072.49998842592,-7.1438755557577,-7.173925197299173
56079.49998842592,-7.173925197299173,-7.09312646527793
56100.49998842592,-7.09312646527793,-6.863279432843593
56114.499976851854,-6.863279432843593,-7.0385789059335515
56170.499976851854,-7.0385789059335515,-6.920818753952375
56198.499976851854,-6.920818753952375,-6.600326278518962
56219.499976851854,-6.600326278518962,-7.068542129310995
56226.499976851854,-7.068542129310995,-7.151810883008602
56268.499976851854,-7.151810883008602,-7.173925197299173
56275.499976851854,-7.173925197299173,-7.026410376572743
56303.499976851854,-7.026410376572743,-6.982966660701219
56345.499976851854,-6.982966660701219,-7.195179321278838
56471.499976851854,-7.195179321278838,-7.087777943467585
56485.499976851854,-7.087777943467585,-6.872895201635193
56534.499976851854,-6.872895201635193,-6.847711655616943
56618.499976851854,-6.847711655616943,-7.1487416512809245
56646.499976851854,-7.1487416512809245,-7.137868620686962
56653.499976851854,-7.137868620686962,-7.026410376572743
56660.499976851854,-7.026410376572743,-7.105683937315561
56667.499976851854,-7.105683937315561,-7.129596094720973
56674.499976851854,-7.129596094720973,-6.931814138253839
56695.499976851854,-6.931814138253839,-6.924453038607469
56702.499976851854,-6.924453038607469,-7.0915149811213505
56709.499976851854,-7.0915149811213505,-6.943095148663527
56716.499976851854,-6.943095148663527,-6.73754891026957
56723.499976851854,-6.73754891026957,-6.735182176990463
56730.499976851854,-6.735182176990463,-6.798602875679548
56737.499976851854,-6.798602875679548,-7.146301788223826
56744.499976851854,-7.146301788223826,-6.939302159646388
56751.499976851854,-6.939302159646388,-7.076755981369724
56758.499976851854,-7.076755981369724,-6.906578314837765
56772.499976851854,-6.906578314837765,-6.954677021213342
56786.499976851854,-6.954677021213342,-7.062482107982653
56898.499976851854,-7.062482107982653,-7.031050319018657
56926.499976851854,-7.031050319018657,-7.040958607678906
56933.499976851854,-7.040958607678906,-6.619788758288394
56940.499976851854,-6.619788758288394,-6.688246138944246
56947.499976851854,-6.688246138944246,-6.581698708680254
