#MJD,flux_target_1d,flux_target_2d
54924.49998842592,-7.171984935776023,-7.441291429466834
54938.49998842592,-7.441291429466834,-7.051587034221399
54973.49998842592,-7.051587034221399,-7.339134521996131
54980.49998842592,-7.339134521996131,-7.105683937315561
55099.49998842592,-7.105683937315561,-7.153044674980176
55211.49998842592,-7.153044674980176,-7.442492798094342
55246.49998842592,-7.442492798094342,-6.962573502059376
55260.49998842592,-6.962573502059376,-7.135488918941608
55295.49998842592,-7.135488918941608,-7.425968732272281
55302.49998842592,-7.425968732272281,-7.459670525209126
55323.49998842592,-7.459670525209126,-7.305394801066432
55393.49998842592,-7.305394801066432,-7.314258261397736
55414.49998842592,-7.314258261397736,-7.247183568811729
55449.49998842592,-7.247183568811729,-7.3448615651886175
55470.49998842592,-7.3448615651886175,-7.319664486585437
55484.49998842592,-7.319664486585437,-7.29929628285498
55491.49998842592,-7.29929628285498,-7.3585258894959
55561.49998842592,-7.3585258894959,-7.239577516576788
55596.49998842592,-7.239577516576788,-7.30189945437661
55603.49998842592,-7.30189945437661,-7.228412519118745
55610.49998842592,-7.228412519118745,-7.455931955649724
55645.49998842592,-7.455931955649724,-6.761953896871205
55652.49998842592,-6.761953896871205,-6.928117992693875
55666.49998842592,-6.928117992693875,-6.636388020107856
55673.49998842592,-6.636388020107856,-6.896196279044043
55680.49998842592,-6.896196279044043,-7.105130343254747
55687.49998842592,-7.105130343254747,-7.06198090252379
55694.49998842592,-7.06198090252379,-7.259637310505756
55701.49998842592,-7.259637310505756,-7.446116973356125
55715.49998842592,-7.446116973356125,-7.163675884293248
55722.49998842592,-7.163675884293248,-7.419075024324381
55743.49998842592,-7.419075024324381,-7.337242168318426
55750.49998842592,-7.337242168318426,-7.245651664288981
55757.49998842592,-7.245651664288981,-7.3223930472795065
55792.49998842592,-7.3223930472795065,-7.259637310505756
55799.49998842592,-7.259637310505756,-7.118615343229427
55806.49998842592,-7.118615343229427,-7.1438755557577
55813.49998842592,-7.1438755557577,-7.292429823902063
55841.49998842592,-7.292429823902063,-7.1438755557577
55904.49998842592,-7.1438755557577,-7.236572006437063
55974.49998842592,-7.236572006437063,-6.896196279044043
56212.499976851854,-6.896196279044043,-7.0835460514500745
56317.499976851854,-7.0835460514500745,-7.410050398674293
56324.499976851854,-7.410050398674293,-7.248720896016658
56478.499976851854,-7.248720896016658,-7.399027104313252
56492.499976851854,-7.399027104313252,-7.462180904926726
56618.499976851854,-7.462180904926726,-6.94692155651658
56646.499976851854,-6.94692155651658,-7.429457060118103
56660.499976851854,-7.429457060118103,-7.205511953340831
56898.499976851854,-7.205511953340831,-7.202732459169283
56926.499976851854,-7.202732459169283,-7.175874166083451
57122.499976851854,-7.175874166083451,-7.434152181326482
57171.499976851854,-7.434152181326482,-7.164309428507575
57192.499976851854,-7.164309428507575,-7.453457336521869
57297.49996527778,-7.453457336521869,-7.090443970758825
57304.49996527778,-7.090443970758825,-7.354577730650908
57325.49996527778,-7.354577730650908,-7.311580177997289
57423.49996527778,-7.311580177997289,-7.127261172527331
57444.49996527778,-7.127261172527331,-7.350665141287858
57465.49996527778,-7.350665141287858,-7.440093374963888
57535.49996527778,-7.440093374963888,-6.876148359032914
57542.49996527778,-6.876148359032914,-6.935542010773082
57605.49996527778,-6.935542010773082,-7.246416941107094
57633.49996527778,-7.246416941107094,-7.428291168191312
57640.49996527778,-7.428291168191312,-7.211831628858833
57759.4999537037,-7.211831628858833,-7.147520006363144
57773.4999537037,-7.147520006363144,-7.2373214362725635
57829.4999537037,-7.2373214362725635,-7.146910470148135
57948.4999537037,-7.146910470148135,-7.45717457304082
57969.4999537037,-7.45717457304082,-7.4089353929735005
57997.4999537037,-7.4089353929735005,-7.36251027048749
58025.4999537037,-7.36251027048749,-7.188424994129407
58032.4999537037,-7.188424994129407,-7.088309841246139
58172.4999537037,-7.088309841246139,-7.3448615651886175
58277.4999537037,-7.3448615651886175,-7.431798275933005
58431.4999537037,-7.431798275933005,-7.45717457304082
58683.4999537037,-7.45717457304082,-7.375717904164332
58865.4999537037,-7.375717904164332,-7.46344155742847
59012.4999537037,-7.46344155742847,-7.056505484093897
59068.4999537037,-7.056505484093897,-7.059981844992337
59229.4999537037,-7.059981844992337,-7.146910470148135
59285.4999537037,-7.146910470148135,-7.402304814074488
59341.4999537037,-7.402304814074488,-7.1778319206319825
59873.4999537037,-7.1778319206319825,-7.270025714300444
59964.4999537037,-7.270025714300444,-7.357535479757878
59992.4999537037,-7.357535479757878,-7.424812155072339
60209.4999537037,-7.424812155072339,-7.450996737974212
60216.4999537037,-7.450996737974212,-7.187755303199631
60482.4999537037,-7.187755303199631,-7.129011186239425
60510.4999537037,-7.129011186239425,-7.428291168191312
60524.4999537037,-7.428291168191312,-7.315154638355588
