#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55337.49998842592,5.0,4.31,5.0,5.0,4.0,5.0,4.6,0.51,-7.0,-7.129596094720973,-6.995678626217358,-6.903089986991944,-7.108462542327436,-6.87942606879415,-7.0,0.09
55344.49998842592,3.92,5.0,4.31,5.0,5.0,4.0,4.6,0.51,-7.018634490921456,-7.0,-7.129596094720973,-6.995678626217358,-6.903089986991944,-7.108462542327436,-7.03,0.08
55365.49998842592,5.0,3.92,5.0,4.31,5.0,5.0,4.57,0.56,-7.029188389127483,-7.018634490921456,-7.0,-7.129596094720973,-6.995678626217358,-6.903089986991944,-7.0,0.08
55386.49998842592,3.75,5.0,3.92,5.0,4.31,5.0,4.57,0.56,-6.91721462968355,-7.029188389127483,-7.018634490921456,-7.0,-7.129596094720973,-6.995678626217358,-7.02,0.06
55442.49998842592,5.0,3.75,5.0,3.92,5.0,4.31,4.4,0.59,-7.057495893831919,-6.91721462968355,-7.029188389127483,-7.018634490921456,-7.0,-7.129596094720973,-7.02,0.06
55617.49998842592,3.82,5.0,3.75,5.0,3.92,5.0,4.5,0.63,-7.017728766960432,-7.057495893831919,-6.91721462968355,-7.029188389127483,-7.018634490921456,-7.0,-7.02,0.05
55666.49998842592,5.0,3.82,5.0,3.75,5.0,3.92,4.34,0.62,-7.064996848546345,-7.017728766960432,-7.057495893831919,-6.91721462968355,-7.029188389127483,-7.018634490921456,-6.98,0.12
55708.49998842592,3.89,5.0,3.82,5.0,3.75,5.0,4.49,0.63,-6.721246399047171,-7.064996848546345,-7.017728766960432,-7.057495893831919,-6.91721462968355,-7.029188389127483,-6.95,0.13
55736.49998842592,5.0,3.89,5.0,3.82,5.0,3.75,4.49,0.63,-6.876148359032914,-6.721246399047171,-7.064996848546345,-7.017728766960432,-7.057495893831919,-6.91721462968355,-6.96,0.13
55785.49998842592,5.0,5.0,3.89,5.0,3.82,5.0,4.35,0.9,-7.08196966321512,-6.876148359032914,-6.721246399047171,-7.064996848546345,-7.017728766960432,-7.057495893831919,-6.99,0.14
55799.49998842592,2.71,5.0,5.0,3.89,5.0,3.82,4.24,0.85,-7.0996328713435295,-7.08196966321512,-6.876148359032914,-6.721246399047171,-7.064996848546345,-7.017728766960432,-6.98,0.14
55925.49998842592,4.29,2.71,5.0,5.0,3.89,5.0,4.05,1.09,-7.0195421077238995,-7.0996328713435295,-7.08196966321512,-6.876148359032914,-6.721246399047171,-7.064996848546345,-6.96,0.14
56016.49998842592,2.44,4.29,2.71,5.0,5.0,3.89,3.72,1.11,-6.847711655616943,-7.0195421077238995,-7.0996328713435295,-7.08196966321512,-6.876148359032914,-6.721246399047171,-6.96,0.14
56023.49998842592,2.7,2.44,4.29,2.71,5.0,5.0,3.55,1.16,-7.059483515067432,-6.847711655616943,-7.0195421077238995,-7.0996328713435295,-7.08196966321512,-6.876148359032914,-6.99,0.1
56044.49998842592,2.71,2.7,2.44,4.29,2.71,5.0,3.33,0.97,-6.966576244513051,-7.059483515067432,-6.847711655616943,-7.0195421077238995,-7.0996328713435295,-7.08196966321512,-7.0,0.09
56086.49998842592,3.44,2.71,2.7,2.44,4.29,2.71,3.01,0.64,-6.950781977329818,-6.966576244513051,-7.059483515067432,-6.847711655616943,-7.0195421077238995,-7.0996328713435295,-7.0,0.08
56093.49998842592,2.79,3.44,2.71,2.7,2.44,4.29,2.97,0.68,-7.035740369803151,-6.950781977329818,-6.966576244513051,-7.059483515067432,-6.847711655616943,-7.0195421077238995,-6.98,0.07
56107.49998842592,2.39,2.79,3.44,2.71,2.7,2.44,2.81,0.39,-6.950781977329818,-7.035740369803151,-6.950781977329818,-6.966576244513051,-7.059483515067432,-6.847711655616943,-6.96,0.07
56114.499976851854,3.21,2.39,2.79,3.44,2.71,2.7,2.77,0.45,-6.935542010773082,-6.950781977329818,-7.035740369803151,-6.950781977329818,-6.966576244513051,-7.059483515067432,-6.99,0.06
56121.499976851854,2.13,3.21,2.39,2.79,3.44,2.71,2.75,0.45,-7.064492734175287,-6.935542010773082,-6.950781977329818,-7.035740369803151,-6.950781977329818,-6.966576244513051,-6.96,0.07
56128.499976851854,2.6,2.13,3.21,2.39,2.79,3.44,2.71,0.47,-6.844663962534939,-7.064492734175287,-6.935542010773082,-6.950781977329818,-7.035740369803151,-6.950781977329818,-6.92,0.13
56135.499976851854,2.4,2.6,2.13,3.21,2.39,2.79,2.54,0.36,-6.686132779630847,-6.844663962534939,-7.064492734175287,-6.935542010773082,-6.950781977329818,-7.035740369803151,-6.88,0.17
56142.499976851854,2.27,2.4,2.6,2.13,3.21,2.39,2.46,0.36,-6.614393726401688,-6.686132779630847,-6.844663962534939,-7.064492734175287,-6.935542010773082,-6.950781977329818,-6.85,0.16
56149.499976851854,2.24,2.27,2.4,2.6,2.13,3.21,2.46,0.36,-6.844663962534939,-6.614393726401688,-6.686132779630847,-6.844663962534939,-7.064492734175287,-6.935542010773082,-6.84,0.15
56156.499976851854,2.35,2.24,2.27,2.4,2.6,2.13,2.41,0.25,-6.924453038607469,-6.844663962534939,-6.614393726401688,-6.686132779630847,-6.844663962534939,-7.064492734175287,-6.87,0.18
56170.499976851854,2.86,2.35,2.24,2.27,2.4,2.6,2.48,0.22,-7.083019952679618,-6.924453038607469,-6.844663962534939,-6.614393726401688,-6.686132779630847,-6.844663962534939,-6.86,0.16
56247.499976851854,2.61,2.86,2.35,2.24,2.27,2.4,2.66,0.59,-6.995678626217358,-7.083019952679618,-6.924453038607469,-6.844663962534939,-6.614393726401688,-6.686132779630847,-6.87,0.17
56254.499976851854,3.92,2.61,2.86,2.35,2.24,2.27,3.03,1.03,-6.913640169325252,-6.995678626217358,-7.083019952679618,-6.924453038607469,-6.844663962534939,-6.614393726401688,-6.9,0.15
56275.499976851854,4.97,3.92,2.61,2.86,2.35,2.24,3.15,0.98,-6.924453038607469,-6.913640169325252,-6.995678626217358,-7.083019952679618,-6.924453038607469,-6.844663962534939,-6.93,0.09
56296.499976851854,3.1,4.97,3.92,2.61,2.86,2.35,3.23,0.91,-6.82102305270683,-6.924453038607469,-6.913640169325252,-6.995678626217358,-7.083019952679618,-6.924453038607469,-6.95,0.09
56471.499976851854,2.79,3.1,4.97,3.92,2.61,2.86,3.34,0.83,-7.020907099361674,-6.82102305270683,-6.924453038607469,-6.913640169325252,-6.995678626217358,-7.083019952679618,-6.97,0.09
