#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56156.499976851854,4.64,5.0,3.75,4.08,5.0,5.0,4.64,0.52,-6.798602875679548,-6.761953896871205,-6.928117992693875,-6.841637507904751,-6.756961951313706,-6.906578314837765,-6.83,0.07
56555.499976851854,5.0,4.64,5.0,3.75,4.08,5.0,4.58,0.5,-6.826813731587726,-6.798602875679548,-6.761953896871205,-6.928117992693875,-6.841637507904751,-6.756961951313706,-6.84,0.07
56660.499976851854,4.61,5.0,4.64,5.0,3.75,4.08,4.58,0.5,-6.931814138253839,-6.826813731587726,-6.798602875679548,-6.761953896871205,-6.928117992693875,-6.841637507904751,-6.85,0.06
57010.499976851854,5.0,4.61,5.0,4.64,5.0,3.75,4.47,0.67,-6.856985199745905,-6.931814138253839,-6.826813731587726,-6.798602875679548,-6.761953896871205,-6.928117992693875,-6.87,0.07
57178.499976851854,3.32,5.0,4.61,5.0,4.64,5.0,4.65,0.61,-6.954677021213342,-6.856985199745905,-6.931814138253839,-6.826813731587726,-6.798602875679548,-6.761953896871205,-6.85,0.07
57192.499976851854,5.0,3.32,5.0,4.61,5.0,4.64,4.65,0.61,-6.806875401645539,-6.954677021213342,-6.856985199745905,-6.931814138253839,-6.826813731587726,-6.798602875679548,-6.85,0.07
57255.49996527778,5.0,5.0,3.32,5.0,4.61,5.0,4.7,0.63,-6.764471553092451,-6.806875401645539,-6.954677021213342,-6.856985199745905,-6.931814138253839,-6.826813731587726,-6.85,0.07
57563.49996527778,5.0,5.0,5.0,3.32,5.0,4.61,4.7,0.63,-6.8326826652518236,-6.764471553092451,-6.806875401645539,-6.954677021213342,-6.856985199745905,-6.931814138253839,-6.85,0.07
57731.49996527778,5.0,5.0,5.0,5.0,3.32,5.0,4.76,0.63,-6.777283528852417,-6.8326826652518236,-6.764471553092451,-6.806875401645539,-6.954677021213342,-6.856985199745905,-6.84,0.07
57773.4999537037,5.0,5.0,5.0,5.0,5.0,3.32,4.63,0.67,-6.8996294548824375,-6.777283528852417,-6.8326826652518236,-6.764471553092451,-6.806875401645539,-6.954677021213342,-6.83,0.07
