#MJD,flux_target_1d,flux_target_2d
54896.49998842592,-7.286509456906058,-7.2225731776106885
54938.49998842592,-7.2225731776106885,-7.1938200260161125
55022.49998842592,-7.1938200260161125,-7.3448615651886175
55029.49998842592,-7.3448615651886175,-7.371611069949688
55043.49998842592,-7.371611069949688,-7.023650020996727
55120.49998842592,-7.023650020996727,-7.2380721615794705
55197.49998842592,-7.2380721615794705,-7.073143291050307
55218.49998842592,-7.073143291050307,-7.29929628285498
55225.49998842592,-7.29929628285498,-7.369572124974976
55246.49998842592,-7.369572124974976,-7.294136287716081
55267.49998842592,-7.294136287716081,-7.161150909262744
55316.49998842592,-7.161150909262744,-7.3535962737769305
55323.49998842592,-7.3535962737769305,-7.3124710387853655
55337.49998842592,-7.3124710387853655,-6.962573502059376
55372.49998842592,-6.962573502059376,-7.132532512140949
55379.49998842592,-7.132532512140949,-7.104025267640935
55407.49998842592,-7.104025267640935,-7.308034897232639
55414.49998842592,-7.308034897232639,-7.217527375833714
55463.49998842592,-7.217527375833714,-7.161780778092374
55512.49998842592,-7.161780778092374,-7.229884705212898
55547.49998842592,-7.229884705212898,-7.320572103387881
55554.49998842592,-7.320572103387881,-7.188424994129407
55617.49998842592,-7.188424994129407,-7.349692476868063
55624.49998842592,-7.349692476868063,-7.135488918941608
55631.49998842592,-7.135488918941608,-7.06398920428479
55638.49998842592,-7.06398920428479,-7.18111458540599
55645.49998842592,-7.18111458540599,-7.337242168318426
55666.49998842592,-7.337242168318426,-7.168130225719498
55687.49998842592,-7.168130225719498,-7.1432711096171175
55729.49998842592,-7.1432711096171175,-7.296708621881338
55750.49998842592,-7.296708621881338,-7.179798540514359
55757.49998842592,-7.179798540514359,-7.375717904164332
55764.49998842592,-7.375717904164332,-7.379863945026242
55806.49998842592,-7.379863945026242,-7.304518323509803
55869.49998842592,-7.304518323509803,-7.373659632624958
55932.49998842592,-7.373659632624958,-7.29073003902417
55974.49998842592,-7.29073003902417,-7.315154638355588
55995.49998842592,-7.315154638355588,-7.146910470148135
56037.49998842592,-7.146910470148135,-7.265200170411153
56044.49998842592,-7.265200170411153,-7.048176964684088
56051.49998842592,-7.048176964684088,-7.339134521996131
56065.49998842592,-7.339134521996131,-7.011441043121384
56086.49998842592,-7.011441043121384,-6.896196279044043
56156.499976851854,-6.896196279044043,-7.3448615651886175
56184.499976851854,-7.3448615651886175,-7.0589857562944305
56219.499976851854,-7.0589857562944305,-7.1911141326401875
56289.499976851854,-7.1911141326401875,-7.149353764816934
56380.499976851854,-7.149353764816934,-7.330683119433888
56408.499976851854,-7.330683119433888,-7.282329496997738
56492.499976851854,-7.282329496997738,-7.355561410532162
56541.499976851854,-7.355561410532162,-7.218963061378868
56548.499976851854,-7.218963061378868,-7.064996848546345
56555.499976851854,-7.064996848546345,-7.261219441515631
56562.499976851854,-7.261219441515631,-7.090979145788844
56674.499976851854,-7.090979145788844,-7.09312646527793
56884.499976851854,-7.09312646527793,-7.001740661576301
56912.499976851854,-7.001740661576301,-6.798602875679548
56940.499976851854,-6.798602875679548,-6.8326826652518236
56947.499976851854,-6.8326826652518236,-6.995678626217358
56954.499976851854,-6.995678626217358,-7.002613615602686
56975.499976851854,-7.002613615602686,-7.355561410532162
56982.499976851854,-7.355561410532162,-7.027797161620936
57003.499976851854,-7.027797161620936,-7.251037138743839
57010.499976851854,-7.251037138743839,-7.168130225719498
57017.499976851854,-7.168130225719498,-7.2380721615794705
57115.499976851854,-7.2380721615794705,-7.27083521030723
57129.499976851854,-7.27083521030723,-7.274905478918531
57136.499976851854,-7.274905478918531,-7.040481623027001
57234.49996527778,-7.040481623027001,-7.243363891754152
57304.49996527778,-7.243363891754152,-7.149966742310231
57325.49996527778,-7.149966742310231,-7.119186407719209
57332.49996527778,-7.119186407719209,-7.363512103646634
57360.49996527778,-7.363512103646634,-7.09312646527793
57374.49996527778,-7.09312646527793,-7.376750709602099
57402.49996527778,-7.376750709602099,-7.377785977033705
57507.49996527778,-7.377785977033705,-7.336299074610352
57521.49996527778,-7.336299074610352,-6.995678626217358
57549.49996527778,-6.995678626217358,-7.111820506081675
57556.49996527778,-7.111820506081675,-7.0851281824599495
57563.49996527778,-7.0851281824599495,-7.3325470471100465
57675.49996527778,-7.3325470471100465,-7.345823458122039
57682.49996527778,-7.345823458122039,-6.928117992693875
57738.49996527778,-6.928117992693875,-7.375717904164332
57745.49996527778,-7.375717904164332,-7.370590400897281
57780.4999537037,-7.370590400897281,-7.11975822410452
57850.4999537037,-7.11975822410452,-7.247183568811729
57878.4999537037,-7.247183568811729,-6.931814138253839
57983.4999537037,-6.931814138253839,-7.095825631715837
58011.4999537037,-7.095825631715837,-7.239577516576788
58081.4999537037,-7.239577516576788,-7.052566278112949
58144.4999537037,-7.052566278112949,-7.380906669373258
58172.4999537037,-7.380906669373258,-7.158015195409886
58291.4999537037,-7.158015195409886,-7.186419011431808
58305.4999537037,-7.186419011431808,-6.94692155651658
58480.4999537037,-6.94692155651658,-7.273272790973428
58578.4999537037,-7.273272790973428,-6.97469413473523
58613.4999537037,-6.97469413473523,-7.3223930472795065
58704.4999537037,-7.3223930472795065,-7.061480274823508
58760.4999537037,-7.061480274823508,-7.1220530483708115
58802.4999537037,-7.1220530483708115,-7.266802734893431
58837.4999537037,-7.266802734893431,-7.2168113089247425
58865.4999537037,-7.2168113089247425,-7.3819519032879075
58886.4999537037,-7.3819519032879075,-7.3223930472795065
58900.4999537037,-7.3223930472795065,-7.317854923626168
58949.4999537037,-7.317854923626168,-7.329754146925876
59117.4999537037,-7.329754146925876,-7.320572103387881
59145.4999537037,-7.320572103387881,-7.175223537524454
59236.4999537037,-7.175223537524454,-7.3585258894959
59327.4999537037,-7.3585258894959,-7.3819519032879075
59369.4999537037,-7.3819519032879075,-6.995678626217358
59432.4999537037,-6.995678626217358,-7.350665141287858
59502.4999537037,-7.350665141287858,-7.388276691992658
59551.4999537037,-7.388276691992658,-7.220403508742176
59572.4999537037,-7.220403508742176,-7.191789027075778
59593.4999537037,-7.191789027075778,-7.33161408331
59663.4999537037,-7.33161408331,-7.161150909262744
59803.4999537037,-7.161150909262744,-7.317854923626168
59810.4999537037,-7.317854923626168,-7.204815410317576
59859.4999537037,-7.204815410317576,-7.313363730737707
59908.4999537037,-7.313363730737707,-7.375717904164332
59978.4999537037,-7.375717904164332,-7.308918507877031
60013.4999537037,-7.308918507877031,-7.1778319206319825
