#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55309.49998842592,2.33,2.29,2.47,4.91,2.13,2.84,2.79,0.96,-6.8326826652518236,-7.111820506081675,-7.235823867609669,-6.856985199745905,-7.214670164989233,-6.772113295386326,-7.01,0.19
55330.49998842592,2.55,2.33,2.29,2.47,4.91,2.13,2.72,0.97,-7.057991946977687,-6.8326826652518236,-7.111820506081675,-7.235823867609669,-6.856985199745905,-7.214670164989233,-7.07,0.16
55386.49998842592,2.36,2.55,2.33,2.29,2.47,4.91,3.14,1.26,-7.14569395819892,-7.057991946977687,-6.8326826652518236,-7.111820506081675,-7.235823867609669,-6.856985199745905,-7.01,0.17
55561.49998842592,5.04,2.36,2.55,2.33,2.29,2.47,2.93,1.02,-6.818156412055227,-7.14569395819892,-7.057991946977687,-6.8326826652518236,-7.111820506081675,-7.235823867609669,-7.05,0.16
55568.49998842592,3.47,5.04,2.36,2.55,2.33,2.29,2.94,1.01,-7.139661993429006,-6.818156412055227,-7.14569395819892,-7.057991946977687,-6.8326826652518236,-7.111820506081675,-7.02,0.14
55589.49998842592,2.54,3.47,5.04,2.36,2.55,2.33,3.11,0.99,-7.0400051616715835,-7.139661993429006,-6.818156412055227,-7.14569395819892,-7.057991946977687,-6.8326826652518236,-6.97,0.17
55645.49998842592,3.51,2.54,3.47,5.04,2.36,2.55,3.2,0.93,-6.747146969020107,-7.0400051616715835,-7.139661993429006,-6.818156412055227,-7.14569395819892,-7.057991946977687,-6.96,0.17
55925.49998842592,2.92,3.51,2.54,3.47,5.04,2.36,3.2,0.93,-6.779891911959945,-6.747146969020107,-7.0400051616715835,-7.139661993429006,-6.818156412055227,-7.14569395819892,-6.98,0.19
56219.499976851854,2.54,2.92,3.51,2.54,3.47,5.04,3.22,0.91,-7.180456064458132,-6.779891911959945,-6.747146969020107,-7.0400051616715835,-7.139661993429006,-6.818156412055227,-6.94,0.18
56226.499976851854,2.5,2.54,2.92,3.51,2.54,3.47,2.96,0.45,-6.889410289700751,-7.180456064458132,-6.779891911959945,-6.747146969020107,-7.0400051616715835,-7.139661993429006,-6.95,0.17
