#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56555.499976851854,-6.847711655616943,-7.0,-7.068033885271827,-7.182434630440219,-7.173925197299173,-7.126098402135539,-7.07,0.12,3.14,2.6,4.18,2.25,2.35,2.58,2.82,0.66
56807.499976851854,-7.110698297493689,-6.847711655616943,-7.0,-7.068033885271827,-7.182434630440219,-7.173925197299173,-7.04,0.13,2.63,3.14,2.6,4.18,2.25,2.35,2.97,0.72
56891.499976851854,-6.924453038607469,-7.110698297493689,-6.847711655616943,-7.0,-7.068033885271827,-7.182434630440219,-6.99,0.13,3.66,2.63,3.14,2.6,4.18,2.25,3.11,0.67
57759.4999537037,-6.826813731587726,-6.924453038607469,-7.110698297493689,-6.847711655616943,-7.0,-7.068033885271827,-6.93,0.15,3.31,3.66,2.63,3.14,2.6,4.18,3.34,0.6
57822.4999537037,-6.701146923590294,-6.826813731587726,-6.924453038607469,-7.110698297493689,-6.847711655616943,-7.0,-6.91,0.13,3.88,3.31,3.66,2.63,3.14,2.6,3.18,0.48
57885.4999537037,-6.924453038607469,-6.701146923590294,-6.826813731587726,-6.924453038607469,-7.110698297493689,-6.847711655616943,-6.93,0.16,3.06,3.88,3.31,3.66,2.63,3.14,3.21,0.45
58473.4999537037,-7.1487416512809245,-6.924453038607469,-6.701146923590294,-6.826813731587726,-6.924453038607469,-7.110698297493689,-6.87,0.25,2.78,3.06,3.88,3.31,3.66,2.63,3.47,0.81
58802.4999537037,-6.423658649794207,-7.1487416512809245,-6.924453038607469,-6.701146923590294,-6.826813731587726,-6.924453038607469,-6.8,0.23,5.0,2.78,3.06,3.88,3.31,3.66,3.49,0.79
58879.4999537037,-6.663540266151471,-6.423658649794207,-7.1487416512809245,-6.924453038607469,-6.701146923590294,-6.826813731587726,-6.8,0.23,2.72,5.0,2.78,3.06,3.88,3.31,3.4,0.81
59005.4999537037,-6.913640169325252,-6.663540266151471,-6.423658649794207,-7.1487416512809245,-6.924453038607469,-6.701146923590294,-6.61,0.54,3.02,2.72,5.0,2.78,3.06,3.88,3.42,0.81
59376.4999537037,-5.504455662453552,-6.913640169325252,-6.663540266151471,-6.423658649794207,-7.1487416512809245,-6.924453038607469,-6.65,0.56,3.5,3.02,2.72,5.0,2.78,3.06,2.87,1.49
59908.4999537037,-6.97061622231479,-5.504455662453552,-6.913640169325252,-6.663540266151471,-6.423658649794207,-7.1487416512809245,-6.31,0.94,0.0,3.5,3.02,2.72,5.0,2.78,3.15,1.69
60405.4999537037,-4.578396073130169,-6.97061622231479,-5.504455662453552,-6.913640169325252,-6.663540266151471,-6.423658649794207,-6.24,0.88,5.0,0.0,3.5,3.02,2.72,5.0,3.4,1.76
60482.4999537037,-6.653647025549361,-4.578396073130169,-6.97061622231479,-5.504455662453552,-6.913640169325252,-6.663540266151471,-6.21,0.88,4.56,5.0,0.0,3.5,3.02,2.72,3.4,1.76
60524.4999537037,-6.180456064458132,-6.653647025549361,-4.578396073130169,-6.97061622231479,-5.504455662453552,-6.913640169325252,-6.26,0.92,5.0,4.56,5.0,0.0,3.5,3.02,3.41,1.76
60643.4999537037,-7.040958607678906,-6.180456064458132,-6.653647025549361,-4.578396073130169,-6.97061622231479,-5.504455662453552,-5.66,1.56,2.77,5.0,4.56,5.0,0.0,3.5,3.51,1.75
60685.4999537037,-2.72584215073632,-7.040958607678906,-6.180456064458132,-6.653647025549361,-4.578396073130169,-6.97061622231479,-5.88,1.64,3.76,2.77,5.0,4.56,5.0,0.0,3.49,1.76
60923.4999537037,-6.978810700930062,-2.72584215073632,-7.040958607678906,-6.180456064458132,-6.653647025549361,-4.578396073130169,-5.85,1.62,3.31,3.76,2.77,5.0,4.56,5.0,4.2,0.92
