#MJD,flux_target_1d,flux_target_2d
56009.49998842592,-7.075720713938118,-7.22767829327708
56142.499976851854,-7.22767829327708,-7.180456064458132
56268.499976851854,-7.180456064458132,-7.016824927962187
56303.499976851854,-7.016824927962187,-7.199970640755866
56639.499976851854,-7.199970640755866,-7.102922996790579
56695.499976851854,-7.102922996790579,-7.061480274823508
56814.499976851854,-7.061480274823508,-7.244887733604929
56828.499976851854,-7.244887733604929,-7.236572006437063
56842.499976851854,-7.236572006437063,-7.042392712939905
56912.499976851854,-7.042392712939905,-7.016373712875465
57059.499976851854,-7.016373712875465,-7.15676722190199
57178.499976851854,-7.15676722190199,-7.112945621949043
57213.49996527778,-7.112945621949043,-7.139661993429006
57409.49996527778,-7.139661993429006,-7.092051478387727
57507.49996527778,-7.092051478387727,-7.151195298948196
57661.49996527778,-7.151195298948196,-7.168770306132937
57689.49996527778,-7.168770306132937,-6.872895201635193
58025.4999537037,-6.872895201635193,-7.0670191780768015
58368.4999537037,-7.0670191780768015,-7.244887733604929
58809.4999537037,-7.244887733604929,-1.6757175447023074
59117.4999537037,-1.6757175447023074,-6.787812395596042
59124.4999537037,-6.787812395596042,1.6374897295125106
59334.4999537037,1.6374897295125106,-7.186419011431808
59495.4999537037,-7.186419011431808,-7.231361898752385
59621.4999537037,-7.231361898752385,-7.050122295963125
59880.4999537037,-7.050122295963125,-7.005682847330363
60440.4999537037,-7.005682847330363,-7.008773924307505
60636.4999537037,-7.008773924307505,-7.164943898279883
