#MJD,index_target_1d,index_target_2d
55134.49998842592,5.94,3.8
55204.49998842592,3.8,5.36
55218.49998842592,5.36,2.5
55225.49998842592,2.5,4.03
55484.49998842592,4.03,5.97
55659.49998842592,5.97,2.14
55764.49998842592,2.14,3.13
55855.49998842592,3.13,2.98
55883.49998842592,2.98,2.28
55911.49998842592,2.28,2.14
55967.49998842592,2.14,2.48
56044.49998842592,2.48,2.66
56051.49998842592,2.66,2.31
56058.49998842592,2.31,4.52
56128.499976851854,4.52,5.97
56170.499976851854,5.97,3.22
56247.499976851854,3.22,2.88
56289.499976851854,2.88,4.07
56478.499976851854,4.07,2.5
56499.499976851854,2.5,3.49
56520.499976851854,3.49,3.32
56618.499976851854,3.32,4.8
56632.499976851854,4.8,2.31
56807.499976851854,2.31,1.94
56842.499976851854,1.94,2.27
56870.499976851854,2.27,2.09
56968.499976851854,2.09,1.94
57010.499976851854,1.94,3.29
57066.499976851854,3.29,2.19
57101.499976851854,2.19,2.73
57150.499976851854,2.73,4.93
57199.499976851854,4.93,3.49
57262.49996527778,3.49,3.67
57304.49996527778,3.67,2.59
57360.49996527778,2.59,2.22
57367.49996527778,2.22,3.4
57444.49996527778,3.4,2.96
57451.49996527778,2.96,3.34
57458.49996527778,3.34,2.86
57521.49996527778,2.86,2.15
57563.49996527778,2.15,5.96
57612.49996527778,5.96,2.59
57619.49996527778,2.59,2.34
57682.49996527778,2.34,4.74
57696.49996527778,4.74,2.3
57759.4999537037,2.3,3.22
57766.4999537037,3.22,4.62
57794.4999537037,4.62,2.7
58018.4999537037,2.7,2.67
58053.4999537037,2.67,2.65
58102.4999537037,2.65,2.99
58116.4999537037,2.99,3.6
58130.4999537037,3.6,6.36
58326.4999537037,6.36,2.68
58431.4999537037,2.68,2.65
58459.4999537037,2.65,2.79
58480.4999537037,2.79,4.96
58536.4999537037,4.96,3.83
58585.4999537037,3.83,5.76
58641.4999537037,5.76,2.98
58648.4999537037,2.98,2.28
58676.4999537037,2.28,2.47
58711.4999537037,2.47,2.36
58809.4999537037,2.36,5.21
58886.4999537037,5.21,5.15
58998.4999537037,5.15,2.97
59012.4999537037,2.97,2.95
59103.4999537037,2.95,2.38
59257.4999537037,2.38,2.12
59264.4999537037,2.12,2.48
59271.4999537037,2.48,2.55
59285.4999537037,2.55,3.15
59369.4999537037,3.15,3.11
59383.4999537037,3.11,4.43
59432.4999537037,4.43,1.99
59460.4999537037,1.99,3.58
59495.4999537037,3.58,5.1
59537.4999537037,5.1,3.5
59628.4999537037,3.5,3.23
59642.4999537037,3.23,3.0
59670.4999537037,3.0,2.29
59691.4999537037,2.29,2.31
59698.4999537037,2.31,3.27
59726.4999537037,3.27,2.72
59754.4999537037,2.72,5.69
59866.4999537037,5.69,3.2
59908.4999537037,3.2,2.57
60013.4999537037,2.57,7.16
60034.4999537037,7.16,2.37
60055.4999537037,2.37,3.85
60132.4999537037,3.85,2.76
60279.4999537037,2.76,4.08
60433.4999537037,4.08,2.39
60489.4999537037,2.39,2.6
60601.4999537037,2.6,2.32
60608.4999537037,2.32,2.29
60615.4999537037,2.29,2.61
60622.4999537037,2.61,3.65
60699.4999537037,3.65,2.36
60741.4999537037,2.36,3.58
60776.4999537037,3.58,2.28
