#MJD,flux_target_1d,flux_target_2d
55134.49998842592,-7.306273051076353,-6.838631997765025
55190.49998842592,-6.838631997765025,-6.8996294548824375
55218.49998842592,-6.8996294548824375,-7.08460016478773
55274.49998842592,-7.08460016478773,-7.1791420105603
55309.49998842592,-7.1791420105603,-6.906578314837765
55456.49998842592,-6.906578314837765,-7.294136287716081
55470.49998842592,-7.294136287716081,-7.078313524516398
55519.49998842592,-7.078313524516398,-6.943095148663527
55659.49998842592,-6.943095148663527,-6.872895201635193
55701.49998842592,-6.872895201635193,-7.009217308196862
55757.49998842592,-7.009217308196862,-7.087246696328677
55764.49998842592,-7.087246696328677,-6.903089986991944
55855.49998842592,-6.903089986991944,-6.718966632752273
55904.49998842592,-6.718966632752273,-7.31069114087638
56016.49998842592,-7.31069114087638,-7.173925197299173
56142.499976851854,-7.173925197299173,-6.82102305270683
56268.499976851854,-6.82102305270683,-7.326979092871104
56443.499976851854,-7.326979092871104,-6.785156151952302
56450.499976851854,-6.785156151952302,-6.935542010773082
56506.499976851854,-6.935542010773082,-7.247951552180561
56534.499976851854,-7.247951552180561,-7.249491605148654
56639.499976851854,-7.249491605148654,-7.320572103387881
56653.499976851854,-7.320572103387881,-7.135488918941608
56716.499976851854,-7.135488918941608,-6.889410289700751
56765.499976851854,-6.889410289700751,-6.954677021213342
56772.499976851854,-6.954677021213342,-7.139661993429006
56870.499976851854,-7.139661993429006,-6.950781977329818
56905.499976851854,-6.950781977329818,-7.033389013318065
56954.499976851854,-7.033389013318065,-6.87942606879415
56982.499976851854,-6.87942606879415,-7.342944147142896
56989.499976851854,-7.342944147142896,-6.787812395596042
57003.499976851854,-6.787812395596042,-7.028724151261895
57038.499976851854,-7.028724151261895,-7.107905397309519
57066.499976851854,-7.107905397309519,-7.063486257521107
57073.499976851854,-7.063486257521107,-7.015022873584507
57080.499976851854,-7.015022873584507,-7.011887159731648
57339.49996527778,-7.011887159731648,-7.159266765388193
57346.49996527778,-7.159266765388193,-7.0851281824599495
57465.49996527778,-7.0851281824599495,-7.127261172527331
57486.49996527778,-7.127261172527331,-6.978810700930062
57500.49996527778,-6.978810700930062,-6.876148359032914
57556.49996527778,-6.876148359032914,-7.045757490560675
57563.49996527778,-7.045757490560675,-7.0726296369609765
57577.49996527778,-7.0726296369609765,-6.987162775294828
57626.49996527778,-6.987162775294828,-6.910094888560602
57766.4999537037,-6.910094888560602,-6.978810700930062
57815.4999537037,-6.978810700930062,-7.070581074285707
57983.4999537037,-7.070581074285707,-7.06198090252379
58179.4999537037,-7.06198090252379,-7.0
58214.4999537037,-7.0,-7.13430394008393
58298.4999537037,-7.13430394008393,-5.694648630553377
58515.4999537037,-5.694648630553377,-6.91721462968355
58592.4999537037,-6.91721462968355,-7.153662887870195
58753.4999537037,-7.153662887870195,2.6434526764861874
58858.4999537037,2.6434526764861874,-7.0
58963.4999537037,-7.0,-7.209011524911184
59082.4999537037,-7.209011524911184,-7.251811972993799
59229.4999537037,-7.251811972993799,-7.300162274132754
59243.4999537037,-7.300162274132754,-6.94692155651658
59264.4999537037,-6.94692155651658,-7.185752404268079
59509.4999537037,-7.185752404268079,-7.303643611266668
59649.4999537037,-7.303643611266668,-7.001740661576301
59670.4999537037,-7.001740661576301,-2.978810700930062
59684.4999537037,-2.978810700930062,-7.106238237942057
59705.4999537037,-7.106238237942057,-7.3448615651886175
59838.4999537037,-7.3448615651886175,-7.094743951251549
59999.4999537037,-7.094743951251549,-7.043351420794797
60020.4999537037,-7.043351420794797,-7.113509274827518
60027.4999537037,-7.113509274827518,-7.219682687859849
60181.4999537037,-7.219682687859849,-7.2644011003018205
60251.4999537037,-7.2644011003018205,-7.175223537524454
60335.4999537037,-7.175223537524454,-7.062482107982653
60342.4999537037,-7.062482107982653,-6.950781977329818
60398.4999537037,-6.950781977329818,-6.489454989793388
60419.4999537037,-6.489454989793388,-6.97469413473523
