#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55113.49998842592,5.33,5.61,5.58,2.95,4.58,2.59,4.31,1.28,-6.761953896871205,-6.931814138253839,-7.0254883072626715,-7.0030507515046185,-6.978810700930062,-7.055024091587952,-6.96,0.1
55204.49998842592,3.53,5.33,5.61,5.58,2.95,4.58,4.82,1.19,-6.97061622231479,-6.761953896871205,-6.931814138253839,-7.0254883072626715,-7.0030507515046185,-6.978810700930062,-6.95,0.09
55372.49998842592,6.18,3.53,5.33,5.61,5.58,2.95,5.46,1.98,-6.950781977329818,-6.97061622231479,-6.761953896871205,-6.931814138253839,-7.0254883072626715,-7.0030507515046185,-6.97,0.11
55673.49998842592,9.06,6.18,3.53,5.33,5.61,5.58,6.35,2.06,-7.121478204498794,-6.950781977329818,-6.97061622231479,-6.761953896871205,-6.931814138253839,-7.0254883072626715,-6.96,0.11
55715.49998842592,9.19,9.06,6.18,3.53,5.33,5.61,6.6,2.06,-6.954677021213342,-7.121478204498794,-6.950781977329818,-6.97061622231479,-6.761953896871205,-6.931814138253839,-6.95,0.1
55736.49998842592,7.28,9.19,9.06,6.18,3.53,5.33,6.19,2.52,-6.94692155651658,-6.954677021213342,-7.121478204498794,-6.950781977329818,-6.97061622231479,-6.761953896871205,-6.97,0.11
55848.49998842592,2.74,7.28,9.19,9.06,6.18,3.53,5.9,2.74,-7.073657553374345,-6.94692155651658,-6.954677021213342,-7.121478204498794,-6.950781977329818,-6.97061622231479,-7.01,0.07
55883.49998842592,3.34,2.74,7.28,9.19,9.06,6.18,6.1,2.58,-7.036212172654444,-7.073657553374345,-6.94692155651658,-6.954677021213342,-7.121478204498794,-6.950781977329818,-7.0,0.08
55953.49998842592,4.92,3.34,2.74,7.28,9.19,9.06,5.61,2.87,-6.920818753952375,-7.036212172654444,-7.073657553374345,-6.94692155651658,-6.954677021213342,-7.121478204498794,-7.0,0.08
56009.49998842592,2.76,4.92,3.34,2.74,7.28,9.19,4.7,2.6,-6.954677021213342,-6.920818753952375,-7.036212172654444,-7.073657553374345,-6.94692155651658,-6.954677021213342,-6.98,0.05
56058.49998842592,2.67,2.76,4.92,3.34,2.74,7.28,4.41,2.07,-6.991399828238082,-6.954677021213342,-6.920818753952375,-7.036212172654444,-7.073657553374345,-6.94692155651658,-6.99,0.05
