#MJD,flux_target_1d,flux_target_2d
54798.5,-6.950781977329818,-6.85078088734462
54826.5,-6.85078088734462,-6.7594507517174005
54861.49998842592,-6.7594507517174005,-6.774690718274137
54875.49998842592,-6.774690718274137,-6.966576244513051
54896.49998842592,-6.966576244513051,-6.903089986991944
54910.49998842592,-6.903089986991944,-6.920818753952375
54938.49998842592,-6.920818753952375,-6.732828271596986
54952.49998842592,-6.732828271596986,-6.931814138253839
54959.49998842592,-6.931814138253839,-6.85078088734462
54966.49998842592,-6.85078088734462,-6.91721462968355
54973.49998842592,-6.91721462968355,-6.853871964321762
54987.49998842592,-6.853871964321762,-6.73754891026957
55008.49998842592,-6.73754891026957,-6.931814138253839
55015.49998842592,-6.931814138253839,-6.85078088734462
55029.49998842592,-6.85078088734462,-6.910094888560602
55050.49998842592,-6.910094888560602,-6.812479279163537
55057.49998842592,-6.812479279163537,-6.91721462968355
55064.49998842592,-6.91721462968355,-6.841637507904751
55085.49998842592,-6.841637507904751,-6.835647144215563
55127.49998842592,-6.835647144215563,-6.8996294548824375
55148.49998842592,-6.8996294548824375,-6.906578314837765
55155.49998842592,-6.906578314837765,-6.950781977329818
55162.49998842592,-6.950781977329818,-6.801342913045577
55218.49998842592,-6.801342913045577,-6.872895201635193
55232.49998842592,-6.872895201635193,-6.866461091629782
55239.49998842592,-6.866461091629782,-6.82102305270683
55253.49998842592,-6.82102305270683,-6.913640169325252
55260.49998842592,-6.913640169325252,-6.806875401645539
55274.49998842592,-6.806875401645539,-6.707743928643524
55288.49998842592,-6.707743928643524,-6.958607314841775
55295.49998842592,-6.958607314841775,-6.935542010773082
55302.49998842592,-6.935542010773082,-6.931814138253839
55330.49998842592,-6.931814138253839,-6.675717544702307
55344.49998842592,-6.675717544702307,-6.7447274948966935
55400.49998842592,-6.7447274948966935,-6.876148359032914
55442.49998842592,-6.876148359032914,-6.787812395596042
55456.49998842592,-6.787812395596042,-6.8696662315049934
55463.49998842592,-6.8696662315049934,-6.7423214251308154
55477.49998842592,-6.7423214251308154,-6.546681659952962
55575.49998842592,-6.546681659952962,-6.8996294548824375
55589.49998842592,-6.8996294548824375,-6.8297382846050425
55610.49998842592,-6.8297382846050425,-6.943095148663527
