#MJD,index_target_1d,index_target_2d
56919.499976851854,3.5,2.75
57724.49996527778,2.75,2.51
57892.4999537037,2.51,4.25
57948.4999537037,4.25,4.02
58165.4999537037,4.02,3.7
58193.4999537037,3.7,4.23
58375.4999537037,4.23,5.0
58466.4999537037,5.0,3.53
58746.4999537037,3.53,5.0
58865.4999537037,5.0,2.8
58935.4999537037,2.8,3.0
58949.4999537037,3.0,5.0
58956.4999537037,5.0,4.29
59131.4999537037,4.29,3.28
59565.4999537037,3.28,3.27
59901.4999537037,3.27,3.53
59922.4999537037,3.53,4.22
59936.4999537037,4.22,3.54
60048.4999537037,3.54,3.01
60160.4999537037,3.01,4.96
60321.4999537037,4.96,2.9
60580.4999537037,2.9,4.81
60594.4999537037,4.81,5.0
