#MJD,index_target_1d,index_target_2d
55239.49998842592,3.37,3.48
55323.49998842592,3.48,2.79
55372.49998842592,2.79,2.23
55407.49998842592,2.23,3.13
55624.49998842592,3.13,3.07
55708.49998842592,3.07,2.43
55736.49998842592,2.43,2.58
55806.49998842592,2.58,3.04
55820.49998842592,3.04,2.44
55883.49998842592,2.44,3.53
55897.49998842592,3.53,2.03
55946.49998842592,2.03,3.43
56135.499976851854,3.43,2.23
56296.499976851854,2.23,5.0
56590.499976851854,5.0,3.01
56667.499976851854,3.01,2.73
56835.499976851854,2.73,2.76
56849.499976851854,2.76,2.33
56954.499976851854,2.33,3.42
57038.499976851854,3.42,2.22
57073.499976851854,2.22,2.19
57115.499976851854,2.19,2.49
57129.499976851854,2.49,2.94
57143.499976851854,2.94,2.37
57150.499976851854,2.37,2.82
57262.49996527778,2.82,3.16
57619.49996527778,3.16,2.77
57633.49996527778,2.77,2.2
57703.49996527778,2.2,5.0
57836.4999537037,5.0,3.92
59159.4999537037,3.92,3.13
59642.4999537037,3.13,3.87
59663.4999537037,3.87,3.12
59677.4999537037,3.12,3.98
59887.4999537037,3.98,3.01
59957.4999537037,3.01,3.51
60034.4999537037,3.51,2.34
60125.4999537037,2.34,2.57
60461.4999537037,2.57,4.62
60552.4999537037,4.62,2.19
