#MJD,index_target_1d,index_target_2d
54728.5,2.49,2.77
54735.5,2.77,2.3
54742.5,2.3,2.3
54749.5,2.3,2.12
54763.5,2.12,2.31
54770.5,2.31,2.96
54777.5,2.96,2.34
54784.5,2.34,2.46
54791.5,2.46,2.5
54798.5,2.5,2.62
54805.5,2.62,2.54
54812.5,2.54,2.54
54819.5,2.54,2.61
54826.5,2.61,2.46
54833.49998842592,2.46,2.25
54840.49998842592,2.25,2.31
54847.49998842592,2.31,2.42
54854.49998842592,2.42,2.26
54861.49998842592,2.26,2.49
54868.49998842592,2.49,2.57
54875.49998842592,2.57,2.53
54882.49998842592,2.53,2.39
54889.49998842592,2.39,2.1
54896.49998842592,2.1,2.32
54903.49998842592,2.32,2.24
54910.49998842592,2.24,2.42
54917.49998842592,2.42,2.36
54924.49998842592,2.36,2.55
54931.49998842592,2.55,2.43
54938.49998842592,2.43,2.49
54945.49998842592,2.49,2.29
54952.49998842592,2.29,2.36
54959.49998842592,2.36,2.51
54966.49998842592,2.51,2.41
54973.49998842592,2.41,2.48
54980.49998842592,2.48,2.38
54987.49998842592,2.38,2.43
54994.49998842592,2.43,2.53
55001.49998842592,2.53,2.39
55008.49998842592,2.39,2.26
55015.49998842592,2.26,2.43
55022.49998842592,2.43,2.34
55029.49998842592,2.34,2.31
55036.49998842592,2.31,2.63
55043.49998842592,2.63,2.49
55050.49998842592,2.49,2.58
55057.49998842592,2.58,2.26
55064.49998842592,2.26,2.4
55071.49998842592,2.4,2.42
55078.49998842592,2.42,2.49
55085.49998842592,2.49,2.23
55092.49998842592,2.23,2.74
55099.49998842592,2.74,2.31
55106.49998842592,2.31,2.31
55113.49998842592,2.31,2.4
55120.49998842592,2.4,2.34
55127.49998842592,2.34,2.78
55134.49998842592,2.78,2.56
55141.49998842592,2.56,2.38
55148.49998842592,2.38,2.36
55155.49998842592,2.36,2.59
55162.49998842592,2.59,2.58
55169.49998842592,2.58,2.37
55176.49998842592,2.37,2.35
55183.49998842592,2.35,2.46
55190.49998842592,2.46,2.34
55197.49998842592,2.34,2.38
55204.49998842592,2.38,2.67
55211.49998842592,2.67,2.74
55218.49998842592,2.74,2.46
55225.49998842592,2.46,2.38
55232.49998842592,2.38,2.45
55239.49998842592,2.45,2.16
55246.49998842592,2.16,2.53
55253.49998842592,2.53,2.13
55260.49998842592,2.13,2.38
55267.49998842592,2.38,2.42
55274.49998842592,2.42,2.56
55281.49998842592,2.56,2.46
55288.49998842592,2.46,2.58
55295.49998842592,2.58,2.47
55302.49998842592,2.47,2.51
55309.49998842592,2.51,2.72
55316.49998842592,2.72,2.26
55323.49998842592,2.26,2.57
55330.49998842592,2.57,2.31
55337.49998842592,2.31,2.57
55344.49998842592,2.57,2.41
55351.49998842592,2.41,2.56
55358.49998842592,2.56,2.58
55365.49998842592,2.58,2.72
55372.49998842592,2.72,2.45
55379.49998842592,2.45,2.68
55386.49998842592,2.68,2.41
55393.49998842592,2.41,2.52
55400.49998842592,2.52,2.39
55407.49998842592,2.39,2.41
55414.49998842592,2.41,2.29
55421.49998842592,2.29,2.46
55428.49998842592,2.46,2.55
55435.49998842592,2.55,2.35
55442.49998842592,2.35,2.48
55449.49998842592,2.48,2.41
55456.49998842592,2.41,2.36
55463.49998842592,2.36,2.31
55470.49998842592,2.31,2.45
55477.49998842592,2.45,2.29
55484.49998842592,2.29,2.51
55491.49998842592,2.51,2.24
55498.49998842592,2.24,2.43
55505.49998842592,2.43,3.13
55512.49998842592,3.13,2.43
55519.49998842592,2.43,2.34
55526.49998842592,2.34,2.29
55533.49998842592,2.29,2.31
55540.49998842592,2.31,2.44
55547.49998842592,2.44,2.44
55554.49998842592,2.44,2.52
55561.49998842592,2.52,2.65
55568.49998842592,2.65,2.28
55575.49998842592,2.28,2.61
55582.49998842592,2.61,2.44
55589.49998842592,2.44,2.65
55596.49998842592,2.65,2.81
55603.49998842592,2.81,2.6
55610.49998842592,2.6,2.18
55617.49998842592,2.18,2.73
55624.49998842592,2.73,1.92
55631.49998842592,1.92,2.94
55638.49998842592,2.94,2.19
55645.49998842592,2.19,2.53
55652.49998842592,2.53,2.66
55659.49998842592,2.66,2.31
55666.49998842592,2.31,2.51
55673.49998842592,2.51,2.16
55680.49998842592,2.16,2.38
55687.49998842592,2.38,2.63
55694.49998842592,2.63,2.42
55701.49998842592,2.42,2.35
55708.49998842592,2.35,2.23
55715.49998842592,2.23,2.51
55722.49998842592,2.51,2.18
55729.49998842592,2.18,2.21
55736.49998842592,2.21,2.25
55743.49998842592,2.25,2.28
55750.49998842592,2.28,2.24
55757.49998842592,2.24,2.36
55764.49998842592,2.36,2.33
55771.49998842592,2.33,2.46
55778.49998842592,2.46,2.37
55785.49998842592,2.37,2.61
55792.49998842592,2.61,2.48
55799.49998842592,2.48,2.54
55806.49998842592,2.54,2.61
55813.49998842592,2.61,2.35
55820.49998842592,2.35,2.36
55827.49998842592,2.36,2.37
55834.49998842592,2.37,2.48
55841.49998842592,2.48,2.1
55848.49998842592,2.1,2.56
55855.49998842592,2.56,2.26
55862.49998842592,2.26,2.3
55869.49998842592,2.3,2.54
55876.49998842592,2.54,2.54
55883.49998842592,2.54,2.61
55890.49998842592,2.61,2.75
55897.49998842592,2.75,2.98
55904.49998842592,2.98,2.55
55911.49998842592,2.55,2.58
55918.49998842592,2.58,2.7
55925.49998842592,2.7,2.48
55932.49998842592,2.48,2.51
55939.49998842592,2.51,2.44
55946.49998842592,2.44,2.35
55953.49998842592,2.35,2.38
55960.49998842592,2.38,2.48
55967.49998842592,2.48,2.38
55974.49998842592,2.38,2.3
55981.49998842592,2.3,2.37
55988.49998842592,2.37,2.52
55995.49998842592,2.52,2.63
56002.49998842592,2.63,2.64
56009.49998842592,2.64,2.65
56016.49998842592,2.65,2.53
56023.49998842592,2.53,2.23
56030.49998842592,2.23,2.44
56037.49998842592,2.44,2.33
56044.49998842592,2.33,2.37
56051.49998842592,2.37,2.45
56058.49998842592,2.45,2.66
56065.49998842592,2.66,2.5
56072.49998842592,2.5,2.5
56079.49998842592,2.5,2.43
56086.49998842592,2.43,2.52
56093.49998842592,2.52,2.58
56100.49998842592,2.58,2.33
56107.49998842592,2.33,2.32
56114.499976851854,2.32,2.67
56121.499976851854,2.67,2.35
56128.499976851854,2.35,2.27
56135.499976851854,2.27,2.78
56142.499976851854,2.78,2.59
56149.499976851854,2.59,2.45
56156.499976851854,2.45,2.32
56163.499976851854,2.32,2.52
56170.499976851854,2.52,2.5
56177.499976851854,2.5,2.33
56184.499976851854,2.33,2.6
56191.499976851854,2.6,2.49
56198.499976851854,2.49,2.4
56205.499976851854,2.4,2.38
