#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54770.5,2.16,2.3,2.45,2.34,2.31,2.63,2.33,0.17,-6.673664139071248,-6.7447274948966935,-6.684029654543083,-6.823908740944319,-6.97061622231479,-6.806875401645539,-6.77,0.11
54777.5,2.15,2.16,2.3,2.45,2.34,2.31,2.29,0.1,-6.669586226650809,-6.673664139071248,-6.7447274948966935,-6.684029654543083,-6.823908740944319,-6.97061622231479,-6.76,0.11
54791.5,2.3,2.15,2.16,2.3,2.45,2.34,2.29,0.11,-6.72584215073632,-6.669586226650809,-6.673664139071248,-6.7447274948966935,-6.684029654543083,-6.823908740944319,-6.71,0.06
54798.5,2.35,2.3,2.15,2.16,2.3,2.45,2.24,0.16,-6.6595558851598815,-6.72584215073632,-6.669586226650809,-6.673664139071248,-6.7447274948966935,-6.684029654543083,-6.71,0.05
54805.5,1.95,2.35,2.3,2.15,2.16,2.3,2.18,0.15,-6.801342913045577,-6.6595558851598815,-6.72584215073632,-6.669586226650809,-6.673664139071248,-6.7447274948966935,-6.7,0.06
54812.5,2.05,1.95,2.35,2.3,2.15,2.16,2.17,0.14,-6.653647025549361,-6.801342913045577,-6.6595558851598815,-6.72584215073632,-6.669586226650809,-6.673664139071248,-6.68,0.07
54840.49998842592,2.26,2.05,1.95,2.35,2.3,2.15,2.21,0.17,-6.568636235841013,-6.653647025549361,-6.801342913045577,-6.6595558851598815,-6.72584215073632,-6.669586226650809,-6.71,0.12
54910.49998842592,2.44,2.26,2.05,1.95,2.35,2.3,2.18,0.21,-6.924453038607469,-6.568636235841013,-6.653647025549361,-6.801342913045577,-6.6595558851598815,-6.72584215073632,-6.72,0.12
54917.49998842592,1.9,2.44,2.26,2.05,1.95,2.35,2.12,0.22,-6.721246399047171,-6.924453038607469,-6.568636235841013,-6.653647025549361,-6.801342913045577,-6.6595558851598815,-6.76,0.15
54924.49998842592,1.91,1.9,2.44,2.26,2.05,1.95,2.08,0.2,-6.958607314841775,-6.721246399047171,-6.924453038607469,-6.568636235841013,-6.653647025549361,-6.801342913045577,-6.78,0.14
54931.49998842592,2.06,1.91,1.9,2.44,2.26,2.05,2.11,0.19,-6.798602875679548,-6.958607314841775,-6.721246399047171,-6.924453038607469,-6.568636235841013,-6.653647025549361,-6.78,0.14
54938.49998842592,2.12,2.06,1.91,1.9,2.44,2.26,2.13,0.2,-6.801342913045577,-6.798602875679548,-6.958607314841775,-6.721246399047171,-6.924453038607469,-6.568636235841013,-6.81,0.13
54959.49998842592,2.25,2.12,2.06,1.91,1.9,2.44,2.09,0.2,-6.889410289700751,-6.801342913045577,-6.798602875679548,-6.958607314841775,-6.721246399047171,-6.924453038607469,-6.85,0.08
54966.49998842592,1.98,2.25,2.12,2.06,1.91,1.9,2.08,0.17,-6.856985199745905,-6.889410289700751,-6.801342913045577,-6.798602875679548,-6.958607314841775,-6.721246399047171,-6.83,0.08
54973.49998842592,2.34,1.98,2.25,2.12,2.06,1.91,2.17,0.21,-6.7594507517174005,-6.856985199745905,-6.889410289700751,-6.801342913045577,-6.798602875679548,-6.958607314841775,-6.84,0.07
55015.49998842592,2.5,2.34,1.98,2.25,2.12,2.06,2.2,0.18,-6.82102305270683,-6.7594507517174005,-6.856985199745905,-6.889410289700751,-6.801342913045577,-6.798602875679548,-6.78,0.12
55050.49998842592,2.12,2.5,2.34,1.98,2.25,2.12,2.22,0.17,-6.534617148551582,-6.82102305270683,-6.7594507517174005,-6.856985199745905,-6.889410289700751,-6.801342913045577,-6.79,0.12
55057.49998842592,2.25,2.12,2.5,2.34,1.98,2.25,2.24,0.16,-6.8326826652518236,-6.534617148551582,-6.82102305270683,-6.7594507517174005,-6.856985199745905,-6.889410289700751,-6.79,0.12
55064.49998842592,2.24,2.25,2.12,2.5,2.34,1.98,2.26,0.17,-6.835647144215563,-6.8326826652518236,-6.534617148551582,-6.82102305270683,-6.7594507517174005,-6.856985199745905,-6.78,0.11
55092.49998842592,2.36,2.24,2.25,2.12,2.5,2.34,2.48,0.49,-6.790484985457369,-6.835647144215563,-6.8326826652518236,-6.534617148551582,-6.82102305270683,-6.7594507517174005,-6.77,0.11
55099.49998842592,3.57,2.36,2.24,2.25,2.12,2.5,2.41,0.56,-6.818156412055227,-6.790484985457369,-6.835647144215563,-6.8326826652518236,-6.534617148551582,-6.82102305270683,-6.75,0.13
55106.49998842592,1.81,3.57,2.36,2.24,2.25,2.12,2.43,0.56,-6.590066876668706,-6.818156412055227,-6.790484985457369,-6.835647144215563,-6.8326826652518236,-6.534617148551582,-6.76,0.14
55204.49998842592,2.66,1.81,3.57,2.36,2.24,2.25,2.78,0.97,-6.910094888560602,-6.590066876668706,-6.818156412055227,-6.790484985457369,-6.835647144215563,-6.8326826652518236,-6.82,0.12
55211.49998842592,4.6,2.66,1.81,3.57,2.36,2.24,3.18,1.24,-6.962573502059376,-6.910094888560602,-6.590066876668706,-6.818156412055227,-6.790484985457369,-6.835647144215563,-6.82,0.12
55253.49998842592,5.0,4.6,2.66,1.81,3.57,2.36,3.5,1.24,-6.844663962534939,-6.962573502059376,-6.910094888560602,-6.590066876668706,-6.818156412055227,-6.790484985457369,-6.83,0.12
55288.49998842592,4.47,5.0,4.6,2.66,1.81,3.57,3.46,1.28,-6.863279432843593,-6.844663962534939,-6.962573502059376,-6.910094888560602,-6.590066876668706,-6.818156412055227,-6.84,0.12
55470.49998842592,2.13,4.47,5.0,4.6,2.66,1.81,3.25,1.38,-6.876148359032914,-6.863279432843593,-6.844663962534939,-6.962573502059376,-6.910094888560602,-6.590066876668706,-6.85,0.12
55568.49998842592,2.05,2.13,4.47,5.0,4.6,2.66,3.53,1.24,-6.91721462968355,-6.876148359032914,-6.863279432843593,-6.844663962534939,-6.962573502059376,-6.910094888560602,-6.9,0.05
55582.49998842592,3.77,2.05,2.13,4.47,5.0,4.6,3.52,1.24,-6.954677021213342,-6.91721462968355,-6.876148359032914,-6.863279432843593,-6.844663962534939,-6.962573502059376,-6.9,0.05
55680.49998842592,2.65,3.77,2.05,2.13,4.47,5.0,3.37,1.14,-6.872895201635193,-6.954677021213342,-6.91721462968355,-6.876148359032914,-6.863279432843593,-6.844663962534939,-6.9,0.05
55729.49998842592,3.54,2.65,3.77,2.05,2.13,4.47,3.12,0.89,-6.966576244513051,-6.872895201635193,-6.954677021213342,-6.91721462968355,-6.876148359032914,-6.863279432843593,-6.92,0.05
55743.49998842592,3.21,3.54,2.65,3.77,2.05,2.13,3.19,1.04,-6.966576244513051,-6.966576244513051,-6.872895201635193,-6.954677021213342,-6.91721462968355,-6.876148359032914,-6.91,0.06
55750.49998842592,5.0,3.21,3.54,2.65,3.77,2.05,3.42,0.93,-6.801342913045577,-6.966576244513051,-6.966576244513051,-6.872895201635193,-6.954677021213342,-6.91721462968355,-6.88,0.1
55876.49998842592,3.69,5.0,3.21,3.54,2.65,3.77,3.76,0.78,-6.714442690992226,-6.801342913045577,-6.966576244513051,-6.966576244513051,-6.872895201635193,-6.954677021213342,-6.88,0.1
55883.49998842592,4.48,3.69,5.0,3.21,3.54,2.65,3.69,0.8,-6.889410289700751,-6.714442690992226,-6.801342913045577,-6.966576244513051,-6.966576244513051,-6.872895201635193,-6.84,0.12
