#MJD,index_target_1d,index_target_2d
56352.499976851854,4.11,2.82
56905.499976851854,2.82,4.0
57010.499976851854,4.0,2.73
57094.499976851854,2.73,2.55
57206.49996527778,2.55,2.87
57444.49996527778,2.87,3.14
57486.49996527778,3.14,4.39
57493.49996527778,4.39,3.11
57542.49996527778,3.11,2.44
57563.49996527778,2.44,2.81
57570.49996527778,2.81,2.65
57591.49996527778,2.65,2.71
57598.49996527778,2.71,3.04
57605.49996527778,3.04,2.78
57612.49996527778,2.78,2.36
57661.49996527778,2.36,3.33
57675.49996527778,3.33,2.05
57689.49996527778,2.05,2.54
57696.49996527778,2.54,2.29
57703.49996527778,2.29,2.26
57710.49996527778,2.26,2.52
57717.49996527778,2.52,2.91
57724.49996527778,2.91,3.06
57731.49996527778,3.06,2.66
57738.49996527778,2.66,2.64
57745.49996527778,2.64,2.68
57752.49996527778,2.68,3.02
57766.4999537037,3.02,2.13
57773.4999537037,2.13,5.04
57780.4999537037,5.04,2.81
57787.4999537037,2.81,2.89
57815.4999537037,2.89,2.08
57822.4999537037,2.08,2.75
57836.4999537037,2.75,3.51
57843.4999537037,3.51,2.77
57864.4999537037,2.77,2.24
57871.4999537037,2.24,2.45
57878.4999537037,2.45,2.63
57885.4999537037,2.63,6.35
57906.4999537037,6.35,2.76
57920.4999537037,2.76,2.95
57927.4999537037,2.95,2.67
57941.4999537037,2.67,2.6
57948.4999537037,2.6,2.92
57955.4999537037,2.92,3.15
57962.4999537037,3.15,2.69
57969.4999537037,2.69,2.38
57976.4999537037,2.38,2.57
58004.4999537037,2.57,2.49
58011.4999537037,2.49,2.54
58025.4999537037,2.54,2.58
58046.4999537037,2.58,2.1
58053.4999537037,2.1,2.28
58060.4999537037,2.28,2.73
58088.4999537037,2.73,5.11
58095.4999537037,5.11,2.47
58102.4999537037,2.47,3.82
58109.4999537037,3.82,2.9
58116.4999537037,2.9,2.18
58123.4999537037,2.18,1.77
58130.4999537037,1.77,2.68
58144.4999537037,2.68,2.31
58151.4999537037,2.31,2.94
58193.4999537037,2.94,2.16
58214.4999537037,2.16,3.2
58242.4999537037,3.2,2.64
58249.4999537037,2.64,2.63
58256.4999537037,2.63,2.56
58263.4999537037,2.56,2.73
58270.4999537037,2.73,2.35
58277.4999537037,2.35,2.52
58284.4999537037,2.52,2.64
58291.4999537037,2.64,2.83
58298.4999537037,2.83,2.24
58305.4999537037,2.24,2.02
58319.4999537037,2.02,2.3
58326.4999537037,2.3,3.62
58340.4999537037,3.62,2.8
58347.4999537037,2.8,3.1
58354.4999537037,3.1,2.61
58368.4999537037,2.61,2.23
58403.4999537037,2.23,2.38
58410.4999537037,2.38,2.65
58424.4999537037,2.65,2.37
58452.4999537037,2.37,2.84
58459.4999537037,2.84,2.59
58494.4999537037,2.59,2.66
58501.4999537037,2.66,3.14
58508.4999537037,3.14,2.66
58536.4999537037,2.66,2.28
58557.4999537037,2.28,2.46
58564.4999537037,2.46,6.37
58578.4999537037,6.37,2.9
58585.4999537037,2.9,2.88
58592.4999537037,2.88,2.24
58613.4999537037,2.24,3.2
58620.4999537037,3.2,2.42
58627.4999537037,2.42,2.71
58634.4999537037,2.71,2.78
58662.4999537037,2.78,3.65
58669.4999537037,3.65,2.48
58676.4999537037,2.48,2.68
58683.4999537037,2.68,3.67
58697.4999537037,3.67,3.47
58711.4999537037,3.47,2.66
58718.4999537037,2.66,2.75
58725.4999537037,2.75,2.89
58739.4999537037,2.89,2.54
58746.4999537037,2.54,2.75
58753.4999537037,2.75,2.34
58774.4999537037,2.34,2.57
58781.4999537037,2.57,2.77
58788.4999537037,2.77,2.5
58795.4999537037,2.5,2.83
58802.4999537037,2.83,2.98
58816.4999537037,2.98,2.56
58823.4999537037,2.56,2.63
58830.4999537037,2.63,2.51
58851.4999537037,2.51,2.58
58879.4999537037,2.58,2.33
58928.4999537037,2.33,2.47
58935.4999537037,2.47,2.55
58942.4999537037,2.55,2.6
58956.4999537037,2.6,2.24
58984.4999537037,2.24,2.34
59012.4999537037,2.34,2.6
59040.4999537037,2.6,2.72
59054.4999537037,2.72,2.22
59068.4999537037,2.22,2.4
59075.4999537037,2.4,3.13
59082.4999537037,3.13,2.54
59096.4999537037,2.54,2.69
59110.4999537037,2.69,2.76
59117.4999537037,2.76,4.17
59131.4999537037,4.17,3.13
59145.4999537037,3.13,4.3
59152.4999537037,4.3,3.23
59159.4999537037,3.23,2.65
59173.4999537037,2.65,3.55
59187.4999537037,3.55,2.72
59194.4999537037,2.72,2.52
59201.4999537037,2.52,2.51
59215.4999537037,2.51,2.89
59222.4999537037,2.89,4.96
59236.4999537037,4.96,5.93
59271.4999537037,5.93,2.61
59292.4999537037,2.61,3.08
59306.4999537037,3.08,3.11
59313.4999537037,3.11,3.21
59334.4999537037,3.21,4.05
59341.4999537037,4.05,2.93
59348.4999537037,2.93,3.12
59362.4999537037,3.12,2.89
59404.4999537037,2.89,3.25
59432.4999537037,3.25,3.13
59460.4999537037,3.13,2.69
59474.4999537037,2.69,3.42
59502.4999537037,3.42,4.23
59530.4999537037,4.23,2.99
59558.4999537037,2.99,2.98
59565.4999537037,2.98,2.64
59579.4999537037,2.64,3.03
59586.4999537037,3.03,2.88
59607.4999537037,2.88,3.27
59614.4999537037,3.27,3.08
59642.4999537037,3.08,3.54
59649.4999537037,3.54,2.88
59663.4999537037,2.88,3.5
59726.4999537037,3.5,3.14
59775.4999537037,3.14,2.64
59803.4999537037,2.64,2.55
59831.4999537037,2.55,2.65
59845.4999537037,2.65,2.78
59887.4999537037,2.78,3.13
59894.4999537037,3.13,4.4
59901.4999537037,4.4,2.34
59929.4999537037,2.34,2.65
59936.4999537037,2.65,3.01
59943.4999537037,3.01,2.75
59950.4999537037,2.75,3.47
59971.4999537037,3.47,2.7
59978.4999537037,2.7,3.26
60034.4999537037,3.26,3.85
60076.4999537037,3.85,2.35
60104.4999537037,2.35,3.19
60216.4999537037,3.19,2.4
60286.4999537037,2.4,2.37
60349.4999537037,2.37,4.22
60370.4999537037,4.22,2.64
60377.4999537037,2.64,3.28
60391.4999537037,3.28,2.8
60433.4999537037,2.8,9.16
60440.4999537037,9.16,2.52
60447.4999537037,2.52,2.82
60468.4999537037,2.82,2.95
60482.4999537037,2.95,2.48
60503.4999537037,2.48,2.67
60510.4999537037,2.67,3.13
60538.4999537037,3.13,2.73
60552.4999537037,2.73,2.37
60566.4999537037,2.37,2.42
60580.4999537037,2.42,2.76
60587.4999537037,2.76,2.88
60594.4999537037,2.88,3.14
60622.4999537037,3.14,2.41
60678.4999537037,2.41,3.84
