#MJD,flux_target_1d,flux_target_2d
55834.49998842592,-7.051098239029787,-6.950781977329818
55841.49998842592,-6.950781977329818,-7.218244625347531
55855.49998842592,-7.218244625347531,-7.151810883008602
55862.49998842592,-7.151810883008602,-6.966576244513051
55876.49998842592,-6.966576244513051,-7.146301788223826
55890.49998842592,-7.146301788223826,-7.094743951251549
55897.49998842592,-7.094743951251549,-6.995678626217358
55911.49998842592,-6.995678626217358,-6.876148359032914
55932.49998842592,-6.876148359032914,-6.640164517660112
55939.49998842592,-6.640164517660112,-7.024568191490737
55946.49998842592,-7.024568191490737,-6.841637507904751
55953.49998842592,-6.841637507904751,-6.872895201635193
55960.49998842592,-6.872895201635193,-7.077793722560983
55974.49998842592,-7.077793722560983,-7.0254883072626715
55981.49998842592,-7.0254883072626715,-7.224025668870631
55988.49998842592,-7.224025668870631,-7.134896025358872
55995.49998842592,-7.134896025358872,-7.176525770829699
56002.49998842592,-7.176525770829699,-6.966576244513051
56009.49998842592,-6.966576244513051,-7.101823516502323
56016.49998842592,-7.101823516502323,-7.059483515067432
56023.49998842592,-7.059483515067432,-6.8297382846050425
56030.49998842592,-6.8297382846050425,-7.018634490921456
56037.49998842592,-7.018634490921456,-6.856985199745905
56051.49998842592,-6.856985199745905,-7.041436116778033
56058.49998842592,-7.041436116778033,-7.050122295963125
56065.49998842592,-7.050122295963125,-6.809668301829708
56072.49998842592,-6.809668301829708,-6.716698771296451
56079.49998842592,-6.716698771296451,-6.752026733638194
56093.49998842592,-6.752026733638194,-6.801342913045577
56100.49998842592,-6.801342913045577,-6.860120913598763
56107.49998842592,-6.860120913598763,-6.806875401645539
56121.499976851854,-6.806875401645539,-6.876148359032914
56149.499976851854,-6.876148359032914,-7.208309350979882
56156.499976851854,-7.208309350979882,-6.958607314841775
56170.499976851854,-6.958607314841775,-7.169411331314856
56184.499976851854,-7.169411331314856,-7.000869458712629
56191.499976851854,-7.000869458712629,-7.024568191490737
56205.499976851854,-7.024568191490737,-7.195860567664649
56303.499976851854,-7.195860567664649,-7.124360062995832
56317.499976851854,-7.124360062995832,-7.152427340857888
56338.499976851854,-7.152427340857888,-6.97469413473523
56359.499976851854,-6.97469413473523,-6.87942606879415
56380.499976851854,-6.87942606879415,-6.863279432843593
56387.499976851854,-6.863279432843593,-7.102372908709558
56408.499976851854,-7.102372908709558,-7.0762380391713
56443.499976851854,-7.0762380391713,-7.164943898279883
56492.499976851854,-7.164943898279883,-6.943095148663527
56548.499976851854,-6.943095148663527,-6.943095148663527
