#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54805.5,2.53,2.26,2.52,3.29,4.08,4.65,3.17,0.89,-6.657577319177793,-6.655607726314889,-6.826813731587726,-6.761953896871205,-6.809668301829708,-6.987162775294828,-6.8,0.12
54812.5,2.88,2.53,2.26,2.52,3.29,4.08,2.86,0.64,-6.889410289700751,-6.657577319177793,-6.655607726314889,-6.826813731587726,-6.761953896871205,-6.809668301829708,-6.79,0.1
54889.49998842592,2.43,2.88,2.53,2.26,2.52,3.29,2.63,0.34,-6.913640169325252,-6.889410289700751,-6.657577319177793,-6.655607726314889,-6.826813731587726,-6.761953896871205,-6.79,0.1
54924.49998842592,2.53,2.43,2.88,2.53,2.26,2.52,2.46,0.25,-6.809668301829708,-6.913640169325252,-6.889410289700751,-6.657577319177793,-6.655607726314889,-6.826813731587726,-6.79,0.1
54931.49998842592,2.09,2.53,2.43,2.88,2.53,2.26,2.46,0.25,-6.804100347590766,-6.809668301829708,-6.913640169325252,-6.889410289700751,-6.657577319177793,-6.655607726314889,-6.82,0.13
54945.49998842592,2.51,2.09,2.53,2.43,2.88,2.53,2.6,0.36,-6.995678626217358,-6.804100347590766,-6.809668301829708,-6.913640169325252,-6.889410289700751,-6.657577319177793,-6.85,0.11
54952.49998842592,3.23,2.51,2.09,2.53,2.43,2.88,2.73,0.47,-6.8696662315049934,-6.995678626217358,-6.804100347590766,-6.809668301829708,-6.913640169325252,-6.889410289700751,-6.89,0.07
54959.49998842592,3.42,3.23,2.51,2.09,2.53,2.43,2.7,0.47,-6.954677021213342,-6.8696662315049934,-6.995678626217358,-6.804100347590766,-6.809668301829708,-6.913640169325252,-6.87,0.1
54973.49998842592,2.66,3.42,3.23,2.51,2.09,2.53,2.74,0.45,-6.723538195826756,-6.954677021213342,-6.8696662315049934,-6.995678626217358,-6.804100347590766,-6.809668301829708,-6.87,0.1
55001.49998842592,2.72,2.66,3.42,3.23,2.51,2.09,2.72,0.46,-6.920818753952375,-6.723538195826756,-6.954677021213342,-6.8696662315049934,-6.995678626217358,-6.804100347590766,-6.89,0.1
55022.49998842592,2.4,2.72,2.66,3.42,3.23,2.51,2.82,0.37,-6.954677021213342,-6.920818753952375,-6.723538195826756,-6.954677021213342,-6.8696662315049934,-6.995678626217358,-6.91,0.09
55043.49998842592,2.8,2.4,2.72,2.66,3.42,3.23,3.02,0.53,-6.954677021213342,-6.954677021213342,-6.920818753952375,-6.723538195826756,-6.954677021213342,-6.8696662315049934,-6.9,0.08
55085.49998842592,3.92,2.8,2.4,2.72,2.66,3.42,2.94,0.54,-6.939302159646388,-6.954677021213342,-6.954677021213342,-6.920818753952375,-6.723538195826756,-6.954677021213342,-6.89,0.09
55099.49998842592,2.64,3.92,2.8,2.4,2.72,2.66,2.82,0.5,-6.801342913045577,-6.939302159646388,-6.954677021213342,-6.954677021213342,-6.920818753952375,-6.723538195826756,-6.86,0.1
55106.49998842592,2.62,2.64,3.92,2.8,2.4,2.72,2.8,0.51,-6.735182176990463,-6.801342913045577,-6.939302159646388,-6.954677021213342,-6.954677021213342,-6.920818753952375,-6.87,0.09
55113.49998842592,2.47,2.62,2.64,3.92,2.8,2.4,2.88,0.55,-6.779891911959945,-6.735182176990463,-6.801342913045577,-6.939302159646388,-6.954677021213342,-6.954677021213342,-6.87,0.09
55148.49998842592,3.31,2.47,2.62,2.64,3.92,2.8,2.96,0.5,-6.920818753952375,-6.779891911959945,-6.735182176990463,-6.801342913045577,-6.939302159646388,-6.954677021213342,-6.86,0.09
55162.49998842592,2.99,3.31,2.47,2.62,2.64,3.92,3.05,0.53,-6.889410289700751,-6.920818753952375,-6.779891911959945,-6.735182176990463,-6.801342913045577,-6.939302159646388,-6.86,0.09
55183.49998842592,3.42,2.99,3.31,2.47,2.62,2.64,2.93,0.37,-6.954677021213342,-6.889410289700751,-6.920818753952375,-6.779891911959945,-6.735182176990463,-6.801342913045577,-6.85,0.08
55239.49998842592,3.08,3.42,2.99,3.31,2.47,2.62,2.96,0.35,-6.8996294548824375,-6.954677021213342,-6.889410289700751,-6.920818753952375,-6.779891911959945,-6.735182176990463,-6.88,0.09
55288.49998842592,2.8,3.08,3.42,2.99,3.31,2.47,3.16,0.51,-6.958607314841775,-6.8996294548824375,-6.954677021213342,-6.889410289700751,-6.920818753952375,-6.779891911959945,-6.9,0.06
55302.49998842592,4.08,2.8,3.08,3.42,2.99,3.31,3.17,0.51,-6.87942606879415,-6.958607314841775,-6.8996294548824375,-6.954677021213342,-6.889410289700751,-6.920818753952375,-6.91,0.04
55386.49998842592,2.48,4.08,2.8,3.08,3.42,2.99,3.09,0.53,-6.853871964321762,-6.87942606879415,-6.958607314841775,-6.8996294548824375,-6.954677021213342,-6.889410289700751,-6.91,0.04
55393.49998842592,2.77,2.48,4.08,2.8,3.08,3.42,2.97,0.63,-6.939302159646388,-6.853871964321762,-6.87942606879415,-6.958607314841775,-6.8996294548824375,-6.954677021213342,-6.92,0.04
55400.49998842592,2.16,2.77,2.48,4.08,2.8,3.08,2.87,0.61,-6.966576244513051,-6.939302159646388,-6.853871964321762,-6.87942606879415,-6.958607314841775,-6.8996294548824375,-6.89,0.07
55407.49998842592,2.71,2.16,2.77,2.48,4.08,2.8,2.74,0.65,-6.761953896871205,-6.966576244513051,-6.939302159646388,-6.853871964321762,-6.87942606879415,-6.958607314841775,-6.9,0.07
55414.49998842592,2.2,2.71,2.16,2.77,2.48,4.08,2.63,0.7,-6.939302159646388,-6.761953896871205,-6.966576244513051,-6.939302159646388,-6.853871964321762,-6.87942606879415,-6.9,0.08
55421.49998842592,2.01,2.2,2.71,2.16,2.77,2.48,2.41,0.29,-6.991399828238082,-6.939302159646388,-6.761953896871205,-6.966576244513051,-6.939302159646388,-6.853871964321762,-6.89,0.09
55435.49998842592,2.54,2.01,2.2,2.71,2.16,2.77,2.41,0.29,-6.769551078621726,-6.991399828238082,-6.939302159646388,-6.761953896871205,-6.966576244513051,-6.939302159646388,-6.89,0.09
55442.49998842592,2.51,2.54,2.01,2.2,2.71,2.16,2.42,0.3,-6.856985199745905,-6.769551078621726,-6.991399828238082,-6.939302159646388,-6.761953896871205,-6.966576244513051,-6.88,0.09
55449.49998842592,2.81,2.51,2.54,2.01,2.2,2.71,2.52,0.32,-6.847711655616943,-6.856985199745905,-6.769551078621726,-6.991399828238082,-6.939302159646388,-6.761953896871205,-6.86,0.08
55456.49998842592,2.88,2.81,2.51,2.54,2.01,2.2,2.56,0.35,-6.853871964321762,-6.847711655616943,-6.856985199745905,-6.769551078621726,-6.991399828238082,-6.939302159646388,-6.89,0.08
55659.49998842592,2.95,2.88,2.81,2.51,2.54,2.01,2.96,0.95,-6.966576244513051,-6.853871964321762,-6.847711655616943,-6.856985199745905,-6.769551078621726,-6.991399828238082,-6.89,0.08
55673.49998842592,5.0,2.95,2.88,2.81,2.51,2.54,3.32,1.01,-6.94692155651658,-6.966576244513051,-6.853871964321762,-6.847711655616943,-6.856985199745905,-6.769551078621726,-6.89,0.08
55708.49998842592,4.54,5.0,2.95,2.88,2.81,2.51,3.67,1.12,-6.978810700930062,-6.94692155651658,-6.966576244513051,-6.853871964321762,-6.847711655616943,-6.856985199745905,-6.9,0.06
55715.49998842592,5.0,4.54,5.0,2.95,2.88,2.81,3.68,1.11,-6.8297382846050425,-6.978810700930062,-6.94692155651658,-6.966576244513051,-6.853871964321762,-6.847711655616943,-6.9,0.06
55778.49998842592,2.59,5.0,4.54,5.0,2.95,2.88,3.88,1.05,-6.85078088734462,-6.8297382846050425,-6.978810700930062,-6.94692155651658,-6.966576244513051,-6.853871964321762,-6.91,0.06
