#MJD,index_target_1d,index_target_2d
54924.49998842592,2.92,4.31
55078.49998842592,4.31,3.36
55141.49998842592,3.36,2.87
55211.49998842592,2.87,2.46
55267.49998842592,2.46,5.0
55302.49998842592,5.0,3.65
55743.49998842592,3.65,2.57
55890.49998842592,2.57,3.58
55904.49998842592,3.58,5.0
56100.49998842592,5.0,3.57
56107.49998842592,3.57,5.0
56142.499976851854,5.0,3.07
56149.499976851854,3.07,5.0
56170.499976851854,5.0,3.67
56198.499976851854,3.67,3.32
56303.499976851854,3.32,4.57
56317.499976851854,4.57,3.33
56352.499976851854,3.33,2.95
56366.499976851854,2.95,5.0
56688.499976851854,5.0,3.58
56744.499976851854,3.58,5.0
56863.499976851854,5.0,4.45
56940.499976851854,4.45,3.92
57087.499976851854,3.92,2.59
57262.49996527778,2.59,2.71
57283.49996527778,2.71,5.0
57808.4999537037,5.0,3.33
57969.4999537037,3.33,4.06
57990.4999537037,4.06,3.34
58144.4999537037,3.34,5.0
58438.4999537037,5.0,3.15
58641.4999537037,3.15,2.85
58809.4999537037,2.85,4.06
58984.4999537037,4.06,5.0
59068.4999537037,5.0,3.57
59124.4999537037,3.57,4.39
59271.4999537037,4.39,4.47
59740.4999537037,4.47,4.06
60076.4999537037,4.06,3.26
60244.4999537037,3.26,3.17
60300.4999537037,3.17,5.0
60398.4999537037,5.0,5.0
60601.4999537037,5.0,3.86
