#MJD,flux_target_1d,flux_target_2d
55946.49998842592,-7.058488567365597,-7.176525770829699
56016.49998842592,-7.176525770829699,-7.020451625295905
56142.499976851854,-7.020451625295905,-7.037630664329979
56765.499976851854,-7.037630664329979,-7.052076380168273
57318.49996527778,-7.052076380168273,-7.018181392829336
57549.49996527778,-7.018181392829336,-6.987162775294828
58130.4999537037,-6.987162775294828,-6.991399828238082
58151.4999537037,-6.991399828238082,-7.114073660198569
58249.4999537037,-7.114073660198569,-7.157390760389438
58858.4999537037,-7.157390760389438,-7.151810883008602
58907.4999537037,-7.151810883008602,-7.1487416512809245
59341.4999537037,-7.1487416512809245,-7.017276612331455
59642.4999537037,-7.017276612331455,-7.063486257521107
59754.4999537037,-7.063486257521107,-6.97469413473523
59782.4999537037,-6.97469413473523,-7.0996328713435295
59922.4999537037,-7.0996328713435295,-7.031984286006359
60034.4999537037,-7.031984286006359,-7.0655015487564325
60055.4999537037,-7.0655015487564325,-7.008773924307505
60062.4999537037,-7.008773924307505,-7.174573882232177
60209.4999537037,-7.174573882232177,-7.073143291050307
60258.4999537037,-7.073143291050307,-6.966576244513051
60286.4999537037,-6.966576244513051,-6.8996294548824375
60307.4999537037,-6.8996294548824375,-7.123782159408358
60314.4999537037,-7.123782159408358,-6.632644078973981
60468.4999537037,-6.632644078973981,-7.11975822410452
