#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54812.5,2.88,3.49,3.81,1.98,2.92,3.57,3.13,0.61,-6.94692155651658,-7.138465589140962,-6.835647144215563,-6.928117992693875,-7.050122295963125,-7.044793462458058,-7.01,0.11
55113.49998842592,3.27,2.88,3.49,3.81,1.98,2.92,3.3,0.86,-7.133712660915805,-6.94692155651658,-7.138465589140962,-6.835647144215563,-6.928117992693875,-7.050122295963125,-6.98,0.13
55316.49998842592,4.74,3.27,2.88,3.49,3.81,1.98,3.6,1.05,-6.8326826652518236,-7.133712660915805,-6.94692155651658,-7.138465589140962,-6.835647144215563,-6.928117992693875,-6.95,0.13
55400.49998842592,5.0,4.74,3.27,2.88,3.49,3.81,3.81,0.78,-6.841637507904751,-6.8326826652518236,-7.133712660915805,-6.94692155651658,-7.138465589140962,-6.835647144215563,-6.97,0.14
55848.49998842592,3.51,5.0,4.74,3.27,2.88,3.49,3.98,0.9,-7.071092309756048,-6.841637507904751,-6.8326826652518236,-7.133712660915805,-6.94692155651658,-7.138465589140962,-6.98,0.13
55988.49998842592,5.0,3.51,5.0,4.74,3.27,2.88,4.04,0.87,-6.903089986991944,-7.071092309756048,-6.841637507904751,-6.8326826652518236,-7.133712660915805,-6.94692155651658,-6.96,0.12
56037.49998842592,3.9,5.0,3.51,5.0,4.74,3.27,4.25,0.71,-7.021363051615525,-6.903089986991944,-7.071092309756048,-6.841637507904751,-6.8326826652518236,-7.133712660915805,-6.97,0.12
56156.499976851854,4.36,3.9,5.0,3.51,5.0,4.74,4.39,0.56,-6.978810700930062,-7.021363051615525,-6.903089986991944,-7.071092309756048,-6.841637507904751,-6.8326826652518236,-6.94,0.09
56387.499976851854,4.22,4.36,3.9,5.0,3.51,5.0,4.43,0.6,-6.920818753952375,-6.978810700930062,-7.021363051615525,-6.903089986991944,-7.071092309756048,-6.841637507904751,-6.95,0.08
56562.499976851854,5.0,4.22,4.36,3.9,5.0,3.51,4.37,0.55,-6.896196279044043,-6.920818753952375,-6.978810700930062,-7.021363051615525,-6.903089986991944,-7.071092309756048,-6.96,0.07
56576.499976851854,4.58,5.0,4.22,4.36,3.9,5.0,4.18,0.97,-6.91721462968355,-6.896196279044043,-6.920818753952375,-6.978810700930062,-7.021363051615525,-6.903089986991944,-6.95,0.05
56583.499976851854,2.17,4.58,5.0,4.22,4.36,3.9,3.84,1.04,-6.978810700930062,-6.91721462968355,-6.896196279044043,-6.920818753952375,-6.978810700930062,-7.021363051615525,-6.97,0.07
56590.499976851854,2.64,2.17,4.58,5.0,4.22,4.36,3.62,1.18,-7.098541678603888,-6.978810700930062,-6.91721462968355,-6.896196279044043,-6.920818753952375,-6.978810700930062,-6.99,0.09
56597.499976851854,2.35,2.64,2.17,4.58,5.0,4.22,3.31,1.23,-7.108462542327436,-7.098541678603888,-6.978810700930062,-6.91721462968355,-6.896196279044043,-6.920818753952375,-6.97,0.1
56604.499976851854,2.24,2.35,2.64,2.17,4.58,5.0,3.15,1.17,-6.844663962534939,-7.108462542327436,-7.098541678603888,-6.978810700930062,-6.91721462968355,-6.896196279044043,-6.95,0.11
56632.499976851854,3.04,2.24,2.35,2.64,2.17,4.58,2.76,0.86,-6.8297382846050425,-6.844663962534939,-7.108462542327436,-7.098541678603888,-6.978810700930062,-6.91721462968355,-6.99,0.13
56639.499976851854,2.3,3.04,2.24,2.35,2.64,2.17,2.55,0.39,-7.134896025358872,-6.8297382846050425,-6.844663962534939,-7.108462542327436,-7.098541678603888,-6.978810700930062,-7.01,0.13
56653.499976851854,3.1,2.3,3.04,2.24,2.35,2.64,2.7,0.41,-7.074172425375258,-7.134896025358872,-6.8297382846050425,-6.844663962534939,-7.108462542327436,-7.098541678603888,-7.01,0.13
56695.499976851854,3.2,3.1,2.3,3.04,2.24,2.35,2.65,0.44,-6.954677021213342,-7.074172425375258,-7.134896025358872,-6.8297382846050425,-6.844663962534939,-7.108462542327436,-7.0,0.12
56702.499976851854,2.33,3.2,3.1,2.3,3.04,2.24,2.58,0.52,-7.053056729302175,-6.954677021213342,-7.074172425375258,-7.134896025358872,-6.8297382846050425,-6.844663962534939,-6.98,0.12
56709.499976851854,1.88,2.33,3.2,3.1,2.3,3.04,2.62,0.5,-6.991399828238082,-7.053056729302175,-6.954677021213342,-7.074172425375258,-7.134896025358872,-6.8297382846050425,-7.0,0.1
56800.499976851854,2.49,1.88,2.33,3.2,3.1,2.3,2.9,1.04,-6.987162775294828,-6.991399828238082,-7.053056729302175,-6.954677021213342,-7.074172425375258,-7.134896025358872,-7.04,0.06
56849.499976851854,5.0,2.49,1.88,2.33,3.2,3.1,2.96,1.01,-7.079354998593212,-6.987162775294828,-6.991399828238082,-7.053056729302175,-6.954677021213342,-7.074172425375258,-7.01,0.07
56863.499976851854,2.74,5.0,2.49,1.88,2.33,3.2,3.0,1.02,-6.8996294548824375,-7.079354998593212,-6.987162775294828,-6.991399828238082,-7.053056729302175,-6.954677021213342,-7.0,0.06
56884.499976851854,3.38,2.74,5.0,2.49,1.88,2.33,2.97,1.01,-7.0,-6.8996294548824375,-7.079354998593212,-6.987162775294828,-6.991399828238082,-7.053056729302175,-7.0,0.06
56968.499976851854,2.99,3.38,2.74,5.0,2.49,1.88,3.11,0.98,-7.012333735073725,-7.0,-6.8996294548824375,-7.079354998593212,-6.987162775294828,-6.991399828238082,-6.97,0.07
57024.499976851854,3.28,2.99,3.38,2.74,5.0,2.49,3.27,0.82,-6.853871964321762,-7.012333735073725,-7.0,-6.8996294548824375,-7.079354998593212,-6.987162775294828,-6.98,0.08
57031.499976851854,3.01,3.28,2.99,3.38,2.74,5.0,3.31,0.78,-7.025028005701931,-6.853871964321762,-7.012333735073725,-7.0,-6.8996294548824375,-7.079354998593212,-6.99,0.08
57038.499976851854,2.76,3.01,3.28,2.99,3.38,2.74,3.01,0.24,-7.040958607678906,-7.025028005701931,-6.853871964321762,-7.012333735073725,-7.0,-6.8996294548824375,-6.98,0.07
57101.499976851854,2.94,2.76,3.01,3.28,2.99,3.38,3.33,0.73,-6.995678626217358,-7.040958607678906,-7.025028005701931,-6.853871964321762,-7.012333735073725,-7.0,-6.99,0.06
57136.499976851854,4.92,2.94,2.76,3.01,3.28,2.99,3.34,0.74,-7.0034883278458215,-6.995678626217358,-7.040958607678906,-7.025028005701931,-6.853871964321762,-7.012333735073725,-6.97,0.09
57248.49996527778,3.47,4.92,2.94,2.76,3.01,3.28,3.22,0.85,-6.823908740944319,-7.0034883278458215,-6.995678626217358,-7.040958607678906,-7.025028005701931,-6.853871964321762,-6.94,0.1
57297.49996527778,2.18,3.47,4.92,2.94,2.76,3.01,3.19,0.86,-6.835647144215563,-6.823908740944319,-7.0034883278458215,-6.995678626217358,-7.040958607678906,-7.025028005701931,-6.95,0.09
57311.49996527778,3.02,2.18,3.47,4.92,2.94,2.76,3.13,0.88,-6.954677021213342,-6.835647144215563,-6.823908740944319,-7.0034883278458215,-6.995678626217358,-7.040958607678906,-6.97,0.11
57402.49996527778,2.59,3.02,2.18,3.47,4.92,2.94,3.18,0.87,-7.139661993429006,-6.954677021213342,-6.835647144215563,-6.823908740944319,-7.0034883278458215,-6.995678626217358,-6.96,0.11
57570.49996527778,3.16,2.59,3.02,2.18,3.47,4.92,3.2,0.87,-6.94692155651658,-7.139661993429006,-6.954677021213342,-6.835647144215563,-6.823908740944319,-7.0034883278458215,-6.95,0.11
57577.49996527778,3.05,3.16,2.59,3.02,2.18,3.47,2.88,0.43,-6.978810700930062,-6.94692155651658,-7.139661993429006,-6.954677021213342,-6.835647144215563,-6.823908740944319,-6.95,0.11
57703.49996527778,2.69,3.05,3.16,2.59,3.02,2.18,2.81,0.34,-6.995678626217358,-6.978810700930062,-6.94692155651658,-7.139661993429006,-6.954677021213342,-6.835647144215563,-6.99,0.1
57766.4999537037,2.95,2.69,3.05,3.16,2.59,3.02,2.9,0.21,-7.072116589669293,-6.995678626217358,-6.978810700930062,-6.94692155651658,-7.139661993429006,-6.954677021213342,-7.02,0.07
