#MJD,flux_target_1d,flux_target_2d
54924.49998842592,-7.236572006437063,-7.0726296369609765
55015.49998842592,-7.0726296369609765,-7.092588639225414
55029.49998842592,-7.092588639225414,-7.231361898752385
55036.49998842592,-7.231361898752385,-7.188424994129407
55099.49998842592,-7.188424994129407,-7.1700533040583645
55106.49998842592,-7.1700533040583645,-7.254144804826271
55113.49998842592,-7.254144804826271,-7.142667503568732
55141.49998842592,-7.142667503568732,-7.308918507877031
55148.49998842592,-7.308918507877031,-7.068542129310995
55169.49998842592,-7.068542129310995,-7.2636034977233574
55260.49998842592,-7.2636034977233574,-7.070581074285707
55267.49998842592,-7.070581074285707,-7.142667503568732
55281.49998842592,-7.142667503568732,-7.105683937315561
55302.49998842592,-7.105683937315561,-7.031050319018657
55379.49998842592,-7.031050319018657,-7.246416941107094
55386.49998842592,-7.246416941107094,-6.950781977329818
55400.49998842592,-6.950781977329818,-6.920818753952375
55463.49998842592,-6.920818753952375,-7.086716098239582
55582.49998842592,-7.086716098239582,-7.1944991418416
55589.49998842592,-7.1944991418416,-7.301029995663981
55596.49998842592,-7.301029995663981,-6.97061622231479
55603.49998842592,-6.97061622231479,-7.1487416512809245
55631.49998842592,-7.1487416512809245,-7.1778319206319825
55652.49998842592,-7.1778319206319825,-7.274088367704952
55694.49998842592,-7.274088367704952,-7.1073489661227
55729.49998842592,-7.1073489661227,-7.292429823902063
55820.49998842592,-7.292429823902063,-6.97469413473523
55960.49998842592,-6.97469413473523,-7.27083521030723
55967.49998842592,-7.27083521030723,-7.123205023799299
55988.49998842592,-7.123205023799299,-7.219682687859849
56023.49998842592,-7.219682687859849,-7.229147988357856
56086.49998842592,-7.229147988357856,-6.798602875679548
56261.499976851854,-6.798602875679548,-6.818156412055227
56674.499976851854,-6.818156412055227,-7.139661993429006
56863.499976851854,-7.139661993429006,-7.106793246940152
57150.499976851854,-7.106793246940152,-7.22767829327708
57157.499976851854,-7.22767829327708,-6.85078088734462
57178.499976851854,-6.85078088734462,-7.018634490921456
57290.49996527778,-7.018634490921456,-7.080921907623926
57381.49996527778,-7.080921907623926,-7.131943638176958
57493.49996527778,-7.131943638176958,-7.24184537803261
57500.49996527778,-7.24184537803261,-7.0254883072626715
57584.49996527778,-7.0254883072626715,-7.30715308072277
57654.49996527778,-7.30715308072277,-7.235077015350112
57822.4999537037,-7.235077015350112,-7.192464971931146
57843.4999537037,-7.192464971931146,-7.079876673709276
57892.4999537037,-7.079876673709276,-6.856985199745905
58375.4999537037,-6.856985199745905,-7.047207556955908
58459.4999537037,-7.047207556955908,-7.0034883278458215
58508.4999537037,-7.0034883278458215,-6.987162775294828
58557.4999537037,-6.987162775294828,-6.772113295386326
58620.4999537037,-6.772113295386326,-7.2644011003018205
58662.4999537037,-7.2644011003018205,-6.82102305270683
58865.4999537037,-6.82102305270683,-6.924453038607469
58935.4999537037,-6.924453038607469,-7.171984935776023
58984.4999537037,-7.171984935776023,-7.218963061378868
59012.4999537037,-7.218963061378868,-7.235823867609669
59026.4999537037,-7.235823867609669,-7.097453220686009
59047.4999537037,-7.097453220686009,-6.97061622231479
59152.4999537037,-6.97061622231479,-6.982966660701219
59313.4999537037,-6.982966660701219,-7.158015195409886
59404.4999537037,-7.158015195409886,-6.230622673923862
59481.4999537037,-6.230622673923862,-7.1904402853647325
59495.4999537037,-7.1904402853647325,-7.053056729302175
59558.4999537037,-7.053056729302175,-7.2441251443275085
59572.4999537037,-7.2441251443275085,-7.146301788223826
59950.4999537037,-7.146301788223826,-7.2403321553103694
60020.4999537037,-7.2403321553103694,-7.060480747381382
60118.4999537037,-7.060480747381382,-6.549750891680639
60202.4999537037,-6.549750891680639,-7.286509456906058
60307.4999537037,-7.286509456906058,-7.224025668870631
60356.4999537037,-7.224025668870631,-6.436518914605589
60377.4999537037,-6.436518914605589,-6.600326278518962
60433.4999537037,-6.600326278518962,-7.2580609222708015
60594.4999537037,-7.2580609222708015,-6.978810700930062
60650.4999537037,-6.978810700930062,-6.931814138253839
60678.4999537037,-6.931814138253839,-7.138465589140962
60783.4999537037,-7.138465589140962,-6.896196279044043
60790.4999537037,-6.896196279044043,-7.297569463554475
