#MJD,flux_target_1d,flux_target_2d
57605.49996527778,-6.886056647693163,-7.071604147743286
57612.49996527778,-7.071604147743286,-6.752026733638194
57647.49996527778,-6.752026733638194,-6.440093374963888
57654.49996527778,-6.440093374963888,-6.127261172527331
57661.49996527778,-6.127261172527331,-5.609064892896621
57668.49996527778,-5.609064892896621,-5.815308569182402
57675.49996527778,-5.815308569182402,-6.30189945437661
57682.49996527778,-6.30189945437661,-6.769551078621726
57689.49996527778,-6.769551078621726,-6.36251027048749
57696.49996527778,-6.36251027048749,-6.060480747381382
57703.49996527778,-6.060480747381382,-6.1487416512809245
57710.49996527778,-6.1487416512809245,-6.412289034981089
57717.49996527778,-6.412289034981089,-6.795880017344075
57724.49996527778,-6.795880017344075,-6.158015195409886
57731.49996527778,-6.158015195409886,-6.319664486585437
57738.49996527778,-6.319664486585437,-6.7121982700697735
57745.49996527778,-6.7121982700697735,-7.022733787572707
57752.49996527778,-7.022733787572707,-6.609064892896621
57759.4999537037,-6.609064892896621,-5.987162775294828
57766.4999537037,-5.987162775294828,-6.337242168318426
57773.4999537037,-6.337242168318426,-6.79317412396815
57780.4999537037,-6.79317412396815,-6.536107011014093
57787.4999537037,-6.536107011014093,-6.151810883008602
57794.4999537037,-6.151810883008602,-6.434152181326482
57801.4999537037,-6.434152181326482,-6.484126156288321
57808.4999537037,-6.484126156288321,-6.954677021213342
57815.4999537037,-6.954677021213342,-6.801342913045577
57822.4999537037,-6.801342913045577,-6.228412519118745
57829.4999537037,-6.228412519118745,-6.438898616350944
57836.4999537037,-6.438898616350944,-6.368556230986828
57843.4999537037,-6.368556230986828,-6.27083521030723
57850.4999537037,-6.27083521030723,-6.87942606879415
57857.4999537037,-6.87942606879415,-6.216096420727265
57864.4999537037,-6.216096420727265,-6.112382699664264
57871.4999537037,-6.112382699664264,-6.293282217663241
57878.4999537037,-6.293282217663241,-6.382999658879101
57885.4999537037,-6.382999658879101,-7.016824927962187
57892.4999537037,-7.016824927962187,-6.950781977329818
57906.4999537037,-6.950781977329818,-6.8696662315049934
57913.4999537037,-6.8696662315049934,-6.690369832574102
57920.4999537037,-6.690369832574102,-6.8996294548824375
57948.4999537037,-6.8996294548824375,-7.064996848546345
57962.4999537037,-7.064996848546345,-6.928117992693875
57976.4999537037,-6.928117992693875,-6.982966660701219
57983.4999537037,-6.982966660701219,-6.853871964321762
