#MJD,flux_target_1d,flux_target_2d
55260.49998842592,-7.196542884351586,-6.804100347590766
55316.49998842592,-6.804100347590766,-6.767003889607846
55344.49998842592,-6.767003889607846,-6.703334809738469
55351.49998842592,-6.703334809738469,-6.655607726314889
55414.49998842592,-6.655607726314889,-7.175874166083451
55477.49998842592,-7.175874166083451,-6.72584215073632
55526.49998842592,-6.72584215073632,-7.174573882232177
55638.49998842592,-7.174573882232177,-6.764471553092451
55673.49998842592,-6.764471553092451,-6.882728704344236
55680.49998842592,-6.882728704344236,-6.809668301829708
55694.49998842592,-6.809668301829708,-6.679853713888946
55729.49998842592,-6.679853713888946,-7.260427655549908
55757.49998842592,-7.260427655549908,-6.59176003468815
55806.49998842592,-6.59176003468815,-6.508638306165727
55813.49998842592,-6.508638306165727,-7.294136287716081
55820.49998842592,-7.294136287716081,-7.328827157284917
55855.49998842592,-7.328827157284917,-6.860120913598763
55876.49998842592,-6.860120913598763,-6.259637310505756
56135.499976851854,-6.259637310505756,-7.024568191490737
56198.499976851854,-7.024568191490737,-6.54821356447571
56303.499976851854,-6.54821356447571,-6.82102305270683
56331.499976851854,-6.82102305270683,-6.801342913045577
56436.499976851854,-6.801342913045577,-6.512861624522814
56450.499976851854,-6.512861624522814,-7.173925197299173
56464.499976851854,-7.173925197299173,-6.663540266151471
56527.499976851854,-6.663540266151471,-6.628932137728264
56541.499976851854,-6.628932137728264,-7.007004901568658
56555.499976851854,-7.007004901568658,-6.841637507904751
56569.499976851854,-6.841637507904751,-6.575118363368933
56583.499976851854,-6.575118363368933,-6.6439741428068775
56590.499976851854,-6.6439741428068775,-6.581698708680254
56618.499976851854,-6.581698708680254,-6.464705879957229
56765.499976851854,-6.464705879957229,-7.249491605148654
56772.499976851854,-7.249491605148654,-7.1979107421182675
56807.499976851854,-7.1979107421182675,-6.866461091629782
56814.499976851854,-6.866461091629782,-6.876148359032914
56856.499976851854,-6.876148359032914,-7.169411331314856
56877.499976851854,-7.169411331314856,-6.777283528852417
56891.499976851854,-6.777283528852417,-6.570247719997592
57024.499976851854,-6.570247719997592,-6.785156151952302
57031.499976851854,-6.785156151952302,-6.627087997029894
57066.499976851854,-6.627087997029894,-7.1979107421182675
57087.499976851854,-7.1979107421182675,-6.5951662833800615
57136.499976851854,-6.5951662833800615,-7.090443970758825
57143.499976851854,-7.090443970758825,-6.527243550682788
57150.499976851854,-6.527243550682788,-6.739928612014925
57164.499976851854,-6.739928612014925,-6.440093374963888
57178.499976851854,-6.440093374963888,-7.0195421077238995
57192.499976851854,-7.0195421077238995,-6.962573502059376
57227.49996527778,-6.962573502059376,-6.97061622231479
57255.49996527778,-6.97061622231479,-6.79317412396815
57262.49996527778,-6.79317412396815,-6.787812395596042
57325.49996527778,-6.787812395596042,-7.070070439915412
57332.49996527778,-7.070070439915412,-6.533132379645891
57339.49996527778,-6.533132379645891,-6.749579997691106
57353.49996527778,-6.749579997691106,-6.804100347590766
57409.49996527778,-6.804100347590766,-6.804100347590766
57437.49996527778,-6.804100347590766,-6.640164517660112
57451.49996527778,-6.640164517660112,-6.441291429466834
57458.49996527778,-6.441291429466834,-6.7544873321858505
57507.49996527778,-6.7544873321858505,-6.723538195826756
57528.49996527778,-6.723538195826756,-6.6252516539898965
57591.49996527778,-6.6252516539898965,-6.853871964321762
57654.49996527778,-6.853871964321762,-6.847711655616943
57703.49996527778,-6.847711655616943,-6.627087997029894
57710.49996527778,-6.627087997029894,-6.679853713888946
57717.49996527778,-6.679853713888946,-6.565431095965801
57955.4999537037,-6.565431095965801,-6.59176003468815
58004.4999537037,-6.59176003468815,-7.13608262304214
58123.4999537037,-7.13608262304214,-7.078833949362261
58228.4999537037,-7.078833949362261,-6.522878745280337
58249.4999537037,-6.522878745280337,-6.686132779630847
58263.4999537037,-6.686132779630847,-6.482804102050026
58445.4999537037,-6.482804102050026,-6.866461091629782
58473.4999537037,-6.866461091629782,-6.785156151952302
58487.4999537037,-6.785156151952302,-7.096367483915762
58501.4999537037,-7.096367483915762,-6.705533773838407
58592.4999537037,-6.705533773838407,-7.2262135550188065
58620.4999537037,-7.2262135550188065,-7.048176964684088
