#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56240.499976851854,-7.366531544420414,-7.189767482004916,-7.23210238398191,-7.212539525481585,-7.086186147616283,-7.110698297493689,-7.22,0.1,2.79,3.38,6.93,2.67,7.22,7.02,5.29,2.21
56590.499976851854,-7.320572103387881,-7.366531544420414,-7.189767482004916,-7.23210238398191,-7.212539525481585,-7.086186147616283,-7.22,0.1,7.04,2.79,3.38,6.93,2.67,7.22,4.66,2.26
56723.499976851854,-7.136677139879544,-7.320572103387881,-7.366531544420414,-7.189767482004916,-7.23210238398191,-7.212539525481585,-7.24,0.08,2.61,7.04,2.79,3.38,6.93,2.67,3.96,2.09
57136.499976851854,-7.246416941107094,-7.136677139879544,-7.320572103387881,-7.366531544420414,-7.189767482004916,-7.23210238398191,-7.24,0.08,2.3,2.61,7.04,2.79,3.38,6.93,3.99,2.07
57374.49996527778,-7.20342566678957,-7.246416941107094,-7.136677139879544,-7.320572103387881,-7.366531544420414,-7.189767482004916,-7.2,0.13,2.91,2.3,2.61,7.04,2.79,3.38,3.34,1.67
57416.49996527778,-6.966576244513051,-7.20342566678957,-7.246416941107094,-7.136677139879544,-7.320572103387881,-7.366531544420414,-7.22,0.14,2.36,2.91,2.3,2.61,7.04,2.79,3.13,1.76
57822.4999537037,-7.323306390375134,-6.966576244513051,-7.20342566678957,-7.246416941107094,-7.136677139879544,-7.320572103387881,-7.19,0.12,1.9,2.36,2.91,2.3,2.61,7.04,3.74,2.29
57976.4999537037,-7.1438755557577,-7.323306390375134,-6.966576244513051,-7.20342566678957,-7.246416941107094,-7.136677139879544,-7.18,0.11,7.09,1.9,2.36,2.91,2.3,2.61,3.63,2.1
58032.4999537037,-7.224025668870631,-7.1438755557577,-7.323306390375134,-6.966576244513051,-7.20342566678957,-7.246416941107094,-7.19,0.11,6.21,7.09,1.9,2.36,2.91,2.3,3.77,2.06
58256.4999537037,-7.205511953340831,-7.224025668870631,-7.1438755557577,-7.323306390375134,-6.966576244513051,-7.20342566678957,-7.07,0.3,3.61,6.21,7.09,1.9,2.36,2.91,4.5,2.33
58263.4999537037,-6.429457060118103,-7.205511953340831,-7.224025668870631,-7.1438755557577,-7.323306390375134,-6.966576244513051,-7.08,0.31,7.39,3.61,6.21,7.09,1.9,2.36,4.96,2.29
59131.4999537037,-7.276544327964814,-6.429457060118103,-7.205511953340831,-7.224025668870631,-7.1438755557577,-7.323306390375134,-7.12,0.31,6.16,7.39,3.61,6.21,7.09,1.9,5.71,2.15
59579.4999537037,-7.2262135550188065,-7.276544327964814,-6.429457060118103,-7.205511953340831,-7.224025668870631,-7.1438755557577,-7.09,0.3,7.6,6.16,7.39,3.61,6.21,7.09,6.2,1.39
59656.4999537037,-7.154281982033341,-7.2262135550188065,-7.276544327964814,-6.429457060118103,-7.205511953340831,-7.224025668870631,-7.1,0.3,5.36,7.6,6.16,7.39,3.61,6.21,6.06,1.33
59712.4999537037,-7.218244625347531,-7.154281982033341,-7.2262135550188065,-7.276544327964814,-6.429457060118103,-7.205511953340831,-7.1,0.3,6.12,5.36,7.6,6.16,7.39,3.61,5.55,1.86
59957.4999537037,-7.200659450546419,-7.218244625347531,-7.154281982033341,-7.2262135550188065,-7.276544327964814,-6.429457060118103,-7.12,0.31,2.61,6.12,5.36,7.6,6.16,7.39,5.41,2.05
60006.4999537037,-7.341035157335565,-7.200659450546419,-7.218244625347531,-7.154281982033341,-7.2262135550188065,-7.276544327964814,-7.24,0.06,2.66,2.61,6.12,5.36,7.6,6.16,5.13,1.86
60013.4999537037,-7.23210238398191,-7.341035157335565,-7.200659450546419,-7.218244625347531,-7.154281982033341,-7.2262135550188065,-7.2,0.09,5.37,2.66,2.61,6.12,5.36,7.6,4.84,1.83
60188.4999537037,-7.056011124926228,-7.23210238398191,-7.341035157335565,-7.200659450546419,-7.218244625347531,-7.154281982033341,-7.21,0.09,4.13,5.37,2.66,2.61,6.12,5.36,4.07,1.58
60496.4999537037,-7.2441251443275085,-7.056011124926228,-7.23210238398191,-7.341035157335565,-7.200659450546419,-7.218244625347531,-7.21,0.08,2.24,4.13,5.37,2.66,2.61,6.12,3.81,1.48
60503.4999537037,-7.199282921717615,-7.2441251443275085,-7.056011124926228,-7.23210238398191,-7.341035157335565,-7.200659450546419,-7.19,0.1,3.53,2.24,4.13,5.37,2.66,2.61,3.43,1.08
