#MJD,flux_target_1d,flux_target_2d
55302.49998842592,-7.245651664288981,-7.2262135550188065
55330.49998842592,-7.2262135550188065,-7.043831569524636
55365.49998842592,-7.043831569524636,-7.247183568811729
55393.49998842592,-7.247183568811729,-7.164943898279883
55435.49998842592,-7.164943898279883,-7.171984935776023
55456.49998842592,-7.171984935776023,-7.226945306635737
55470.49998842592,-7.226945306635737,-7.025028005701931
55568.49998842592,-7.025028005701931,-7.187086643357144
55764.49998842592,-7.187086643357144,-7.006123085058789
55792.49998842592,-7.006123085058789,-7.022733787572707
55813.49998842592,-7.022733787572707,-7.150580586203101
55869.49998842592,-7.150580586203101,-7.1904402853647325
55876.49998842592,-7.1904402853647325,-7.127843727251707
55890.49998842592,-7.127843727251707,-7.139661993429006
55897.49998842592,-7.139661993429006,-7.104577453960592
55904.49998842592,-7.104577453960592,-7.142064735280571
55911.49998842592,-7.142064735280571,-7.235823867609669
55967.49998842592,-7.235823867609669,-7.140261433802853
56002.49998842592,-7.140261433802853,-7.138465589140962
56030.49998842592,-7.138465589140962,-7.146910470148135
56086.49998842592,-7.146910470148135,-6.910094888560602
56177.499976851854,-6.910094888560602,-7.180456064458132
56198.499976851854,-7.180456064458132,-7.211831628858833
56233.499976851854,-7.211831628858833,-6.928117992693875
56317.499976851854,-6.928117992693875,-7.080921907623926
56513.499976851854,-7.080921907623926,-7.2335871528876
56569.499976851854,-7.2335871528876,-6.511449283499556
56681.499976851854,-6.511449283499556,-6.533132379645891
56751.499976851854,-6.533132379645891,-6.87942606879415
56758.499976851854,-6.87942606879415,-7.0254883072626715
56765.499976851854,-7.0254883072626715,-7.022276394711152
56856.499976851854,-7.022276394711152,-6.928117992693875
56905.499976851854,-6.928117992693875,-7.172630726946175
56912.499976851854,-7.172630726946175,-7.147520006363144
57003.499976851854,-7.147520006363144,-7.041914151478915
57101.499976851854,-7.041914151478915,-7.168770306132937
57115.499976851854,-7.168770306132937,-7.069050968832477
57122.499976851854,-7.069050968832477,-7.151810883008602
57129.499976851854,-7.151810883008602,-6.649751981665837
57157.499976851854,-6.649751981665837,-7.235823867609669
57164.499976851854,-7.235823867609669,-7.153044674980176
57234.49996527778,-7.153044674980176,-7.078833949362261
57269.49996527778,-7.078833949362261,-6.684029654543083
57290.49996527778,-6.684029654543083,-7.104025267640935
57304.49996527778,-7.104025267640935,-7.115204636051019
57311.49996527778,-7.115204636051019,-7.229147988357856
57318.49996527778,-7.229147988357856,-7.106238237942057
57325.49996527778,-7.106238237942057,-7.123782159408358
57332.49996527778,-7.123782159408358,-7.171984935776023
57339.49996527778,-7.171984935776023,-7.080921907623926
57346.49996527778,-7.080921907623926,-6.665546248849069
57353.49996527778,-6.665546248849069,-6.876148359032914
57360.49996527778,-6.876148359032914,-6.896196279044043
57367.49996527778,-6.896196279044043,-7.1073489661227
57374.49996527778,-7.1073489661227,-6.935542010773082
57381.49996527778,-6.935542010773082,-6.779891911959945
57388.49996527778,-6.779891911959945,-6.721246399047171
57395.49996527778,-6.721246399047171,-6.939302159646388
57402.49996527778,-6.939302159646388,-7.068033885271827
57409.49996527778,-7.068033885271827,-7.071092309756048
57416.49996527778,-7.071092309756048,-6.777283528852417
57423.49996527778,-6.777283528852417,-7.191789027075778
57430.49996527778,-7.191789027075778,-6.769551078621726
57437.49996527778,-6.769551078621726,-6.105683937315561
57451.49996527778,-6.105683937315561,-6.123205023799299
57458.49996527778,-6.123205023799299,-6.250263684430939
57465.49996527778,-6.250263684430939,-6.7423214251308154
57472.49996527778,-6.7423214251308154,-6.91721462968355
