#MJD,index_target_1d,index_target_2d
57794.4999537037,2.24,2.57
57801.4999537037,2.57,2.57
57808.4999537037,2.57,3.1
57843.4999537037,3.1,2.41
57920.4999537037,2.41,2.47
57927.4999537037,2.47,2.46
57934.4999537037,2.46,2.84
57962.4999537037,2.84,3.68
57969.4999537037,3.68,2.49
58004.4999537037,2.49,2.56
58011.4999537037,2.56,1.95
58039.4999537037,1.95,2.83
58053.4999537037,2.83,2.04
58060.4999537037,2.04,2.27
58067.4999537037,2.27,2.34
58074.4999537037,2.34,2.27
58081.4999537037,2.27,2.15
58088.4999537037,2.15,2.91
58095.4999537037,2.91,2.53
58102.4999537037,2.53,2.82
58116.4999537037,2.82,1.96
58179.4999537037,1.96,2.06
58291.4999537037,2.06,2.08
58305.4999537037,2.08,1.92
58312.4999537037,1.92,2.15
58319.4999537037,2.15,2.06
58326.4999537037,2.06,2.31
58333.4999537037,2.31,2.18
58340.4999537037,2.18,1.99
58347.4999537037,1.99,2.14
58354.4999537037,2.14,2.51
58368.4999537037,2.51,2.33
58375.4999537037,2.33,1.95
58389.4999537037,1.95,2.23
58396.4999537037,2.23,1.96
58403.4999537037,1.96,1.91
58410.4999537037,1.91,2.28
58417.4999537037,2.28,1.92
58424.4999537037,1.92,2.47
58431.4999537037,2.47,2.08
58627.4999537037,2.08,2.07
58634.4999537037,2.07,2.07
58641.4999537037,2.07,2.5
58648.4999537037,2.5,2.32
58704.4999537037,2.32,1.75
58711.4999537037,1.75,2.45
58823.4999537037,2.45,2.2
58830.4999537037,2.2,2.3
58844.4999537037,2.3,2.25
58851.4999537037,2.25,2.39
58865.4999537037,2.39,2.26
58872.4999537037,2.26,2.23
58879.4999537037,2.23,2.19
58886.4999537037,2.19,2.23
58893.4999537037,2.23,2.82
58900.4999537037,2.82,2.44
58907.4999537037,2.44,2.3
58914.4999537037,2.3,2.34
58921.4999537037,2.34,2.15
59054.4999537037,2.15,1.97
59075.4999537037,1.97,2.08
59082.4999537037,2.08,1.81
59089.4999537037,1.81,2.27
59096.4999537037,2.27,2.03
59103.4999537037,2.03,2.35
59110.4999537037,2.35,2.09
59117.4999537037,2.09,2.62
59124.4999537037,2.62,2.57
59131.4999537037,2.57,1.93
59138.4999537037,1.93,2.15
59145.4999537037,2.15,2.05
59152.4999537037,2.05,2.27
59166.4999537037,2.27,2.07
59173.4999537037,2.07,2.05
59201.4999537037,2.05,1.94
59208.4999537037,1.94,2.04
59215.4999537037,2.04,2.39
59222.4999537037,2.39,1.9
59229.4999537037,1.9,2.29
59236.4999537037,2.29,1.93
59243.4999537037,1.93,2.15
59250.4999537037,2.15,2.12
59257.4999537037,2.12,2.04
59264.4999537037,2.04,2.61
59271.4999537037,2.61,2.18
59278.4999537037,2.18,2.64
59292.4999537037,2.64,2.01
59299.4999537037,2.01,2.42
59306.4999537037,2.42,2.48
59313.4999537037,2.48,2.22
59320.4999537037,2.22,2.36
59369.4999537037,2.36,2.32
59376.4999537037,2.32,1.94
59390.4999537037,1.94,2.12
59397.4999537037,2.12,2.18
59404.4999537037,2.18,2.0
59411.4999537037,2.0,1.9
59418.4999537037,1.9,2.28
59425.4999537037,2.28,2.32
59432.4999537037,2.32,2.07
59439.4999537037,2.07,2.24
59446.4999537037,2.24,2.14
59453.4999537037,2.14,3.05
59460.4999537037,3.05,2.32
59502.4999537037,2.32,2.43
59698.4999537037,2.43,2.37
59712.4999537037,2.37,2.15
59719.4999537037,2.15,2.62
59726.4999537037,2.62,2.38
59733.4999537037,2.38,2.21
59740.4999537037,2.21,2.2
59747.4999537037,2.2,2.04
59754.4999537037,2.04,1.96
59761.4999537037,1.96,5.0
59768.4999537037,5.0,4.81
59873.4999537037,4.81,2.74
60139.4999537037,2.74,2.19
60230.4999537037,2.19,2.34
60244.4999537037,2.34,2.38
60251.4999537037,2.38,2.64
60258.4999537037,2.64,3.1
60272.4999537037,3.1,2.37
60286.4999537037,2.37,2.04
60342.4999537037,2.04,2.12
60349.4999537037,2.12,2.12
60356.4999537037,2.12,1.92
60363.4999537037,1.92,2.36
60370.4999537037,2.36,2.04
60377.4999537037,2.04,2.18
60384.4999537037,2.18,4.39
60391.4999537037,4.39,2.57
60398.4999537037,2.57,2.43
60426.4999537037,2.43,3.62
60517.4999537037,3.62,1.9
60552.4999537037,1.9,2.12
60566.4999537037,2.12,2.56
60594.4999537037,2.56,2.3
60601.4999537037,2.3,2.28
60622.4999537037,2.28,2.3
60629.4999537037,2.3,2.53
60636.4999537037,2.53,2.37
60643.4999537037,2.37,2.8
60664.4999537037,2.8,1.79
60706.4999537037,1.79,1.95
60727.4999537037,1.95,2.19
60734.4999537037,2.19,2.04
60741.4999537037,2.04,1.88
60748.4999537037,1.88,2.01
60755.4999537037,2.01,2.24
60762.4999537037,2.24,2.13
60769.4999537037,2.13,2.25
60776.4999537037,2.25,2.18
60783.4999537037,2.18,2.4
60790.4999537037,2.4,1.94
60797.4999537037,1.94,2.24
60804.4999537037,2.24,2.34
60811.4999537037,2.34,2.55
60818.4999537037,2.55,2.27
60825.4999537037,2.27,2.27
60979.4999537037,2.27,2.31
60986.4999537037,2.31,2.04
61007.4999537037,2.04,2.26
61014.4999537037,2.26,1.93
61021.4999537037,1.93,2.34
