#MJD,flux_target_1d,flux_target_2d
56436.499976851854,-6.844663962534939,-6.6307841425898575
56548.499976851854,-6.6307841425898575,-6.943095148663527
56604.499976851854,-6.943095148663527,-6.950781977329818
56681.499976851854,-6.950781977329818,-7.094743951251549
56863.499976851854,-7.094743951251549,-6.920818753952375
57059.499976851854,-6.920818753952375,-7.096367483915762
57066.499976851854,-7.096367483915762,-7.048662481204082
57101.499976851854,-7.048662481204082,-6.856985199745905
57178.499976851854,-6.856985199745905,-6.844663962534939
57290.49996527778,-6.844663962534939,-6.939302159646388
57332.49996527778,-6.939302159646388,-6.87942606879415
57451.49996527778,-6.87942606879415,-6.882728704344236
57465.49996527778,-6.882728704344236,-7.057495893831919
57696.49996527778,-7.057495893831919,-7.0385789059335515
58053.4999537037,-7.0385789059335515,-6.728158393463501
58095.4999537037,-6.728158393463501,-3.4100503986742923
58340.4999537037,-3.4100503986742923,-6.562249437179612
58431.4999537037,-6.562249437179612,-6.847711655616943
59159.4999537037,-6.847711655616943,-6.818156412055227
59467.4999537037,-6.818156412055227,-7.051098239029787
59551.4999537037,-7.051098239029787,-6.950781977329818
59628.4999537037,-6.950781977329818,-7.010550182333308
59824.4999537037,-7.010550182333308,-6.853871964321762
59887.4999537037,-6.853871964321762,-6.826813731587726
60251.4999537037,-6.826813731587726,-6.732828271596986
