#MJD,flux_target_1d,flux_target_2d
54966.49998842592,-7.158640529545145,-7.386158178123931
54980.49998842592,-7.386158178123931,-7.023650020996727
55015.49998842592,-7.023650020996727,-7.1979107421182675
55162.49998842592,-7.1979107421182675,-7.313363730737707
55218.49998842592,-7.313363730737707,-7.0467236633326955
55225.49998842592,-7.0467236633326955,-6.991399828238082
55414.49998842592,-6.991399828238082,-7.078313524516398
55421.49998842592,-7.078313524516398,-7.338187314462739
55449.49998842592,-7.338187314462739,-7.199970640755866
55463.49998842592,-7.199970640755866,-6.91721462968355
55470.49998842592,-6.91721462968355,-7.043351420794797
55512.49998842592,-7.043351420794797,-7.069050968832477
55526.49998842592,-7.069050968832477,-7.361510743045363
55540.49998842592,-7.361510743045363,-7.391473966422806
55582.49998842592,-7.391473966422806,-7.328827157284917
55603.49998842592,-7.328827157284917,-7.351639989019068
55652.49998842592,-7.351639989019068,-7.018634490921456
55659.49998842592,-7.018634490921456,-7.269217724333611
55666.49998842592,-7.269217724333611,-7.39040559077478
55673.49998842592,-7.39040559077478,-7.001740661576301
55764.49998842592,-7.001740661576301,-7.1095789811990855
55778.49998842592,-7.1095789811990855,-7.333482019445119
55918.49998842592,-7.333482019445119,-6.982966660701219
55939.49998842592,-6.982966660701219,-7.379863945026242
55974.49998842592,-7.379863945026242,-7.369572124974976
55981.49998842592,-7.369572124974976,-7.037630664329979
56016.49998842592,-7.037630664329979,-6.818156412055227
56072.49998842592,-6.818156412055227,-6.958607314841775
56198.499976851854,-6.958607314841775,-7.052076380168273
56296.499976851854,-7.052076380168273,-7.129011186239425
56310.499976851854,-7.129011186239425,-7.209714835966758
56387.499976851854,-7.209714835966758,-7.000434511774018
56443.499976851854,-7.000434511774018,-6.920818753952375
56513.499976851854,-6.920818753952375,-6.943095148663527
56534.499976851854,-6.943095148663527,-7.380906669373258
56583.499976851854,-7.380906669373258,-6.779891911959945
56646.499976851854,-6.779891911959945,-6.73754891026957
56667.499976851854,-6.73754891026957,-6.966576244513051
56709.499976851854,-6.966576244513051,-7.258848401148215
56730.499976851854,-7.258848401148215,-6.696803942579511
56856.499976851854,-6.696803942579511,-6.73754891026957
56926.499976851854,-6.73754891026957,-6.667561540084395
56975.499976851854,-6.667561540084395,-7.284832642151542
56982.499976851854,-7.284832642151542,-7.30189945437661
57052.499976851854,-7.30189945437661,-6.896196279044043
57087.499976851854,-6.896196279044043,-7.036684488613889
57129.499976851854,-7.036684488613889,-7.171984935776023
57136.499976851854,-7.171984935776023,-6.94692155651658
57206.49996527778,-6.94692155651658,-7.324221658325915
57234.49996527778,-7.324221658325915,-7.379863945026242
57248.49996527778,-7.379863945026242,-7.366531544420414
57262.49996527778,-7.366531544420414,-7.374687549038327
57451.49996527778,-7.374687549038327,-7.391473966422806
57493.49996527778,-7.391473966422806,-7.183758700008217
57521.49996527778,-7.183758700008217,-6.675717544702307
57605.49996527778,-6.675717544702307,-7.120904120499927
57619.49996527778,-7.120904120499927,-7.333482019445119
57640.49996527778,-7.333482019445119,-6.835647144215563
57647.49996527778,-6.835647144215563,-7.399027104313252
57703.49996527778,-7.399027104313252,-7.262012673666569
57710.49996527778,-7.262012673666569,-7.326979092871104
57759.4999537037,-7.326979092871104,-6.889410289700751
57766.4999537037,-6.889410289700751,-7.08196966321512
57892.4999537037,-7.08196966321512,-7.247951552180561
57913.4999537037,-7.247951552180561,-6.943095148663527
57983.4999537037,-6.943095148663527,-6.7594507517174005
58095.4999537037,-6.7594507517174005,-7.330683119433888
58102.4999537037,-7.330683119433888,-7.3535962737769305
58130.4999537037,-7.3535962737769305,-7.370590400897281
58193.4999537037,-7.370590400897281,-6.703334809738469
58249.4999537037,-6.703334809738469,-7.2580609222708015
58256.4999537037,-7.2580609222708015,-6.995678626217358
58277.4999537037,-6.995678626217358,-6.931814138253839
58305.4999537037,-6.931814138253839,-7.245651664288981
58417.4999537037,-7.245651664288981,-7.218244625347531
58543.4999537037,-7.218244625347531,-6.995678626217358
58606.4999537037,-6.995678626217358,-7.316052869248487
58697.4999537037,-7.316052869248487,-7.094743951251549
58725.4999537037,-7.094743951251549,-7.375717904164332
58760.4999537037,-7.375717904164332,-6.982966660701219
58907.4999537037,-6.982966660701219,-7.202732459169283
58949.4999537037,-7.202732459169283,-7.019088062223156
59012.4999537037,-7.019088062223156,-7.216096420727265
59075.4999537037,-7.216096420727265,-7.341035157335565
59180.4999537037,-7.341035157335565,-6.995678626217358
59229.4999537037,-6.995678626217358,-7.164309428507575
59460.4999537037,-7.164309428507575,-7.209714835966758
59537.4999537037,-7.209714835966758,-7.355561410532162
59544.4999537037,-7.355561410532162,-7.06198090252379
59600.4999537037,-7.06198090252379,-7.151810883008602
59768.4999537037,-7.151810883008602,-7.1487416512809245
59789.4999537037,-7.1487416512809245,-7.115771230367396
59803.4999537037,-7.115771230367396,-7.1180450286604
59810.4999537037,-7.1180450286604,-6.950781977329818
59838.4999537037,-6.950781977329818,-7.217527375833714
59845.4999537037,-7.217527375833714,-6.809668301829708
59915.4999537037,-6.809668301829708,-7.238824186844268
60020.4999537037,-7.238824186844268,-7.399027104313252
60069.4999537037,-7.399027104313252,-6.987162775294828
60230.4999537037,-6.987162775294828,-7.009217308196862
60384.4999537037,-7.009217308196862,-7.13430394008393
60545.4999537037,-7.13430394008393,-6.866461091629782
60692.4999537037,-6.866461091629782,-7.003926345514724
60741.4999537037,-7.003926345514724,-7.311580177997289
