#MJD,flux_target_1d,flux_target_2d
54840.49998842592,-6.761953896871205,-6.777283528852417
54868.49998842592,-6.777283528852417,-6.686132779630847
54875.49998842592,-6.686132779630847,-6.866461091629782
54896.49998842592,-6.866461091629782,-6.542118103266008
54917.49998842592,-6.542118103266008,-6.779891911959945
54938.49998842592,-6.779891911959945,-6.671620396561262
54959.49998842592,-6.671620396561262,-6.661543506395395
54987.49998842592,-6.661543506395395,-6.716698771296451
55022.49998842592,-6.716698771296451,-6.779891911959945
55029.49998842592,-6.779891911959945,-6.640164517660112
55050.49998842592,-6.640164517660112,-6.8326826652518236
55085.49998842592,-6.8326826652518236,-6.694648630553377
55106.49998842592,-6.694648630553377,-6.756961951313706
55127.49998842592,-6.756961951313706,-6.705533773838407
55141.49998842592,-6.705533773838407,-6.85078088734462
55232.49998842592,-6.85078088734462,-6.690369832574102
55260.49998842592,-6.690369832574102,-6.6439741428068775
55302.49998842592,-6.6439741428068775,-6.663540266151471
55498.49998842592,-6.663540266151471,-7.13608262304214
55624.49998842592,-7.13608262304214,-6.640164517660112
55638.49998842592,-6.640164517660112,-6.785156151952302
55715.49998842592,-6.785156151952302,-6.782516055786093
55974.49998842592,-6.782516055786093,-6.767003889607846
55988.49998842592,-6.767003889607846,-6.752026733638194
56051.49998842592,-6.752026733638194,-6.809668301829708
56149.499976851854,-6.809668301829708,-6.806875401645539
56156.499976851854,-6.806875401645539,-6.756961951313706
56184.499976851854,-6.756961951313706,-7.017276612331455
56331.499976851854,-7.017276612331455,-6.987162775294828
56604.499976851854,-6.987162775294828,-6.882728704344236
56639.499976851854,-6.882728704344236,-6.94692155651658
56779.499976851854,-6.94692155651658,-6.709965388637482
56800.499976851854,-6.709965388637482,-6.607303046740334
56814.499976851854,-6.607303046740334,-7.0034883278458215
56891.499976851854,-7.0034883278458215,-6.747146969020107
56954.499976851854,-6.747146969020107,-7.08460016478773
56975.499976851854,-7.08460016478773,-7.132532512140949
57024.499976851854,-7.132532512140949,-6.671620396561262
57052.499976851854,-6.671620396561262,-6.764471553092451
57171.499976851854,-6.764471553092451,-6.782516055786093
57192.499976851854,-6.782516055786093,-6.787812395596042
57297.49996527778,-6.787812395596042,-6.496209316942819
57367.49996527778,-6.496209316942819,-6.732828271596986
57409.49996527778,-6.732828271596986,-6.5301779840218375
57493.49996527778,-6.5301779840218375,-6.642065152999546
57514.49996527778,-6.642065152999546,-6.634512015109101
57528.49996527778,-6.634512015109101,-6.82102305270683
57549.49996527778,-6.82102305270683,-6.889410289700751
57556.49996527778,-6.889410289700751,-6.709965388637482
57577.49996527778,-6.709965388637482,-6.823908740944319
57591.49996527778,-6.823908740944319,-6.841637507904751
57710.49996527778,-6.841637507904751,-6.651695136951839
57717.49996527778,-6.651695136951839,-6.661543506395395
57724.49996527778,-6.661543506395395,-6.889410289700751
57738.49996527778,-6.889410289700751,-6.627087997029894
57801.4999537037,-6.627087997029894,-6.619788758288394
57822.4999537037,-6.619788758288394,-6.716698771296451
57829.4999537037,-6.716698771296451,-6.790484985457369
57899.4999537037,-6.790484985457369,-6.841637507904751
57913.4999537037,-6.841637507904751,-6.790484985457369
57920.4999537037,-6.790484985457369,-6.853871964321762
57969.4999537037,-6.853871964321762,-6.8297382846050425
58004.4999537037,-6.8297382846050425,-6.651695136951839
58116.4999537037,-6.651695136951839,-7.2564902352715706
58151.4999537037,-7.2564902352715706,-6.756961951313706
58473.4999537037,-6.756961951313706,-6.7447274948966935
58543.4999537037,-6.7447274948966935,-6.896196279044043
58550.4999537037,-6.896196279044043,-6.705533773838407
58641.4999537037,-6.705533773838407,-6.913640169325252
58781.4999537037,-6.913640169325252,-6.826813731587726
58872.4999537037,-6.826813731587726,-6.892790030352131
59005.4999537037,-6.892790030352131,-6.756961951313706
59012.4999537037,-6.756961951313706,-6.798602875679548
59033.4999537037,-6.798602875679548,-6.928117992693875
59201.4999537037,-6.928117992693875,-6.787812395596042
59222.4999537037,-6.787812395596042,-6.645891560852599
59292.4999537037,-6.645891560852599,-6.795880017344075
59313.4999537037,-6.795880017344075,-6.812479279163537
59341.4999537037,-6.812479279163537,-6.931814138253839
59502.4999537037,-6.931814138253839,-6.694648630553377
59684.4999537037,-6.694648630553377,-6.7447274948966935
59740.4999537037,-6.7447274948966935,-6.935542010773082
59803.4999537037,-6.935542010773082,-6.82102305270683
59929.4999537037,-6.82102305270683,-7.229147988357856
59943.4999537037,-7.229147988357856,-6.661543506395395
60104.4999537037,-6.661543506395395,-6.886056647693163
60125.4999537037,-6.886056647693163,-6.809668301829708
60181.4999537037,-6.809668301829708,-6.943095148663527
60195.4999537037,-6.943095148663527,-6.978810700930062
60237.4999537037,-6.978810700930062,-6.723538195826756
60307.4999537037,-6.723538195826756,-6.583359492661719
60384.4999537037,-6.583359492661719,-6.812479279163537
60419.4999537037,-6.812479279163537,-6.950781977329818
60503.4999537037,-6.950781977329818,-6.772113295386326
60545.4999537037,-6.772113295386326,-6.72584215073632
60643.4999537037,-6.72584215073632,-6.774690718274137
60664.4999537037,-6.774690718274137,-6.787812395596042
60720.4999537037,-6.787812395596042,-6.603800652904264
60783.4999537037,-6.603800652904264,-7.126098402135539
60790.4999537037,-7.126098402135539,-6.995678626217358
