#MJD,flux_target_1d,flux_target_2d
55001.49998842592,-7.002613615602686,-7.079876673709276
55099.49998842592,-7.079876673709276,-6.749579997691106
55141.49998842592,-6.749579997691106,-7.119186407719209
55204.49998842592,-7.119186407719209,-7.1598939055432425
55211.49998842592,-7.1598939055432425,-7.1771783546968955
55372.49998842592,-7.1771783546968955,-7.088842391260023
55379.49998842592,-7.088842391260023,-6.7594507517174005
55393.49998842592,-6.7594507517174005,-7.164309428507575
55414.49998842592,-7.164309428507575,-7.244887733604929
55526.49998842592,-7.244887733604929,-7.123782159408358
55568.49998842592,-7.123782159408358,-7.248720896016658
55589.49998842592,-7.248720896016658,-7.019088062223156
55638.49998842592,-7.019088062223156,-7.161780778092374
55715.49998842592,-7.161780778092374,-7.211124884224583
55869.49998842592,-7.211124884224583,-6.943095148663527
55953.49998842592,-6.943095148663527,-7.254144804826271
55960.49998842592,-7.254144804826271,-6.91721462968355
55981.49998842592,-6.91721462968355,-6.962573502059376
56009.49998842592,-6.962573502059376,-7.045275209020937
56037.49998842592,-7.045275209020937,-7.116338564846382
56149.499976851854,-7.116338564846382,-7.035269078946371
56310.499976851854,-7.035269078946371,-7.040481623027001
56317.499976851854,-7.040481623027001,-7.095825631715837
56352.499976851854,-7.095825631715837,-7.009661145212399
56359.499976851854,-7.009661145212399,-7.189767482004916
56366.499976851854,-7.189767482004916,-6.991399828238082
56373.499976851854,-6.991399828238082,-6.978810700930062
56380.499976851854,-6.978810700930062,-7.187086643357144
56387.499976851854,-7.187086643357144,-7.117475462045119
56394.499976851854,-7.117475462045119,-7.129011186239425
56401.499976851854,-7.129011186239425,-7.079354998593212
56408.499976851854,-7.079354998593212,-7.261219441515631
56415.499976851854,-7.261219441515631,-7.005243055412372
56443.499976851854,-7.005243055412372,-7.075720713938118
56471.499976851854,-7.075720713938118,-6.954677021213342
56513.499976851854,-6.954677021213342,-7.141462802430361
56541.499976851854,-7.141462802430361,-7.153044674980176
56548.499976851854,-7.153044674980176,-7.153662887870195
56555.499976851854,-7.153662887870195,-6.939302159646388
56562.499976851854,-6.939302159646388,-6.978810700930062
56569.499976851854,-6.978810700930062,-7.0400051616715835
56576.499976851854,-7.0400051616715835,-7.079876673709276
56604.499976851854,-7.079876673709276,-7.257274868695302
56611.499976851854,-7.257274868695302,-7.226945306635737
56625.499976851854,-7.226945306635737,-7.257274868695302
56660.499976851854,-7.257274868695302,-7.1771783546968955
56674.499976851854,-7.1771783546968955,-7.180456064458132
56688.499976851854,-7.180456064458132,-6.94692155651658
56723.499976851854,-6.94692155651658,-7.107905397309519
56730.499976851854,-7.107905397309519,-7.199970640755866
56737.499976851854,-7.199970640755866,-7.129596094720973
56758.499976851854,-7.129596094720973,-7.185086818724926
56779.499976851854,-7.185086818724926,-7.001304841688344
56793.499976851854,-7.001304841688344,-7.153662887870195
56800.499976851854,-7.153662887870195,-7.0
56863.499976851854,-7.0,-7.0726296369609765
56898.499976851854,-7.0726296369609765,-7.08196966321512
56912.499976851854,-7.08196966321512,-7.217527375833714
56919.499976851854,-7.217527375833714,-6.889410289700751
56926.499976851854,-6.889410289700751,-6.8696662315049934
56940.499976851854,-6.8696662315049934,-6.847711655616943
56968.499976851854,-6.847711655616943,-7.266802734893431
56982.499976851854,-7.266802734893431,-7.027334407733889
57003.499976851854,-7.027334407733889,-7.057991946977687
57010.499976851854,-7.057991946977687,-6.876148359032914
57017.499976851854,-6.876148359032914,-6.896196279044043
57024.499976851854,-6.896196279044043,-7.209714835966758
57031.499976851854,-7.209714835966758,-6.982966660701219
57038.499976851854,-6.982966660701219,-7.17134010346468
57045.499976851854,-7.17134010346468,-6.958607314841775
57052.499976851854,-6.958607314841775,-6.72584215073632
57059.499976851854,-6.72584215073632,-6.809668301829708
57073.499976851854,-6.809668301829708,-6.346787486224656
57080.499976851854,-6.346787486224656,-7.045757490560675
57087.499976851854,-7.045757490560675,-7.175874166083451
57094.499976851854,-7.175874166083451,-6.756961951313706
57101.499976851854,-6.756961951313706,-6.671620396561262
57108.499976851854,-6.671620396561262,-6.835647144215563
57115.499976851854,-6.835647144215563,-7.246416941107094
57122.499976851854,-7.246416941107094,-6.978810700930062
57129.499976851854,-6.978810700930062,-6.7447274948966935
57136.499976851854,-6.7447274948966935,-6.585026652029182
57143.499976851854,-6.585026652029182,-6.3325470471100465
57150.499976851854,-6.3325470471100465,-6.761953896871205
57157.499976851854,-6.761953896871205,-6.882728704344236
57164.499976851854,-6.882728704344236,-6.3535962737769305
57171.499976851854,-6.3535962737769305,-6.494850021680094
57178.499976851854,-6.494850021680094,-6.598599459218456
57185.499976851854,-6.598599459218456,-6.761953896871205
57192.499976851854,-6.761953896871205,-6.767003889607846
57199.499976851854,-6.767003889607846,-6.82102305270683
57206.49996527778,-6.82102305270683,-6.619788758288394
57213.49996527778,-6.619788758288394,-6.485452247339714
57220.49996527778,-6.485452247339714,-6.872895201635193
57227.49996527778,-6.872895201635193,-6.692503962086787
57234.49996527778,-6.692503962086787,-7.020451625295905
57241.49996527778,-7.020451625295905,-7.142064735280571
