#MJD,index_target_1d,index_target_2d
54917.49998842592,4.98,3.79
55071.49998842592,3.79,4.35
55204.49998842592,4.35,3.63
55239.49998842592,3.63,4.68
55337.49998842592,4.68,10.0
55491.49998842592,10.0,8.49
55519.49998842592,8.49,6.24
55568.49998842592,6.24,3.19
55596.49998842592,3.19,3.75
55911.49998842592,3.75,3.55
55981.49998842592,3.55,2.78
55988.49998842592,2.78,3.93
56016.49998842592,3.93,2.79
56030.49998842592,2.79,3.49
56065.49998842592,3.49,2.35
56156.499976851854,2.35,2.67
56177.499976851854,2.67,2.37
56184.499976851854,2.37,5.22
56205.499976851854,5.22,2.46
56254.499976851854,2.46,2.91
56268.499976851854,2.91,2.53
56408.499976851854,2.53,9.12
56485.499976851854,9.12,4.08
56611.499976851854,4.08,3.3
56744.499976851854,3.3,3.23
56856.499976851854,3.23,3.81
57157.499976851854,3.81,2.39
57171.499976851854,2.39,4.25
57262.49996527778,4.25,2.94
57269.49996527778,2.94,3.08
57290.49996527778,3.08,4.49
57409.49996527778,4.49,3.23
57612.49996527778,3.23,2.3
57654.49996527778,2.3,7.21
57661.49996527778,7.21,7.08
57689.49996527778,7.08,2.83
57766.4999537037,2.83,5.73
57773.4999537037,5.73,3.95
57801.4999537037,3.95,3.05
57892.4999537037,3.05,2.96
57927.4999537037,2.96,6.55
57934.4999537037,6.55,3.81
57955.4999537037,3.81,4.03
57990.4999537037,4.03,3.38
58004.4999537037,3.38,2.19
58053.4999537037,2.19,3.01
58235.4999537037,3.01,3.18
58242.4999537037,3.18,3.29
58340.4999537037,3.29,6.94
58382.4999537037,6.94,4.95
58445.4999537037,4.95,3.3
58452.4999537037,3.3,2.47
58480.4999537037,2.47,2.6
58564.4999537037,2.6,2.53
58592.4999537037,2.53,4.49
58606.4999537037,4.49,2.98
58613.4999537037,2.98,6.16
58620.4999537037,6.16,4.09
58641.4999537037,4.09,7.05
58676.4999537037,7.05,2.9
58739.4999537037,2.9,3.1
58753.4999537037,3.1,2.73
58774.4999537037,2.73,2.8
58788.4999537037,2.8,2.87
58823.4999537037,2.87,6.22
58830.4999537037,6.22,2.99
58844.4999537037,2.99,3.12
58914.4999537037,3.12,3.45
58942.4999537037,3.45,3.29
58984.4999537037,3.29,8.28
59180.4999537037,8.28,3.98
59250.4999537037,3.98,2.78
59292.4999537037,2.78,3.03
59390.4999537037,3.03,3.56
59467.4999537037,3.56,2.22
59551.4999537037,2.22,2.73
59614.4999537037,2.73,2.31
59656.4999537037,2.31,2.64
59677.4999537037,2.64,2.26
59705.4999537037,2.26,4.66
59712.4999537037,4.66,4.51
59803.4999537037,4.51,2.4
59943.4999537037,2.4,3.91
59992.4999537037,3.91,2.91
60034.4999537037,2.91,3.62
60062.4999537037,3.62,2.82
60146.4999537037,2.82,6.13
60195.4999537037,6.13,3.16
60279.4999537037,3.16,2.44
60293.4999537037,2.44,2.85
60300.4999537037,2.85,3.34
60440.4999537037,3.34,5.56
60636.4999537037,5.56,3.94
60748.4999537037,3.94,5.1
60762.4999537037,5.1,2.8
60783.4999537037,2.8,8.69
60832.4999537037,8.69,3.1
60846.4999537037,3.1,2.29
60937.4999537037,2.29,2.89
60944.4999537037,2.89,2.88
61000.4999537037,2.88,3.05
