#MJD,flux_target_1d,flux_target_2d
56478.499976851854,-7.333482019445119,-7.031984286006359
56632.499976851854,-7.031984286006359,-7.289036881004725
56933.499976851854,-7.289036881004725,-6.542118103266008
57185.499976851854,-6.542118103266008,-6.671620396561262
57290.49996527778,-6.671620396561262,-7.034798298974088
57451.49996527778,-7.034798298974088,-7.391473966422806
57787.4999537037,-7.391473966422806,-7.424812155072339
57920.4999537037,-7.424812155072339,-7.031050319018657
57927.4999537037,-7.031050319018657,-6.903089986991944
57962.4999537037,-6.903089986991944,-7.005682847330363
58060.4999537037,-7.005682847330363,-7.42021640338319
58228.4999537037,-7.42021640338319,-7.1598939055432425
58669.4999537037,-7.1598939055432425,-7.476253533188435
59005.4999537037,-7.476253533188435,-6.686132779630847
59250.4999537037,-6.686132779630847,-7.266000713461613
59264.4999537037,-7.266000713461613,-7.391473966422806
59460.4999537037,-7.391473966422806,-7.231361898752385
59523.4999537037,-7.231361898752385,-6.432973633840939
59551.4999537037,-6.432973633840939,-6.85078088734462
59796.4999537037,-6.85078088734462,-7.208309350979882
59824.4999537037,-7.208309350979882,-7.396855627379818
60020.4999537037,-7.396855627379818,-7.357535479757878
60027.4999537037,-7.357535479757878,-7.35261702988538
60034.4999537037,-7.35261702988538,-7.201349354554731
60104.4999537037,-7.201349354554731,-7.3819519032879075
60132.4999537037,-7.3819519032879075,-7.262807357295263
60209.4999537037,-7.262807357295263,-7.255707016877324
60272.4999537037,-7.255707016877324,-7.288192770958809
60286.4999537037,-7.288192770958809,-7.428291168191312
60307.4999537037,-7.428291168191312,-7.4698003017969175
60384.4999537037,-7.4698003017969175,-6.485452247339714
