#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56331.499976851854,4.89,2.46,2.74,2.02,3.49,3.0,3.09,0.92,-6.809668301829708,-6.962573502059376,-6.73754891026957,-7.4089353929735005,-6.809668301829708,-6.943095148663527,-6.89,0.27
56408.499976851854,3.01,4.89,2.46,2.74,2.02,3.49,3.05,0.93,-6.5301779840218375,-6.809668301829708,-6.962573502059376,-6.73754891026957,-7.4089353929735005,-6.809668301829708,-6.91,0.29
56422.499976851854,2.75,3.01,4.89,2.46,2.74,2.02,3.27,1.2,-7.115771230367396,-6.5301779840218375,-6.809668301829708,-6.962573502059376,-6.73754891026957,-7.4089353929735005,-6.92,0.28
56506.499976851854,5.05,2.75,3.01,4.89,2.46,2.74,3.37,1.11,-6.844663962534939,-7.115771230367396,-6.5301779840218375,-6.809668301829708,-6.962573502059376,-6.73754891026957,-6.85,0.19
56653.499976851854,2.66,5.05,2.75,3.01,4.89,2.46,3.38,1.1,-6.982966660701219,-6.844663962534939,-7.115771230367396,-6.5301779840218375,-6.809668301829708,-6.962573502059376,-6.9,0.2
56814.499976851854,2.81,2.66,5.05,2.75,3.01,4.89,3.77,1.21,-7.064492734175287,-6.982966660701219,-6.844663962534939,-7.115771230367396,-6.5301779840218375,-6.809668301829708,-6.83,0.25
57003.499976851854,5.23,2.81,2.66,5.05,2.75,3.01,3.63,1.11,-6.47755576649368,-7.064492734175287,-6.982966660701219,-6.844663962534939,-7.115771230367396,-6.5301779840218375,-6.83,0.25
57234.49996527778,3.87,5.23,2.81,2.66,5.05,2.75,3.47,1.28,-6.7594507517174005,-6.47755576649368,-7.064492734175287,-6.982966660701219,-6.844663962534939,-7.115771230367396,-6.91,0.24
57815.4999537037,1.9,3.87,5.23,2.81,2.66,5.05,3.36,1.38,-7.142667503568732,-6.7594507517174005,-6.47755576649368,-7.064492734175287,-6.982966660701219,-6.844663962534939,-6.94,0.27
58081.4999537037,2.0,1.9,3.87,5.23,2.81,2.66,2.97,1.19,-7.276544327964814,-7.142667503568732,-6.7594507517174005,-6.47755576649368,-7.064492734175287,-6.982966660701219,-6.95,0.26
58186.4999537037,2.34,2.0,1.9,3.87,5.23,2.81,2.95,1.2,-6.91721462968355,-7.276544327964814,-7.142667503568732,-6.7594507517174005,-6.47755576649368,-7.064492734175287,-6.93,0.27
58277.4999537037,2.48,2.34,2.0,1.9,3.87,5.23,2.97,1.2,-6.85078088734462,-6.91721462968355,-7.276544327964814,-7.142667503568732,-6.7594507517174005,-6.47755576649368,-6.84,0.31
58970.4999537037,2.96,2.48,2.34,2.0,1.9,3.87,2.52,0.7,-6.459670525209126,-6.85078088734462,-6.91721462968355,-7.276544327964814,-7.142667503568732,-6.7594507517174005,-6.95,0.3
60307.4999537037,2.07,2.96,2.48,2.34,2.0,1.9,2.41,0.48,-7.261219441515631,-6.459670525209126,-6.85078088734462,-6.91721462968355,-7.276544327964814,-7.142667503568732,-6.95,0.3
60650.4999537037,3.12,2.07,2.96,2.48,2.34,2.0,2.57,0.46,-6.730487055782084,-7.261219441515631,-6.459670525209126,-6.85078088734462,-6.91721462968355,-7.276544327964814,-6.77,0.48
60678.4999537037,2.99,3.12,2.07,2.96,2.48,2.34,2.81,0.55,-5.886056647693163,-6.730487055782084,-7.261219441515631,-6.459670525209126,-6.85078088734462,-6.91721462968355,-6.66,0.44
