#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55183.49998842592,5.05,3.7,4.55,4.76,7.23,4.15,4.69,1.26,-6.978810700930062,-6.847711655616943,-7.13608262304214,-7.139661993429006,-6.87942606879415,-6.987162775294828,-7.03,0.15
55288.49998842592,3.42,5.05,3.7,4.55,4.76,7.23,4.97,1.33,-7.236572006437063,-6.978810700930062,-6.847711655616943,-7.13608262304214,-7.139661993429006,-6.87942606879415,-7.03,0.14
55547.49998842592,6.06,3.42,5.05,3.7,4.55,4.76,4.66,0.89,-7.017728766960432,-7.236572006437063,-6.978810700930062,-6.847711655616943,-7.13608262304214,-7.139661993429006,-7.06,0.13
55736.49998842592,5.1,6.06,3.42,5.05,3.7,4.55,4.81,0.99,-7.06198090252379,-7.017728766960432,-7.236572006437063,-6.978810700930062,-6.847711655616943,-7.13608262304214,-7.05,0.12
55862.49998842592,5.79,5.1,6.06,3.42,5.05,3.7,4.67,1.09,-7.0726296369609765,-7.06198090252379,-7.017728766960432,-7.236572006437063,-6.978810700930062,-6.847711655616943,-7.06,0.14
56107.49998842592,3.59,5.79,5.1,6.06,3.42,5.05,4.56,1.25,-7.224025668870631,-7.0726296369609765,-7.06198090252379,-7.017728766960432,-7.236572006437063,-6.978810700930062,-7.1,0.1
56128.499976851854,2.88,3.59,5.79,5.1,6.06,3.42,4.57,1.26,-7.0746879085003505,-7.224025668870631,-7.0726296369609765,-7.06198090252379,-7.017728766960432,-7.236572006437063,-7.1,0.09
56233.499976851854,5.18,2.88,3.59,5.79,5.1,6.06,4.84,1.17,-7.022733787572707,-7.0746879085003505,-7.224025668870631,-7.0726296369609765,-7.06198090252379,-7.017728766960432,-7.09,0.07
56282.499976851854,5.28,5.18,2.88,3.59,5.79,5.1,4.77,1.09,-7.137272471682025,-7.022733787572707,-7.0746879085003505,-7.224025668870631,-7.0726296369609765,-7.06198090252379,-7.09,0.07
56352.499976851854,5.55,5.28,5.18,2.88,3.59,5.79,4.93,1.22,-7.053547734986927,-7.137272471682025,-7.022733787572707,-7.0746879085003505,-7.224025668870631,-7.0726296369609765,-7.1,0.07
56373.499976851854,6.21,5.55,5.28,5.18,2.88,3.59,4.54,1.32,-7.104577453960592,-7.053547734986927,-7.137272471682025,-7.022733787572707,-7.0746879085003505,-7.224025668870631,-7.12,0.08
56443.499976851854,3.12,6.21,5.55,5.28,5.18,2.88,4.51,1.35,-7.229147988357856,-7.104577453960592,-7.053547734986927,-7.137272471682025,-7.022733787572707,-7.0746879085003505,-7.12,0.07
56534.499976851854,3.38,3.12,6.21,5.55,5.28,5.18,5.04,1.32,-7.183758700008217,-7.229147988357856,-7.104577453960592,-7.053547734986927,-7.137272471682025,-7.022733787572707,-7.12,0.07
56604.499976851854,6.58,3.38,3.12,6.21,5.55,5.28,4.79,1.45,-7.108462542327436,-7.183758700008217,-7.229147988357856,-7.104577453960592,-7.053547734986927,-7.137272471682025,-7.13,0.06
56625.499976851854,3.42,6.58,3.38,3.12,6.21,5.55,4.46,1.58,-7.0695604052333,-7.108462542327436,-7.183758700008217,-7.229147988357856,-7.104577453960592,-7.053547734986927,-7.14,0.08
56730.499976851854,2.95,3.42,6.58,3.38,3.12,6.21,4.24,1.51,-7.238824186844268,-7.0695604052333,-7.108462542327436,-7.183758700008217,-7.229147988357856,-7.104577453960592,-7.15,0.07
56737.499976851854,4.04,2.95,3.42,6.58,3.38,3.12,3.79,1.28,-7.138465589140962,-7.238824186844268,-7.0695604052333,-7.108462542327436,-7.183758700008217,-7.229147988357856,-7.17,0.06
56877.499976851854,3.06,4.04,2.95,3.42,6.58,3.38,3.99,1.26,-7.197226274708024,-7.138465589140962,-7.238824186844268,-7.0695604052333,-7.108462542327436,-7.183758700008217,-7.13,0.1
56891.499976851854,4.48,3.06,4.04,2.95,3.42,6.58,3.99,1.26,-6.94692155651658,-7.197226274708024,-7.138465589140962,-7.238824186844268,-7.0695604052333,-7.108462542327436,-7.12,0.09
56996.499976851854,3.39,4.48,3.06,4.04,2.95,3.42,3.67,0.62,-7.149353764816934,-6.94692155651658,-7.197226274708024,-7.138465589140962,-7.238824186844268,-7.0695604052333,-7.13,0.1
57066.499976851854,4.34,3.39,4.48,3.06,4.04,2.95,3.91,0.8,-7.1732774798310075,-7.149353764816934,-6.94692155651658,-7.197226274708024,-7.138465589140962,-7.238824186844268,-7.13,0.1
57080.499976851854,5.1,4.34,3.39,4.48,3.06,4.04,3.88,0.85,-7.076755981369724,-7.1732774798310075,-7.149353764816934,-6.94692155651658,-7.197226274708024,-7.138465589140962,-7.12,0.08
57115.499976851854,2.74,5.1,4.34,3.39,4.48,3.06,4.07,1.02,-7.125518182300533,-7.076755981369724,-7.1732774798310075,-7.149353764816934,-6.94692155651658,-7.197226274708024,-7.09,0.1
57143.499976851854,5.35,2.74,5.1,4.34,3.39,4.48,4.74,1.63,-6.950781977329818,-7.125518182300533,-7.076755981369724,-7.1732774798310075,-7.149353764816934,-6.94692155651658,-7.05,0.11
57150.499976851854,7.79,5.35,2.74,5.1,4.34,3.39,4.85,1.63,-6.920818753952375,-6.950781977329818,-7.125518182300533,-7.076755981369724,-7.1732774798310075,-7.149353764816934,-7.08,0.11
57157.499976851854,5.23,7.79,5.35,2.74,5.1,4.34,4.83,1.65,-7.172630726946175,-6.920818753952375,-6.950781977329818,-7.125518182300533,-7.076755981369724,-7.1732774798310075,-7.08,0.11
57164.499976851854,3.25,5.23,7.79,5.35,2.74,5.1,4.62,1.81,-7.171984935776023,-7.172630726946175,-6.920818753952375,-6.950781977329818,-7.125518182300533,-7.076755981369724,-7.1,0.12
57227.49996527778,2.9,3.25,5.23,7.79,5.35,2.74,4.3,1.91,-7.2636034977233574,-7.171984935776023,-7.172630726946175,-6.920818753952375,-6.950781977329818,-7.125518182300533,-7.12,0.13
57269.49996527778,2.82,2.9,3.25,5.23,7.79,5.35,4.25,1.96,-7.2403321553103694,-7.2636034977233574,-7.171984935776023,-7.172630726946175,-6.920818753952375,-6.950781977329818,-7.13,0.14
57290.49996527778,2.4,2.82,2.9,3.25,5.23,7.79,4.18,1.92,-7.221848749616356,-7.2403321553103694,-7.2636034977233574,-7.171984935776023,-7.172630726946175,-6.920818753952375,-7.16,0.11
57367.49996527778,4.89,2.4,2.82,2.9,3.25,5.23,3.8,1.23,-7.139661993429006,-7.221848749616356,-7.2403321553103694,-7.2636034977233574,-7.171984935776023,-7.172630726946175,-7.19,0.05
57409.49996527778,5.14,4.89,2.4,2.82,2.9,3.25,3.42,1.12,-7.128427064454121,-7.139661993429006,-7.221848749616356,-7.2403321553103694,-7.2636034977233574,-7.171984935776023,-7.16,0.11
57416.49996527778,2.54,5.14,4.89,2.4,2.82,2.9,3.39,1.13,-6.931814138253839,-7.128427064454121,-7.139661993429006,-7.221848749616356,-7.2403321553103694,-7.2636034977233574,-7.1,0.18
57423.49996527778,3.07,2.54,5.14,4.89,2.4,2.82,3.47,1.11,-6.795880017344075,-6.931814138253839,-7.128427064454121,-7.139661993429006,-7.221848749616356,-7.2403321553103694,-7.03,0.2
57472.49996527778,3.46,3.07,2.54,5.14,4.89,2.4,3.53,1.08,-6.782516055786093,-6.795880017344075,-6.931814138253839,-7.128427064454121,-7.139661993429006,-7.221848749616356,-7.02,0.18
57486.49996527778,3.2,3.46,3.07,2.54,5.14,4.89,3.56,1.04,-7.121478204498794,-6.782516055786093,-6.795880017344075,-6.931814138253839,-7.128427064454121,-7.139661993429006,-6.98,0.15
57493.49996527778,2.65,3.2,3.46,3.07,2.54,5.14,3.27,0.88,-6.958607314841775,-7.121478204498794,-6.782516055786093,-6.795880017344075,-6.931814138253839,-7.128427064454121,-6.98,0.16
57500.49996527778,2.82,2.65,3.2,3.46,3.07,2.54,2.88,0.38,-7.166215625343521,-6.958607314841775,-7.121478204498794,-6.782516055786093,-6.795880017344075,-6.931814138253839,-6.92,0.18
57507.49996527778,2.42,2.82,2.65,3.2,3.46,3.07,2.94,0.35,-6.6777807052660805,-7.166215625343521,-6.958607314841775,-7.121478204498794,-6.782516055786093,-6.795880017344075,-6.86,0.23
57514.49996527778,2.97,2.42,2.82,2.65,3.2,3.46,2.9,0.35,-6.540607512240769,-6.6777807052660805,-7.166215625343521,-6.958607314841775,-7.121478204498794,-6.782516055786093,-6.91,0.25
57521.49996527778,2.77,2.97,2.42,2.82,2.65,3.2,2.84,0.26,-7.117475462045119,-6.540607512240769,-6.6777807052660805,-7.166215625343521,-6.958607314841775,-7.121478204498794,-6.95,0.25
57528.49996527778,3.07,2.77,2.97,2.42,2.82,2.65,2.86,0.29,-7.101274818410507,-7.117475462045119,-6.540607512240769,-6.6777807052660805,-7.166215625343521,-6.958607314841775,-6.9,0.24
57535.49996527778,3.31,3.07,2.77,2.97,2.42,2.82,2.85,0.3,-6.764471553092451,-7.101274818410507,-7.117475462045119,-6.540607512240769,-6.6777807052660805,-7.166215625343521,-6.91,0.25
57542.49996527778,2.56,3.31,3.07,2.77,2.97,2.42,2.81,0.32,-6.97061622231479,-6.764471553092451,-7.101274818410507,-7.117475462045119,-6.540607512240769,-6.6777807052660805,-6.83,0.23
