#MJD,index_target_1d,index_target_2d
55610.49998842592,3.13,3.52
55617.49998842592,3.52,3.2
56037.49998842592,3.2,4.82
56093.49998842592,4.82,2.69
56205.499976851854,2.69,4.73
56254.499976851854,4.73,5.71
56415.499976851854,5.71,2.32
56464.499976851854,2.32,3.37
56471.499976851854,3.37,3.23
56499.499976851854,3.23,9.18
56513.499976851854,9.18,2.75
56569.499976851854,2.75,2.52
56681.499976851854,2.52,8.47
56737.499976851854,8.47,2.69
56765.499976851854,2.69,3.15
56814.499976851854,3.15,7.77
56849.499976851854,7.77,3.22
56863.499976851854,3.22,2.53
56870.499976851854,2.53,2.62
56905.499976851854,2.62,2.08
57108.499976851854,2.08,2.64
57115.499976851854,2.64,2.41
57143.499976851854,2.41,2.58
57157.499976851854,2.58,2.37
57164.499976851854,2.37,2.83
57178.499976851854,2.83,2.44
57199.499976851854,2.44,2.17
57206.49996527778,2.17,2.09
57220.49996527778,2.09,2.33
57227.49996527778,2.33,3.62
57234.49996527778,3.62,2.39
57241.49996527778,2.39,2.1
57255.49996527778,2.1,3.04
57283.49996527778,3.04,3.73
57311.49996527778,3.73,3.76
57318.49996527778,3.76,3.38
57374.49996527778,3.38,3.39
57437.49996527778,3.39,2.55
57458.49996527778,2.55,7.08
57486.49996527778,7.08,4.17
57668.49996527778,4.17,2.44
57696.49996527778,2.44,4.84
57738.49996527778,4.84,2.43
57752.49996527778,2.43,2.73
57885.4999537037,2.73,2.43
57892.4999537037,2.43,2.63
57906.4999537037,2.63,2.68
57913.4999537037,2.68,2.13
57927.4999537037,2.13,2.46
57948.4999537037,2.46,2.66
58025.4999537037,2.66,3.58
58053.4999537037,3.58,8.61
58074.4999537037,8.61,7.31
58081.4999537037,7.31,4.17
58095.4999537037,4.17,2.98
58102.4999537037,2.98,4.23
58123.4999537037,4.23,3.21
58130.4999537037,3.21,2.71
58165.4999537037,2.71,4.93
58361.4999537037,4.93,2.35
58424.4999537037,2.35,2.79
58473.4999537037,2.79,2.67
58494.4999537037,2.67,3.62
58536.4999537037,3.62,3.42
58879.4999537037,3.42,2.97
58949.4999537037,2.97,4.2
59306.4999537037,4.2,4.98
59313.4999537037,4.98,3.21
59404.4999537037,3.21,2.81
59558.4999537037,2.81,5.1
59572.4999537037,5.1,2.95
59628.4999537037,2.95,5.51
59670.4999537037,5.51,3.99
59859.4999537037,3.99,5.71
60006.4999537037,5.71,3.38
60041.4999537037,3.38,4.23
60195.4999537037,4.23,5.56
60307.4999537037,5.56,4.36
60335.4999537037,4.36,3.25
60587.4999537037,3.25,3.47
60650.4999537037,3.47,3.1
60741.4999537037,3.1,4.53
60769.4999537037,4.53,2.68
60853.4999537037,2.68,2.97
