#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54910.49998842592,2.46,2.64,3.16,3.23,3.69,4.75,3.29,0.76,-6.728158393463501,-7.1830961606243395,-6.91721462968355,-7.03810452633215,-7.129011186239425,-7.004803708402821,-7.0,0.15
54917.49998842592,3.1,2.46,2.64,3.16,3.23,3.69,3.03,0.4,-6.97469413473523,-6.728158393463501,-7.1830961606243395,-6.91721462968355,-7.03810452633215,-7.129011186239425,-7.0,0.15
54924.49998842592,2.95,3.1,2.46,2.64,3.16,3.23,2.86,0.33,-7.062482107982653,-6.97469413473523,-6.728158393463501,-7.1830961606243395,-6.91721462968355,-7.03810452633215,-6.99,0.14
54931.49998842592,2.47,2.95,3.1,2.46,2.64,3.16,2.8,0.29,-7.015922966097169,-7.062482107982653,-6.97469413473523,-6.728158393463501,-7.1830961606243395,-6.91721462968355,-7.01,0.16
54952.49998842592,2.81,2.47,2.95,3.1,2.46,2.64,2.72,0.25,-7.166215625343521,-7.015922966097169,-7.062482107982653,-6.97469413473523,-6.728158393463501,-7.1830961606243395,-7.0,0.16
54987.49998842592,2.58,2.81,2.47,2.95,3.1,2.46,2.73,0.24,-6.856985199745905,-7.166215625343521,-7.015922966097169,-7.062482107982653,-6.97469413473523,-6.728158393463501,-6.97,0.14
55001.49998842592,2.74,2.58,2.81,2.47,2.95,3.1,2.73,0.24,-7.0,-6.856985199745905,-7.166215625343521,-7.015922966097169,-7.062482107982653,-6.97469413473523,-7.04,0.11
55008.49998842592,2.48,2.74,2.58,2.81,2.47,2.95,2.65,0.19,-7.189767482004916,-7.0,-6.856985199745905,-7.166215625343521,-7.015922966097169,-7.062482107982653,-7.03,0.12
55015.49998842592,2.51,2.48,2.74,2.58,2.81,2.47,2.52,0.24,-6.910094888560602,-7.189767482004916,-7.0,-6.856985199745905,-7.166215625343521,-7.015922966097169,-7.01,0.13
55022.49998842592,2.06,2.51,2.48,2.74,2.58,2.81,2.55,0.25,-6.913640169325252,-6.910094888560602,-7.189767482004916,-7.0,-6.856985199745905,-7.166215625343521,-7.01,0.13
55029.49998842592,2.67,2.06,2.51,2.48,2.74,2.58,2.51,0.22,-7.06398920428479,-6.913640169325252,-6.910094888560602,-7.189767482004916,-7.0,-6.856985199745905,-6.99,0.11
55050.49998842592,2.54,2.67,2.06,2.51,2.48,2.74,2.52,0.22,-7.0195421077238995,-7.06398920428479,-6.913640169325252,-6.910094888560602,-7.189767482004916,-7.0,-7.02,0.1
55253.49998842592,2.61,2.54,2.67,2.06,2.51,2.48,2.63,0.44,-7.042871802323187,-7.0195421077238995,-7.06398920428479,-6.913640169325252,-6.910094888560602,-7.189767482004916,-6.99,0.12
55267.49998842592,3.53,2.61,2.54,2.67,2.06,2.51,2.65,0.44,-6.809668301829708,-7.042871802323187,-7.0195421077238995,-7.06398920428479,-6.913640169325252,-6.910094888560602,-6.89,0.21
55274.49998842592,2.62,3.53,2.61,2.54,2.67,2.06,2.82,0.59,-6.468521082957745,-6.809668301829708,-7.042871802323187,-7.0195421077238995,-7.06398920428479,-6.913640169325252,-6.9,0.21
55323.49998842592,3.72,2.62,3.53,2.61,2.54,2.67,3.1,0.64,-6.950781977329818,-6.468521082957745,-6.809668301829708,-7.042871802323187,-7.0195421077238995,-7.06398920428479,-6.9,0.21
55330.49998842592,4.04,3.72,2.62,3.53,2.61,2.54,3.04,0.71,-6.924453038607469,-6.950781977329818,-6.468521082957745,-6.809668301829708,-7.042871802323187,-7.0195421077238995,-6.87,0.19
55337.49998842592,2.22,4.04,3.72,2.62,3.53,2.61,3.02,0.72,-6.882728704344236,-6.924453038607469,-6.950781977329818,-6.468521082957745,-6.809668301829708,-7.042871802323187,-6.85,0.18
55351.49998842592,2.42,2.22,4.04,3.72,2.62,3.53,3.01,0.73,-6.863279432843593,-6.882728704344236,-6.924453038607469,-6.950781977329818,-6.468521082957745,-6.809668301829708,-6.81,0.16
55358.49998842592,2.53,2.42,2.22,4.04,3.72,2.62,2.81,0.75,-6.747146969020107,-6.863279432843593,-6.882728704344236,-6.924453038607469,-6.950781977329818,-6.468521082957745,-6.83,0.18
55386.49998842592,2.15,2.53,2.42,2.22,4.04,3.72,2.84,0.75,-6.987162775294828,-6.747146969020107,-6.863279432843593,-6.882728704344236,-6.924453038607469,-6.950781977329818,-6.91,0.09
55393.49998842592,2.83,2.15,2.53,2.42,2.22,4.04,2.7,0.64,-7.024568191490737,-6.987162775294828,-6.747146969020107,-6.863279432843593,-6.882728704344236,-6.924453038607469,-6.92,0.1
55421.49998842592,2.7,2.83,2.15,2.53,2.42,2.22,2.44,0.26,-7.0034883278458215,-7.024568191490737,-6.987162775294828,-6.747146969020107,-6.863279432843593,-6.882728704344236,-6.94,0.11
55428.49998842592,2.25,2.7,2.83,2.15,2.53,2.42,2.48,0.24,-7.072116589669293,-7.0034883278458215,-7.024568191490737,-6.987162775294828,-6.747146969020107,-6.863279432843593,-6.95,0.11
