#MJD,flux_target_1d,flux_target_2d
56247.499976851854,-7.053547734986927,-6.866461091629782
56646.499976851854,-6.866461091629782,-6.679853713888946
56653.499976851854,-6.679853713888946,-6.966576244513051
56660.499976851854,-6.966576244513051,-6.987162775294828
56828.499976851854,-6.987162775294828,-6.97469413473523
56933.499976851854,-6.97469413473523,-6.978810700930062
56989.499976851854,-6.978810700930062,-6.79317412396815
57066.499976851854,-6.79317412396815,-7.0
57199.499976851854,-7.0,-6.91721462968355
57220.49996527778,-6.91721462968355,-7.102372908709558
57304.49996527778,-7.102372908709558,-7.0
57577.49996527778,-7.0,-6.716698771296451
57612.49996527778,-6.716698771296451,-7.071092309756048
57668.49996527778,-7.071092309756048,-6.892790030352131
58018.4999537037,-6.892790030352131,-6.72584215073632
58116.4999537037,-6.72584215073632,-6.777283528852417
58235.4999537037,-6.777283528852417,-6.920818753952375
58459.4999537037,-6.920818753952375,-6.557520230935552
58571.4999537037,-6.557520230935552,-6.818156412055227
58809.4999537037,-6.818156412055227,-6.872895201635193
58858.4999537037,-6.872895201635193,-6.85078088734462
59082.4999537037,-6.85078088734462,-6.798602875679548
59348.4999537037,-6.798602875679548,-6.709965388637482
60321.4999537037,-6.709965388637482,-6.684029654543083
60608.4999537037,-6.684029654543083,-7.112945621949043
60657.4999537037,-7.112945621949043,-6.966576244513051
