#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56247.499976851854,-7.05700040663396,-7.0996328713435295,-7.114073660198569,-7.116338564846382,-7.044312249686494,-6.939302159646388,-7.05,0.07,2.7,3.53,4.39,5.03,3.12,3.98,3.6,0.94
56373.499976851854,-7.001740661576301,-7.05700040663396,-7.0996328713435295,-7.114073660198569,-7.116338564846382,-7.044312249686494,-7.08,0.05,2.42,2.7,3.53,4.39,5.03,3.12,3.98,1.5
57094.499976851854,-7.126098402135539,-7.001740661576301,-7.05700040663396,-7.0996328713435295,-7.114073660198569,-7.116338564846382,-7.09,0.05,6.67,2.42,2.7,3.53,4.39,5.03,4.21,1.47
58256.4999537037,-7.136677139879544,-7.126098402135539,-7.001740661576301,-7.05700040663396,-7.0996328713435295,-7.114073660198569,-7.05,0.11,4.76,6.67,2.42,2.7,3.53,4.39,3.96,1.46
59075.4999537037,-6.8297382846050425,-7.136677139879544,-7.126098402135539,-7.001740661576301,-7.05700040663396,-7.0996328713435295,-7.04,0.11,3.26,4.76,6.67,2.42,2.7,3.53,3.84,1.45
59208.4999537037,-7.018181392829336,-6.8297382846050425,-7.136677139879544,-7.126098402135539,-7.001740661576301,-7.05700040663396,-7.0,0.12,3.57,3.26,4.76,6.67,2.42,2.7,3.96,1.46
59474.4999537037,-6.860120913598763,-7.018181392829336,-6.8297382846050425,-7.136677139879544,-7.126098402135539,-7.001740661576301,-7.01,0.12,4.31,3.57,3.26,4.76,6.67,2.42,3.91,1.5
59999.4999537037,-7.082494490447453,-6.860120913598763,-7.018181392829336,-6.8297382846050425,-7.136677139879544,-7.126098402135539,-6.7,0.83,2.41,4.31,3.57,3.26,4.76,6.67,4.48,1.58
60573.4999537037,-4.835647144215563,-7.082494490447453,-6.860120913598763,-7.018181392829336,-6.8297382846050425,-7.136677139879544,-6.69,0.83,6.36,2.41,4.31,3.57,3.26,4.76,4.14,1.26
60692.4999537037,-7.0655015487564325,-4.835647144215563,-7.082494490447453,-6.860120913598763,-7.018181392829336,-6.8297382846050425,-6.67,0.81,4.34,6.36,2.41,4.31,3.57,3.26,3.98,1.24
60734.4999537037,-6.991399828238082,-7.0655015487564325,-4.835647144215563,-7.082494490447453,-6.860120913598763,-7.018181392829336,-6.38,1.06,3.59,4.34,6.36,2.41,4.31,3.57,4.56,1.71
