#MJD,index_target_1d,index_target_2d
55575.49998842592,6.93,2.92
55729.49998842592,2.92,3.39
55771.49998842592,3.39,4.41
55897.49998842592,4.41,4.88
55932.49998842592,4.88,3.27
55974.49998842592,3.27,3.9
56268.499976851854,3.9,3.51
56492.499976851854,3.51,3.36
57178.499976851854,3.36,2.4
57311.49996527778,2.4,3.28
57815.4999537037,3.28,2.79
57843.4999537037,2.79,3.2
57871.4999537037,3.2,4.56
58067.4999537037,4.56,3.32
58123.4999537037,3.32,2.89
58130.4999537037,2.89,6.96
58137.4999537037,6.96,2.41
58312.4999537037,2.41,5.26
58347.4999537037,5.26,2.99
58424.4999537037,2.99,3.67
58557.4999537037,3.67,6.37
58851.4999537037,6.37,1.59
59047.4999537037,1.59,3.77
59166.4999537037,3.77,3.79
59593.4999537037,3.79,3.1
59600.4999537037,3.1,2.66
59614.4999537037,2.66,4.18
59663.4999537037,4.18,2.7
59754.4999537037,2.7,3.5
59873.4999537037,3.5,4.2
60482.4999537037,4.2,3.08
60489.4999537037,3.08,2.21
60496.4999537037,2.21,3.3
60769.4999537037,3.3,3.37
