#MJD,flux_target_1d,flux_target_2d
55183.49998842592,-6.962573502059376,-7.154901959985743
55729.49998842592,-7.154901959985743,-7.123782159408358
55806.49998842592,-7.123782159408358,-7.146301788223826
55981.49998842592,-7.146301788223826,-7.185086818724926
56023.49998842592,-7.185086818724926,-7.200659450546419
56177.499976851854,-7.200659450546419,-7.127843727251707
56254.499976851854,-7.127843727251707,-6.856985199745905
56310.499976851854,-6.856985199745905,-7.146301788223826
56436.499976851854,-7.146301788223826,-6.815308569182402
56569.499976851854,-6.815308569182402,-6.756961951313706
56590.499976851854,-6.756961951313706,-6.701146923590294
56674.499976851854,-6.701146923590294,-7.105683937315561
56814.499976851854,-7.105683937315561,-6.954677021213342
56884.499976851854,-6.954677021213342,-7.070070439915412
56947.499976851854,-7.070070439915412,-7.0670191780768015
56996.499976851854,-7.0670191780768015,-7.050609993355087
57150.499976851854,-7.050609993355087,-6.835647144215563
57234.49996527778,-6.835647144215563,-7.172630726946175
57346.49996527778,-7.172630726946175,-6.954677021213342
57402.49996527778,-6.954677021213342,-7.128427064454121
57451.49996527778,-7.128427064454121,-7.156144577376839
57458.49996527778,-7.156144577376839,-7.08196966321512
57563.49996527778,-7.08196966321512,-7.184422251675732
57570.49996527778,-7.184422251675732,-7.156144577376839
57584.49996527778,-7.156144577376839,-6.931814138253839
57612.49996527778,-6.931814138253839,-6.995678626217358
57906.4999537037,-6.995678626217358,-6.943095148663527
57913.4999537037,-6.943095148663527,-7.170696227168975
57976.4999537037,-7.170696227168975,-6.943095148663527
58018.4999537037,-6.943095148663527,-7.072116589669293
58130.4999537037,-7.072116589669293,-7.004803708402821
58179.4999537037,-7.004803708402821,-7.0762380391713
58263.4999537037,-7.0762380391713,-6.59176003468815
58284.4999537037,-6.59176003468815,-7.184422251675732
58291.4999537037,-7.184422251675732,-7.034798298974088
58403.4999537037,-7.034798298974088,-7.1771783546968955
58613.4999537037,-7.1771783546968955,-6.991399828238082
58669.4999537037,-6.991399828238082,-6.966576244513051
58697.4999537037,-6.966576244513051,-7.071092309756048
58816.4999537037,-7.071092309756048,-6.806875401645539
58823.4999537037,-6.806875401645539,-6.8696662315049934
58837.4999537037,-6.8696662315049934,-6.812479279163537
58844.4999537037,-6.812479279163537,-2.619788758288394
58851.4999537037,-2.619788758288394,-6.777283528852417
59054.4999537037,-6.777283528852417,-6.87942606879415
59061.4999537037,-6.87942606879415,-6.7544873321858505
59138.4999537037,-6.7544873321858505,-7.147520006363144
59257.4999537037,-7.147520006363144,-1.75448733218585
59285.4999537037,-1.75448733218585,-7.0915149811213505
59425.4999537037,-7.0915149811213505,-6.910094888560602
59614.4999537037,-6.910094888560602,-7.187755303199631
59656.4999537037,-7.187755303199631,-7.1438755557577
59684.4999537037,-7.1438755557577,-6.688246138944246
59712.4999537037,-6.688246138944246,-6.892790030352131
59740.4999537037,-6.892790030352131,-6.130768280269024
59754.4999537037,-6.130768280269024,-1.75448733218585
59789.4999537037,-1.75448733218585,-7.063486257521107
59796.4999537037,-7.063486257521107,-7.1778319206319825
59824.4999537037,-7.1778319206319825,-7.204119982655925
59901.4999537037,-7.204119982655925,-7.045757490560675
59922.4999537037,-7.045757490560675,-6.978810700930062
59943.4999537037,-6.978810700930062,-7.013676222949234
60027.4999537037,-7.013676222949234,-7.152427340857888
60041.4999537037,-7.152427340857888,-6.950781977329818
60069.4999537037,-6.950781977329818,-7.111259039317107
60139.4999537037,-7.111259039317107,-7.09366495819491
60181.4999537037,-7.09366495819491,-7.187086643357144
60188.4999537037,-7.187086643357144,-6.892790030352131
60244.4999537037,-6.892790030352131,0.24551266781414982
60503.4999537037,0.24551266781414982,-7.07727454200674
60531.4999537037,-7.07727454200674,-6.987162775294828
60545.4999537037,-6.987162775294828,-7.096910013008056
60650.4999537037,-7.096910013008056,-6.97061622231479
60706.4999537037,-6.97061622231479,-7.021363051615525
60727.4999537037,-7.021363051615525,-7.031517051446065
60734.4999537037,-7.031517051446065,-7.020907099361674
60881.4999537037,-7.020907099361674,-6.795880017344075
60902.4999537037,-6.795880017344075,-6.8996294548824375
60972.4999537037,-6.8996294548824375,-6.761953896871205
