#MJD,index_target_1d,index_target_2d
54903.49998842592,2.83,2.77
54952.49998842592,2.77,2.39
55064.49998842592,2.39,7.16
55204.49998842592,7.16,2.74
55246.49998842592,2.74,3.53
55253.49998842592,3.53,2.92
55295.49998842592,2.92,2.53
55316.49998842592,2.53,4.6
55337.49998842592,4.6,2.37
55589.49998842592,2.37,2.33
55652.49998842592,2.33,3.31
55890.49998842592,3.31,3.13
55911.49998842592,3.13,2.35
55967.49998842592,2.35,5.58
56009.49998842592,5.58,2.28
56044.49998842592,2.28,2.69
56065.49998842592,2.69,2.21
56149.499976851854,2.21,2.34
56233.499976851854,2.34,3.3
56317.499976851854,3.3,2.0
56324.499976851854,2.0,2.18
56366.499976851854,2.18,2.22
56401.499976851854,2.22,2.63
56597.499976851854,2.63,7.11
56618.499976851854,7.11,2.7
56877.499976851854,2.7,2.42
56898.499976851854,2.42,2.49
57052.499976851854,2.49,2.76
57073.499976851854,2.76,2.87
57108.499976851854,2.87,2.44
57157.499976851854,2.44,2.95
57248.49996527778,2.95,2.09
57283.49996527778,2.09,2.19
57304.49996527778,2.19,2.49
57311.49996527778,2.49,2.19
57395.49996527778,2.19,2.55
57416.49996527778,2.55,7.1
57479.49996527778,7.1,5.59
57493.49996527778,5.59,2.57
57619.49996527778,2.57,2.92
57626.49996527778,2.92,2.15
57633.49996527778,2.15,4.43
57815.4999537037,4.43,7.09
57983.4999537037,7.09,2.3
58032.4999537037,2.3,2.4
58046.4999537037,2.4,2.83
58053.4999537037,2.83,5.69
58312.4999537037,5.69,2.78
58354.4999537037,2.78,2.16
58431.4999537037,2.16,2.12
58438.4999537037,2.12,2.83
58445.4999537037,2.83,2.67
58522.4999537037,2.67,2.75
58571.4999537037,2.75,2.15
58704.4999537037,2.15,2.32
58921.4999537037,2.32,5.69
59068.4999537037,5.69,2.9
59096.4999537037,2.9,5.92
59369.4999537037,5.92,2.37
59390.4999537037,2.37,4.22
59439.4999537037,4.22,2.23
59467.4999537037,2.23,2.23
59600.4999537037,2.23,2.01
59621.4999537037,2.01,1.83
59635.4999537037,1.83,3.31
59642.4999537037,3.31,2.14
59684.4999537037,2.14,2.52
59726.4999537037,2.52,2.88
59824.4999537037,2.88,2.18
59859.4999537037,2.18,2.72
59894.4999537037,2.72,5.05
60041.4999537037,5.05,2.11
60048.4999537037,2.11,2.26
60216.4999537037,2.26,2.17
60279.4999537037,2.17,2.27
60349.4999537037,2.27,1.81
60356.4999537037,1.81,2.57
60377.4999537037,2.57,2.22
60426.4999537037,2.22,3.04
60440.4999537037,3.04,6.97
60503.4999537037,6.97,3.21
60545.4999537037,3.21,2.92
60573.4999537037,2.92,2.59
60587.4999537037,2.59,2.25
60629.4999537037,2.25,2.41
60636.4999537037,2.41,2.31
60664.4999537037,2.31,2.92
60930.4999537037,2.92,2.04
60937.4999537037,2.04,2.06
