#MJD,flux_target_1d,flux_target_2d
56219.499976851854,-7.224025668870631,-7.221125527997261
57248.49996527778,-7.221125527997261,-7.088309841246139
57570.49996527778,-7.088309841246139,-7.2373214362725635
57682.49996527778,-7.2373214362725635,-7.217527375833714
58417.4999537037,-7.217527375833714,-7.262807357295263
59033.4999537037,-7.262807357295263,-7.1979107421182675
59243.4999537037,-7.1979107421182675,-7.199282921717615
59411.4999537037,-7.199282921717615,-7.276544327964814
59621.4999537037,-7.276544327964814,-7.1598939055432425
59628.4999537037,-7.1598939055432425,-7.198596289982645
59649.4999537037,-7.198596289982645,-7.06198090252379
60202.4999537037,-7.06198090252379,-6.5968794788241825
