#MJD,index_target_1d,index_target_2d
55316.49998842592,4.66,3.7
55379.49998842592,3.7,10.0
55386.49998842592,10.0,5.5
55442.49998842592,5.5,6.72
55491.49998842592,6.72,3.69
55967.49998842592,3.69,2.47
55974.49998842592,2.47,3.1
56072.49998842592,3.1,4.57
56128.499976851854,4.57,10.0
56135.499976851854,10.0,2.72
56758.499976851854,2.72,2.78
56856.499976851854,2.78,3.54
56863.499976851854,3.54,2.5
56884.499976851854,2.5,6.34
56926.499976851854,6.34,2.83
57031.499976851854,2.83,2.79
57045.499976851854,2.79,3.45
57066.499976851854,3.45,3.06
57094.499976851854,3.06,2.65
57150.499976851854,2.65,2.62
57206.49996527778,2.62,2.47
57220.49996527778,2.47,2.77
57227.49996527778,2.77,2.17
57241.49996527778,2.17,3.32
57248.49996527778,3.32,2.48
57395.49996527778,2.48,2.9
57668.49996527778,2.9,2.77
57675.49996527778,2.77,2.25
58137.4999537037,2.25,3.36
58214.4999537037,3.36,4.97
58298.4999537037,4.97,4.96
58592.4999537037,4.96,2.9
58781.4999537037,2.9,2.53
58984.4999537037,2.53,2.78
59285.4999537037,2.78,3.08
59320.4999537037,3.08,3.4
59523.4999537037,3.4,2.66
59649.4999537037,2.66,5.9
60356.4999537037,5.9,2.94
60629.4999537037,2.94,8.24
60776.4999537037,8.24,3.05
