#MJD,index_target_1d,index_target_2d
55232.49998842592,2.49,2.42
55267.49998842592,2.42,2.49
55274.49998842592,2.49,2.78
55281.49998842592,2.78,2.44
55295.49998842592,2.44,2.45
55302.49998842592,2.45,4.07
55323.49998842592,4.07,3.4
55337.49998842592,3.4,2.82
55365.49998842592,2.82,2.97
55379.49998842592,2.97,3.21
55400.49998842592,3.21,2.73
55435.49998842592,2.73,2.76
55456.49998842592,2.76,2.44
55526.49998842592,2.44,2.61
55575.49998842592,2.61,2.78
55589.49998842592,2.78,2.5
55596.49998842592,2.5,2.05
55617.49998842592,2.05,2.34
55624.49998842592,2.34,2.66
55631.49998842592,2.66,2.87
55673.49998842592,2.87,2.75
55687.49998842592,2.75,2.37
55785.49998842592,2.37,3.14
55792.49998842592,3.14,5.42
55799.49998842592,5.42,2.24
55806.49998842592,2.24,3.23
55813.49998842592,3.23,2.57
55841.49998842592,2.57,2.62
55848.49998842592,2.62,2.65
55862.49998842592,2.65,2.86
55876.49998842592,2.86,7.68
55883.49998842592,7.68,2.93
55890.49998842592,2.93,2.63
55897.49998842592,2.63,2.52
55932.49998842592,2.52,2.5
55946.49998842592,2.5,2.65
55953.49998842592,2.65,2.24
55974.49998842592,2.24,2.25
55995.49998842592,2.25,2.35
56009.49998842592,2.35,2.93
56023.49998842592,2.93,3.05
56072.49998842592,3.05,3.14
56079.49998842592,3.14,3.63
56086.49998842592,3.63,2.43
56093.49998842592,2.43,2.19
56114.499976851854,2.19,2.9
56121.499976851854,2.9,2.74
56128.499976851854,2.74,2.5
56135.499976851854,2.5,4.36
56177.499976851854,4.36,2.46
56219.499976851854,2.46,2.52
56247.499976851854,2.52,2.69
56261.499976851854,2.69,3.29
56268.499976851854,3.29,2.38
56324.499976851854,2.38,6.27
56338.499976851854,6.27,7.92
56345.499976851854,7.92,3.27
56394.499976851854,3.27,7.67
56576.499976851854,7.67,2.91
56583.499976851854,2.91,3.3
56737.499976851854,3.3,7.11
56758.499976851854,7.11,2.59
56870.499976851854,2.59,3.19
56933.499976851854,3.19,3.22
56954.499976851854,3.22,5.81
56961.499976851854,5.81,2.25
56968.499976851854,2.25,2.36
57017.499976851854,2.36,4.01
57024.499976851854,4.01,2.91
57038.499976851854,2.91,2.57
57045.499976851854,2.57,4.25
57052.499976851854,4.25,2.96
57108.499976851854,2.96,2.81
57122.499976851854,2.81,2.33
57136.499976851854,2.33,2.81
57157.499976851854,2.81,3.15
57164.499976851854,3.15,2.41
57192.499976851854,2.41,2.25
57199.499976851854,2.25,2.75
57206.49996527778,2.75,2.64
57262.49996527778,2.64,2.75
57276.49996527778,2.75,3.04
57304.49996527778,3.04,5.24
57388.49996527778,5.24,2.55
57451.49996527778,2.55,8.87
57458.49996527778,8.87,2.31
57472.49996527778,2.31,2.43
57479.49996527778,2.43,2.47
57486.49996527778,2.47,2.37
57500.49996527778,2.37,2.35
57514.49996527778,2.35,2.27
57521.49996527778,2.27,2.27
57535.49996527778,2.27,2.85
57542.49996527778,2.85,2.23
57549.49996527778,2.23,2.26
57563.49996527778,2.26,1.8
57570.49996527778,1.8,2.82
57584.49996527778,2.82,2.98
57598.49996527778,2.98,2.3
57612.49996527778,2.3,2.3
57626.49996527778,2.3,2.22
57633.49996527778,2.22,9.28
57668.49996527778,9.28,2.46
57738.49996527778,2.46,3.35
57745.49996527778,3.35,2.64
57773.4999537037,2.64,2.99
57899.4999537037,2.99,2.65
57920.4999537037,2.65,2.37
57927.4999537037,2.37,1.89
58004.4999537037,1.89,2.07
58011.4999537037,2.07,2.2
58018.4999537037,2.2,3.82
58025.4999537037,3.82,2.87
58060.4999537037,2.87,2.19
58116.4999537037,2.19,2.38
58123.4999537037,2.38,4.72
58235.4999537037,4.72,2.4
58270.4999537037,2.4,2.94
58277.4999537037,2.94,5.0
58438.4999537037,5.0,6.81
58585.4999537037,6.81,2.87
58641.4999537037,2.87,2.66
58648.4999537037,2.66,2.79
58802.4999537037,2.79,9.91
58823.4999537037,9.91,2.25
58858.4999537037,2.25,2.22
58921.4999537037,2.22,2.14
58928.4999537037,2.14,2.19
58942.4999537037,2.19,2.69
58949.4999537037,2.69,2.06
58956.4999537037,2.06,2.97
58963.4999537037,2.97,2.16
58977.4999537037,2.16,2.02
59026.4999537037,2.02,2.73
59033.4999537037,2.73,1.91
59054.4999537037,1.91,2.56
59061.4999537037,2.56,2.16
59068.4999537037,2.16,2.16
59089.4999537037,2.16,2.21
59103.4999537037,2.21,2.35
59110.4999537037,2.35,2.7
59117.4999537037,2.7,2.7
59124.4999537037,2.7,2.71
59138.4999537037,2.71,2.37
59152.4999537037,2.37,2.72
59159.4999537037,2.72,2.59
59166.4999537037,2.59,2.19
59173.4999537037,2.19,3.19
59180.4999537037,3.19,2.93
59208.4999537037,2.93,2.64
59264.4999537037,2.64,4.3
59271.4999537037,4.3,3.21
59278.4999537037,3.21,2.61
59292.4999537037,2.61,3.22
59299.4999537037,3.22,1.99
59313.4999537037,1.99,2.72
59320.4999537037,2.72,2.31
59334.4999537037,2.31,2.06
59341.4999537037,2.06,2.08
59348.4999537037,2.08,2.07
59355.4999537037,2.07,2.28
59362.4999537037,2.28,1.98
59369.4999537037,1.98,2.11
59376.4999537037,2.11,2.07
59383.4999537037,2.07,2.33
59390.4999537037,2.33,2.33
59404.4999537037,2.33,2.51
59411.4999537037,2.51,3.18
59432.4999537037,3.18,3.21
59439.4999537037,3.21,2.42
59460.4999537037,2.42,3.51
59481.4999537037,3.51,3.74
59502.4999537037,3.74,2.09
59565.4999537037,2.09,2.64
59670.4999537037,2.64,2.1
59705.4999537037,2.1,3.85
59712.4999537037,3.85,2.39
59782.4999537037,2.39,2.28
59803.4999537037,2.28,3.13
59810.4999537037,3.13,2.78
59831.4999537037,2.78,2.14
59845.4999537037,2.14,2.46
59852.4999537037,2.46,2.85
59859.4999537037,2.85,2.77
59866.4999537037,2.77,2.85
59873.4999537037,2.85,2.65
59880.4999537037,2.65,2.67
59887.4999537037,2.67,2.68
59894.4999537037,2.68,3.26
59936.4999537037,3.26,2.92
59957.4999537037,2.92,2.9
59964.4999537037,2.9,2.84
59971.4999537037,2.84,3.99
59985.4999537037,3.99,3.01
59992.4999537037,3.01,2.42
59999.4999537037,2.42,2.41
60027.4999537037,2.41,2.49
60034.4999537037,2.49,2.47
60041.4999537037,2.47,2.47
60048.4999537037,2.47,2.26
60055.4999537037,2.26,2.74
60062.4999537037,2.74,2.52
60069.4999537037,2.52,2.49
60076.4999537037,2.49,2.43
60090.4999537037,2.43,2.31
60104.4999537037,2.31,2.34
60111.4999537037,2.34,2.52
60118.4999537037,2.52,2.31
60125.4999537037,2.31,2.29
60132.4999537037,2.29,3.35
60139.4999537037,3.35,2.43
60146.4999537037,2.43,2.43
60160.4999537037,2.43,2.67
60167.4999537037,2.67,2.36
60174.4999537037,2.36,2.38
60181.4999537037,2.38,2.02
60188.4999537037,2.02,2.08
60195.4999537037,2.08,8.65
60202.4999537037,8.65,2.42
60209.4999537037,2.42,2.47
60216.4999537037,2.47,2.75
60223.4999537037,2.75,2.28
60230.4999537037,2.28,2.52
60237.4999537037,2.52,2.26
60244.4999537037,2.26,2.53
60251.4999537037,2.53,2.29
60258.4999537037,2.29,2.46
60272.4999537037,2.46,2.54
60279.4999537037,2.54,2.74
60286.4999537037,2.74,2.88
60307.4999537037,2.88,2.34
60321.4999537037,2.34,2.93
60335.4999537037,2.93,2.66
60342.4999537037,2.66,2.25
60349.4999537037,2.25,2.45
60377.4999537037,2.45,3.25
60391.4999537037,3.25,2.58
60398.4999537037,2.58,2.69
60405.4999537037,2.69,3.17
60412.4999537037,3.17,2.72
60419.4999537037,2.72,2.36
60433.4999537037,2.36,2.49
60440.4999537037,2.49,2.45
60454.4999537037,2.45,3.01
60468.4999537037,3.01,3.81
60496.4999537037,3.81,2.43
60510.4999537037,2.43,2.17
60538.4999537037,2.17,2.75
60573.4999537037,2.75,2.4
60692.4999537037,2.4,2.6
60720.4999537037,2.6,2.12
60734.4999537037,2.12,2.13
60741.4999537037,2.13,2.38
60748.4999537037,2.38,2.45
60769.4999537037,2.45,2.88
60776.4999537037,2.88,4.37
60783.4999537037,4.37,2.76
60825.4999537037,2.76,4.75
60846.4999537037,4.75,4.0
60951.4999537037,4.0,9.17
