#MJD,flux_target_1d,flux_target_2d
55939.49998842592,-7.257274868695302,-7.1904402853647325
56009.49998842592,-7.1904402853647325,-7.2168113089247425
56177.499976851854,-7.2168113089247425,-7.007004901568658
56191.499976851854,-7.007004901568658,-6.920818753952375
56226.499976851854,-6.920818753952375,-6.844663962534939
56338.499976851854,-6.844663962534939,-6.889410289700751
56345.499976851854,-6.889410289700751,-7.244887733604929
56352.499976851854,-7.244887733604929,-7.167491087293763
56422.499976851854,-7.167491087293763,-7.052076380168273
56450.499976851854,-7.052076380168273,-6.804100347590766
56457.499976851854,-6.804100347590766,-7.024108863598207
56471.499976851854,-7.024108863598207,-7.069050968832477
56541.499976851854,-7.069050968832477,-7.22767829327708
56863.499976851854,-7.22767829327708,-7.133712660915805
56870.499976851854,-7.133712660915805,-7.076755981369724
56919.499976851854,-7.076755981369724,-7.22548303427145
56933.499976851854,-7.22548303427145,-7.09312646527793
57164.499976851854,-7.09312646527793,-7.238824186844268
57213.49996527778,-7.238824186844268,-7.154281982033341
57227.49996527778,-7.154281982033341,-6.954677021213342
57290.49996527778,-6.954677021213342,-7.2343314452409855
57318.49996527778,-7.2343314452409855,-6.906578314837765
57388.49996527778,-6.906578314837765,-6.920818753952375
57416.49996527778,-6.920818753952375,-7.054531414868181
57472.49996527778,-7.054531414868181,-7.003926345514724
57479.49996527778,-7.003926345514724,-6.958607314841775
57801.4999537037,-6.958607314841775,-7.074172425375258
57808.4999537037,-7.074172425375258,-7.011887159731648
57836.4999537037,-7.011887159731648,-6.958607314841775
57934.4999537037,-6.958607314841775,-7.129596094720973
58004.4999537037,-7.129596094720973,-6.91721462968355
58081.4999537037,-6.91721462968355,-6.872895201635193
58095.4999537037,-6.872895201635193,-7.175223537524454
58102.4999537037,-7.175223537524454,-6.8996294548824375
58130.4999537037,-6.8996294548824375,-6.995678626217358
58137.4999537037,-6.995678626217358,-6.91721462968355
58165.4999537037,-6.91721462968355,-7.2076083105017466
58214.4999537037,-7.2076083105017466,-6.943095148663527
58326.4999537037,-6.943095148663527,-7.2020403562628035
58424.4999537037,-7.2020403562628035,-7.130181792020672
58494.4999537037,-7.130181792020672,-6.910094888560602
58543.4999537037,-6.910094888560602,-7.077793722560983
59110.4999537037,-7.077793722560983,-6.767003889607846
59502.4999537037,-6.767003889607846,-7.0589857562944305
59642.4999537037,-7.0589857562944305,-6.787812395596042
59957.4999537037,-6.787812395596042,-7.236572006437063
59971.4999537037,-7.236572006437063,-7.249491605148654
59978.4999537037,-7.249491605148654,-7.005243055412372
60300.4999537037,-7.005243055412372,-7.106793246940152
60321.4999537037,-7.106793246940152,-7.105130343254747
60412.4999537037,-7.105130343254747,-6.886056647693163
60475.4999537037,-6.886056647693163,-7.011887159731648
60580.4999537037,-7.011887159731648,-6.978810700930062
60699.4999537037,-6.978810700930062,-7.002176919254275
60741.4999537037,-7.002176919254275,-7.1073489661227
60804.4999537037,-7.1073489661227,-7.1432711096171175
60832.4999537037,-7.1432711096171175,-7.120904120499927
60867.4999537037,-7.120904120499927,-6.735182176990463
60874.4999537037,-6.735182176990463,-7.018634490921456
60902.4999537037,-7.018634490921456,-6.924453038607469
60986.4999537037,-6.924453038607469,-6.97469413473523
60993.4999537037,-6.97469413473523,-6.835647144215563
61000.4999537037,-6.835647144215563,-6.59176003468815
61007.4999537037,-6.59176003468815,-7.124360062995832
61014.4999537037,-7.124360062995832,-7.165579296318468
61021.4999537037,-7.165579296318468,-7.021363051615525
