#MJD,flux_target_1d,flux_target_2d
54910.49998842592,-7.066006836168758,-7.349692476868063
54924.49998842592,-7.349692476868063,-7.071092309756048
55036.49998842592,-7.071092309756048,-7.289882634888183
55050.49998842592,-7.289882634888183,-7.277366077466188
55099.49998842592,-7.277366077466188,-6.987162775294828
55246.49998842592,-6.987162775294828,-7.313363730737707
55323.49998842592,-7.313363730737707,-7.106238237942057
55386.49998842592,-7.106238237942057,-7.436518914605589
55393.49998842592,-7.436518914605589,-7.164943898279883
55533.49998842592,-7.164943898279883,-7.2636034977233574
55540.49998842592,-7.2636034977233574,-7.450996737974212
55554.49998842592,-7.450996737974212,-7.148130399270234
55680.49998842592,-7.148130399270234,-7.450996737974212
55701.49998842592,-7.450996737974212,-7.185752404268079
55729.49998842592,-7.185752404268079,-7.253365801062421
55778.49998842592,-7.253365801062421,-7.335358024443875
55785.49998842592,-7.335358024443875,-7.0385789059335515
55792.49998842592,-7.0385789059335515,-7.450996737974212
55813.49998842592,-7.450996737974212,-7.114073660198569
55820.49998842592,-7.114073660198569,-7.009217308196862
55834.49998842592,-7.009217308196862,-7.100179497572904
55890.49998842592,-7.100179497572904,-7.206209615309182
55939.49998842592,-7.206209615309182,-7.355561410532162
55988.49998842592,-7.355561410532162,-7.347753658996677
56002.49998842592,-7.347753658996677,-7.262807357295263
56009.49998842592,-7.262807357295263,-7.347753658996677
56030.49998842592,-7.347753658996677,-7.411168274405793
56037.49998842592,-7.411168274405793,-6.995678626217358
56044.49998842592,-6.995678626217358,-7.114073660198569
56051.49998842592,-7.114073660198569,-7.1220530483708115
56058.49998842592,-7.1220530483708115,-7.296708621881338
56065.49998842592,-7.296708621881338,-7.294136287716081
56177.499976851854,-7.294136287716081,-7.0670191780768015
56184.499976851854,-7.0670191780768015,-7.372634143407267
56212.499976851854,-7.372634143407267,-7.0762380391713
56254.499976851854,-7.0762380391713,-7.478861916295964
56275.499976851854,-7.478861916295964,-7.348721986001856
56331.499976851854,-7.348721986001856,-7.026410376572743
