#MJD,index_target_1d,index_target_2d
55582.49998842592,3.51,2.64
56156.499976851854,2.64,5.0
56261.499976851854,5.0,5.0
56408.499976851854,5.0,2.73
56478.499976851854,2.73,2.39
57157.499976851854,2.39,3.66
57276.49996527778,3.66,2.82
57591.49996527778,2.82,3.26
58102.4999537037,3.26,3.65
58767.4999537037,3.65,5.0
58984.4999537037,5.0,3.27
59012.4999537037,3.27,2.66
59187.4999537037,2.66,3.45
59789.4999537037,3.45,4.23
59873.4999537037,4.23,3.64
60041.4999537037,3.64,2.24
60048.4999537037,2.24,3.02
60125.4999537037,3.02,2.89
60167.4999537037,2.89,3.53
