#MJD,flux_target_1d,flux_target_2d
56786.499976851854,-6.853871964321762,-7.057495893831919
56807.499976851854,-7.057495893831919,-6.903089986991944
56947.499976851854,-6.903089986991944,-6.882728704344236
56954.499976851854,-6.882728704344236,-6.962573502059376
56961.499976851854,-6.962573502059376,-6.982966660701219
56975.499976851854,-6.982966660701219,-6.962573502059376
56989.499976851854,-6.962573502059376,-6.928117992693875
56996.499976851854,-6.928117992693875,-6.838631997765025
57003.499976851854,-6.838631997765025,-6.958607314841775
57010.499976851854,-6.958607314841775,-6.735182176990463
57024.499976851854,-6.735182176990463,-6.943095148663527
57059.499976851854,-6.943095148663527,-6.872895201635193
57066.499976851854,-6.872895201635193,-7.057495893831919
57073.499976851854,-7.057495893831919,-6.72584215073632
57080.499976851854,-6.72584215073632,-6.958607314841775
57122.499976851854,-6.958607314841775,-7.015472686656207
57129.499976851854,-7.015472686656207,-7.059981844992337
57262.49996527778,-7.059981844992337,-7.092588639225414
57325.49996527778,-7.092588639225414,-7.000434511774018
57423.49996527778,-7.000434511774018,-7.080921907623926
57640.49996527778,-7.080921907623926,-6.950781977329818
57654.49996527778,-6.950781977329818,-7.043351420794797
57801.4999537037,-7.043351420794797,-6.7544873321858505
57850.4999537037,-6.7544873321858505,-7.002613615602686
57906.4999537037,-7.002613615602686,-6.987162775294828
58004.4999537037,-6.987162775294828,-7.023191662661934
58011.4999537037,-7.023191662661934,-6.889410289700751
58032.4999537037,-6.889410289700751,-7.061480274823508
58088.4999537037,-7.061480274823508,-7.088309841246139
58095.4999537037,-7.088309841246139,-6.966576244513051
58102.4999537037,-6.966576244513051,-6.94692155651658
58459.4999537037,-6.94692155651658,-6.939302159646388
58466.4999537037,-6.939302159646388,-6.903089986991944
58473.4999537037,-6.903089986991944,-7.064996848546345
58480.4999537037,-7.064996848546345,-6.958607314841775
58613.4999537037,-6.958607314841775,-6.943095148663527
58725.4999537037,-6.943095148663527,-6.982966660701219
58781.4999537037,-6.982966660701219,-6.6252516539898965
58809.4999537037,-6.6252516539898965,-6.876148359032914
58816.4999537037,-6.876148359032914,-7.043351420794797
58823.4999537037,-7.043351420794797,-7.085656842880559
58865.4999537037,-7.085656842880559,-6.966576244513051
58900.4999537037,-6.966576244513051,-6.681936665037238
58907.4999537037,-6.681936665037238,-6.627087997029894
58935.4999537037,-6.627087997029894,-6.609064892896621
58942.4999537037,-6.609064892896621,-7.061480274823508
58949.4999537037,-7.061480274823508,-6.653647025549361
58956.4999537037,-6.653647025549361,-6.935542010773082
58963.4999537037,-6.935542010773082,-7.035740369803151
58977.4999537037,-7.035740369803151,-7.0195421077238995
59005.4999537037,-7.0195421077238995,-7.010995384301463
59019.4999537037,-7.010995384301463,-6.892790030352131
59040.4999537037,-6.892790030352131,-6.950781977329818
59075.4999537037,-6.950781977329818,-7.051587034221399
59082.4999537037,-7.051587034221399,-6.5301779840218375
59089.4999537037,-6.5301779840218375,-7.018634490921456
59096.4999537037,-7.018634490921456,-6.939302159646388
59117.4999537037,-6.939302159646388,-6.962573502059376
59131.4999537037,-6.962573502059376,-7.008330992620052
59138.4999537037,-7.008330992620052,-6.920818753952375
59145.4999537037,-6.920818753952375,-7.006563769502388
59152.4999537037,-7.006563769502388,-7.013228265733755
59159.4999537037,-7.013228265733755,-6.966576244513051
59208.4999537037,-6.966576244513051,-7.077793722560983
59229.4999537037,-7.077793722560983,-6.735182176990463
59271.4999537037,-6.735182176990463,-6.991399828238082
