#MJD,flux_target_1d,flux_target_2d
55015.49998842592,-6.991399828238082,-6.943095148663527
55036.49998842592,-6.943095148663527,-6.910094888560602
55043.49998842592,-6.910094888560602,-7.0762380391713
55050.49998842592,-7.0762380391713,-6.910094888560602
55085.49998842592,-6.910094888560602,-7.022276394711152
55099.49998842592,-7.022276394711152,-7.005682847330363
55148.49998842592,-7.005682847330363,-6.950781977329818
55155.49998842592,-6.950781977329818,-6.931814138253839
55176.49998842592,-6.931814138253839,-6.943095148663527
55183.49998842592,-6.943095148663527,-6.995678626217358
55190.49998842592,-6.995678626217358,-7.021363051615525
55197.49998842592,-7.021363051615525,-6.991399828238082
55239.49998842592,-6.991399828238082,-7.023650020996727
55260.49998842592,-7.023650020996727,-6.847711655616943
55267.49998842592,-6.847711655616943,-6.995678626217358
55274.49998842592,-6.995678626217358,-6.795880017344075
55281.49998842592,-6.795880017344075,-6.785156151952302
55288.49998842592,-6.785156151952302,-6.58838029403677
55295.49998842592,-6.58838029403677,-6.669586226650809
55302.49998842592,-6.669586226650809,-6.910094888560602
55309.49998842592,-6.910094888560602,-6.924453038607469
55323.49998842592,-6.924453038607469,-6.8297382846050425
55344.49998842592,-6.8297382846050425,-7.053056729302175
55351.49998842592,-7.053056729302175,-6.801342913045577
55358.49998842592,-6.801342913045577,-7.0343280287798935
55400.49998842592,-7.0343280287798935,-6.749579997691106
55407.49998842592,-6.749579997691106,-7.056011124926228
55414.49998842592,-7.056011124926228,-7.0762380391713
55435.49998842592,-7.0762380391713,-6.982966660701219
55442.49998842592,-6.982966660701219,-7.023191662661934
55449.49998842592,-7.023191662661934,-7.0343280287798935
55498.49998842592,-7.0343280287798935,-6.91721462968355
55512.49998842592,-6.91721462968355,-7.068033885271827
55568.49998842592,-7.068033885271827,-6.978810700930062
55575.49998842592,-6.978810700930062,-6.790484985457369
55582.49998842592,-6.790484985457369,-6.718966632752273
55589.49998842592,-6.718966632752273,-6.542118103266008
55603.49998842592,-6.542118103266008,-6.515700160653214
55610.49998842592,-6.515700160653214,-6.696803942579511
55617.49998842592,-6.696803942579511,-6.7423214251308154
55624.49998842592,-6.7423214251308154,-6.7544873321858505
55631.49998842592,-6.7544873321858505,-6.978810700930062
55638.49998842592,-6.978810700930062,-6.931814138253839
55645.49998842592,-6.931814138253839,-7.068542129310995
55652.49998842592,-7.068542129310995,-6.924453038607469
55680.49998842592,-6.924453038607469,-7.015922966097169
55729.49998842592,-7.015922966097169,-6.94692155651658
55750.49998842592,-6.94692155651658,-7.017728766960432
55806.49998842592,-7.017728766960432,-6.847711655616943
55834.49998842592,-6.847711655616943,-7.035269078946371
55841.49998842592,-7.035269078946371,-7.029188389127483
55862.49998842592,-7.029188389127483,-6.795880017344075
55890.49998842592,-6.795880017344075,-6.886056647693163
55904.49998842592,-6.886056647693163,-6.782516055786093
55911.49998842592,-6.782516055786093,-6.7447274948966935
55925.49998842592,-6.7447274948966935,-6.735182176990463
55932.49998842592,-6.735182176990463,-6.982966660701219
55939.49998842592,-6.982966660701219,-6.8996294548824375
55946.49998842592,-6.8996294548824375,-6.686132779630847
55960.49998842592,-6.686132779630847,-6.767003889607846
55967.49998842592,-6.767003889607846,-6.910094888560602
55974.49998842592,-6.910094888560602,-7.035269078946371
55988.49998842592,-7.035269078946371,-7.049635145623877
56016.49998842592,-7.049635145623877,-6.97469413473523
