#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54987.49998842592,2.49,3.65,5.0,2.4,2.42,4.05,3.36,0.99,-7.212539525481585,-6.866461091629782,-7.014573525916998,-7.1598939055432425,-7.208309350979882,-6.8996294548824375,-7.03,0.16
55050.49998842592,3.51,2.49,3.65,5.0,2.4,2.42,3.08,1.03,-6.87942606879415,-7.212539525481585,-6.866461091629782,-7.014573525916998,-7.1598939055432425,-7.208309350979882,-7.07,0.15
55197.49998842592,2.11,3.51,2.49,3.65,5.0,2.4,3.07,1.04,-7.145086977692144,-6.87942606879415,-7.212539525481585,-6.866461091629782,-7.014573525916998,-7.1598939055432425,-7.05,0.14
55204.49998842592,2.33,2.11,3.51,2.49,3.65,5.0,3.11,1.01,-7.083019952679618,-7.145086977692144,-6.87942606879415,-7.212539525481585,-6.866461091629782,-7.014573525916998,-7.04,0.13
55211.49998842592,2.71,2.33,2.11,3.51,2.49,3.65,3.11,1.01,-7.105683937315561,-7.083019952679618,-7.145086977692144,-6.87942606879415,-7.212539525481585,-6.866461091629782,-7.03,0.14
55274.49998842592,5.0,2.71,2.33,2.11,3.51,2.49,2.89,1.05,-6.906578314837765,-7.105683937315561,-7.083019952679618,-7.145086977692144,-6.87942606879415,-7.212539525481585,-7.03,0.14
55281.49998842592,2.1,5.0,2.71,2.33,2.11,3.51,2.85,1.07,-6.872895201635193,-6.906578314837765,-7.105683937315561,-7.083019952679618,-7.145086977692144,-6.87942606879415,-6.97,0.14
55309.49998842592,2.19,2.1,5.0,2.71,2.33,2.11,2.72,1.03,-6.79317412396815,-6.872895201635193,-6.906578314837765,-7.105683937315561,-7.083019952679618,-7.145086977692144,-7.0,0.14
55372.49998842592,2.57,2.19,2.1,5.0,2.71,2.33,2.75,1.01,-7.128427064454121,-6.79317412396815,-6.872895201635193,-6.906578314837765,-7.105683937315561,-7.083019952679618,-7.01,0.16
55456.49998842592,2.37,2.57,2.19,2.1,5.0,2.71,2.89,1.01,-7.213958789757446,-7.128427064454121,-6.79317412396815,-6.872895201635193,-6.906578314837765,-7.105683937315561,-6.98,0.16
55687.49998842592,3.29,2.37,2.57,2.19,2.1,5.0,2.87,1.02,-6.85078088734462,-7.213958789757446,-7.128427064454121,-6.79317412396815,-6.872895201635193,-6.906578314837765,-6.98,0.17
55771.49998842592,2.55,3.29,2.37,2.57,2.19,2.1,2.54,0.39,-7.127843727251707,-6.85078088734462,-7.213958789757446,-7.128427064454121,-6.79317412396815,-6.872895201635193,-6.99,0.16
55862.49998842592,2.68,2.55,3.29,2.37,2.57,2.19,2.53,0.4,-6.935542010773082,-7.127843727251707,-6.85078088734462,-7.213958789757446,-7.128427064454121,-6.79317412396815,-6.95,0.22
55869.49998842592,2.07,2.68,2.55,3.29,2.37,2.57,2.54,0.39,-6.598599459218456,-6.935542010773082,-7.127843727251707,-6.85078088734462,-7.213958789757446,-7.128427064454121,-6.96,0.21
55876.49998842592,2.22,2.07,2.68,2.55,3.29,2.37,2.48,0.42,-6.8696662315049934,-6.598599459218456,-6.935542010773082,-7.127843727251707,-6.85078088734462,-7.213958789757446,-6.9,0.21
55883.49998842592,2.16,2.22,2.07,2.68,2.55,3.29,2.37,0.53,-6.730487055782084,-6.8696662315049934,-6.598599459218456,-6.935542010773082,-7.127843727251707,-6.85078088734462,-6.9,0.21
55897.49998842592,1.64,2.16,2.22,2.07,2.68,2.55,2.21,0.34,-7.213248577854439,-6.730487055782084,-6.8696662315049934,-6.598599459218456,-6.935542010773082,-7.127843727251707,-6.9,0.21
55904.49998842592,2.17,1.64,2.16,2.22,2.07,2.68,2.15,0.3,-6.847711655616943,-7.213248577854439,-6.730487055782084,-6.8696662315049934,-6.598599459218456,-6.935542010773082,-6.85,0.19
55911.49998842592,2.09,2.17,1.64,2.16,2.22,2.07,2.11,0.23,-6.764471553092451,-6.847711655616943,-7.213248577854439,-6.730487055782084,-6.8696662315049934,-6.598599459218456,-6.85,0.19
55939.49998842592,2.41,2.09,2.17,1.64,2.16,2.22,2.23,0.38,-6.910094888560602,-6.764471553092451,-6.847711655616943,-7.213248577854439,-6.730487055782084,-6.8696662315049934,-6.87,0.17
55946.49998842592,2.91,2.41,2.09,2.17,1.64,2.16,2.34,0.48,-6.7447274948966935,-6.910094888560602,-6.764471553092451,-6.847711655616943,-7.213248577854439,-6.730487055782084,-6.88,0.17
55960.49998842592,3.01,2.91,2.41,2.09,2.17,1.64,2.37,0.48,-6.935542010773082,-6.7447274948966935,-6.910094888560602,-6.764471553092451,-6.847711655616943,-7.213248577854439,-6.88,0.16
55967.49998842592,2.36,3.01,2.91,2.41,2.09,2.17,2.46,0.36,-6.767003889607846,-6.935542010773082,-6.7447274948966935,-6.910094888560602,-6.764471553092451,-6.847711655616943,-6.83,0.07
55981.49998842592,2.29,2.36,3.01,2.91,2.41,2.09,2.48,0.34,-6.8297382846050425,-6.767003889607846,-6.935542010773082,-6.7447274948966935,-6.910094888560602,-6.764471553092451,-6.83,0.08
56016.49998842592,2.29,2.29,2.36,3.01,2.91,2.41,2.55,0.3,-6.8696662315049934,-6.8297382846050425,-6.767003889607846,-6.935542010773082,-6.7447274948966935,-6.910094888560602,-6.87,0.09
56058.49998842592,2.55,2.29,2.29,2.36,3.01,2.91,2.54,0.3,-7.002613615602686,-6.8696662315049934,-6.8297382846050425,-6.767003889607846,-6.935542010773082,-6.7447274948966935,-6.91,0.16
56065.49998842592,2.35,2.55,2.29,2.29,2.36,3.01,2.5,0.27,-7.206209615309182,-7.002613615602686,-6.8696662315049934,-6.8297382846050425,-6.767003889607846,-6.935542010773082,-6.94,0.14
56072.49998842592,2.68,2.35,2.55,2.29,2.29,2.36,2.41,0.15,-6.935542010773082,-7.206209615309182,-7.002613615602686,-6.8696662315049934,-6.8297382846050425,-6.767003889607846,-6.91,0.16
56079.49998842592,2.36,2.68,2.35,2.55,2.29,2.29,2.39,0.16,-6.73754891026957,-6.935542010773082,-7.206209615309182,-7.002613615602686,-6.8696662315049934,-6.8297382846050425,-6.95,0.16
56086.49998842592,2.23,2.36,2.68,2.35,2.55,2.29,2.47,0.23,-7.075720713938118,-6.73754891026957,-6.935542010773082,-7.206209615309182,-7.002613615602686,-6.8696662315049934,-6.93,0.19
56093.49998842592,2.85,2.23,2.36,2.68,2.35,2.55,2.42,0.31,-6.671620396561262,-7.075720713938118,-6.73754891026957,-6.935542010773082,-7.206209615309182,-7.002613615602686,-6.95,0.19
56100.49998842592,1.92,2.85,2.23,2.36,2.68,2.35,2.5,0.4,-7.036212172654444,-6.671620396561262,-7.075720713938118,-6.73754891026957,-6.935542010773082,-7.206209615309182,-6.91,0.2
56107.49998842592,3.09,1.92,2.85,2.23,2.36,2.68,2.52,0.39,-6.739928612014925,-7.036212172654444,-6.671620396561262,-7.075720713938118,-6.73754891026957,-6.935542010773082,-6.85,0.16
56114.499976851854,2.49,3.09,1.92,2.85,2.23,2.36,2.4,0.45,-6.779891911959945,-6.739928612014925,-7.036212172654444,-6.671620396561262,-7.075720713938118,-6.73754891026957,-6.84,0.16
