#MJD,flux_target_1d,flux_target_2d
54763.5,-6.570247719997592,-6.906578314837765
54770.5,-6.906578314837765,-6.939302159646388
54791.5,-6.939302159646388,-6.692503962086787
54798.5,-6.692503962086787,-6.782516055786093
54805.5,-6.782516055786093,-6.752026733638194
54812.5,-6.752026733638194,-6.730487055782084
54826.5,-6.730487055782084,-6.501689446210399
54840.49998842592,-6.501689446210399,-6.180456064458132
54847.49998842592,-6.180456064458132,-6.603800652904264
54854.49998842592,-6.603800652904264,-6.16304326294045
54861.49998842592,-6.16304326294045,-5.950781977329818
54868.49998842592,-5.950781977329818,-5.978810700930062
54875.49998842592,-5.978810700930062,-5.913640169325252
54882.49998842592,-5.913640169325252,-6.153662887870195
54889.49998842592,-6.153662887870195,-6.651695136951839
54896.49998842592,-6.651695136951839,-6.221848749616356
54903.49998842592,-6.221848749616356,-6.5003129173815966
54910.49998842592,-6.5003129173815966,-6.425968732272281
54917.49998842592,-6.425968732272281,-6.59176003468815
54924.49998842592,-6.59176003468815,-6.673664139071248
54931.49998842592,-6.673664139071248,-6.6020599913279625
54938.49998842592,-6.6020599913279625,-6.663540266151471
54945.49998842592,-6.663540266151471,-6.72584215073632
54952.49998842592,-6.72584215073632,-6.447331783887807
54959.49998842592,-6.447331783887807,-6.586700235918748
54966.49998842592,-6.586700235918748,-6.6307841425898575
54973.49998842592,-6.6307841425898575,-6.638272163982407
54980.49998842592,-6.638272163982407,-6.39040559077478
54987.49998842592,-6.39040559077478,-6.537602002101044
54994.49998842592,-6.537602002101044,-6.486782399932061
55008.49998842592,-6.486782399932061,-6.320572103387881
55015.49998842592,-6.320572103387881,-6.488116639021126
55022.49998842592,-6.488116639021126,-6.425968732272281
55029.49998842592,-6.425968732272281,-6.567030709125595
55036.49998842592,-6.567030709125595,-6.826813731587726
55043.49998842592,-6.826813731587726,-6.97061622231479
55050.49998842592,-6.97061622231479,-6.537602002101044
55057.49998842592,-6.537602002101044,-6.616184634019569
55064.49998842592,-6.616184634019569,-6.749579997691106
55071.49998842592,-6.749579997691106,-6.835647144215563
55078.49998842592,-6.835647144215563,-6.5968794788241825
55085.49998842592,-6.5968794788241825,-6.47755576649368
55092.49998842592,-6.47755576649368,-6.363512103646634
55099.49998842592,-6.363512103646634,-6.555955204081924
55106.49998842592,-6.555955204081924,-6.655607726314889
55113.49998842592,-6.655607726314889,-6.549750891680639
55127.49998842592,-6.549750891680639,-6.866461091629782
55134.49998842592,-6.866461091629782,-6.684029654543083
55141.49998842592,-6.684029654543083,-6.892790030352131
55148.49998842592,-6.892790030352131,-6.453457336521869
55162.49998842592,-6.453457336521869,-6.4723700991286615
55176.49998842592,-6.4723700991286615,-6.649751981665837
55183.49998842592,-6.649751981665837,-6.835647144215563
55197.49998842592,-6.835647144215563,-6.838631997765025
55211.49998842592,-6.838631997765025,-6.642065152999546
55260.49998842592,-6.642065152999546,-6.616184634019569
55274.49998842592,-6.616184634019569,-6.651695136951839
55281.49998842592,-6.651695136951839,-6.892790030352131
55288.49998842592,-6.892790030352131,-6.694648630553377
55295.49998842592,-6.694648630553377,-6.546681659952962
55302.49998842592,-6.546681659952962,-6.860120913598763
55309.49998842592,-6.860120913598763,-6.6307841425898575
55316.49998842592,-6.6307841425898575,-6.474955192963154
55351.49998842592,-6.474955192963154,-6.87942606879415
55393.49998842592,-6.87942606879415,-6.380906669373258
