#MJD,flux_target_1d,flux_target_2d
55323.49998842592,-7.229884705212898,-7.274905478918531
55603.49998842592,-7.274905478918531,-7.350665141287858
55799.49998842592,-7.350665141287858,-7.304518323509803
55918.49998842592,-7.304518323509803,-7.39040559077478
56338.499976851854,-7.39040559077478,-7.204119982655925
56366.499976851854,-7.204119982655925,-7.250263684430939
56814.499976851854,-7.250263684430939,-6.939302159646388
56940.499976851854,-6.939302159646388,-7.286509456906058
56982.499976851854,-7.286509456906058,-7.425968732272281
57171.499976851854,-7.425968732272281,-7.24184537803261
57381.49996527778,-7.24184537803261,-7.197226274708024
57430.49996527778,-7.197226274708024,-7.413412695328245
57507.49996527778,-7.413412695328245,-7.232844133917819
57549.49996527778,-7.232844133917819,-7.195179321278838
57591.49996527778,-7.195179321278838,-7.247183568811729
57878.4999537037,-7.247183568811729,-7.453457336521869
57899.4999537037,-7.453457336521869,-7.376750709602099
58263.4999537037,-7.376750709602099,-7.269217724333611
58312.4999537037,-7.269217724333611,-7.189767482004916
58459.4999537037,-7.189767482004916,-7.115771230367396
58515.4999537037,-7.115771230367396,-7.2225731776106885
58529.4999537037,-7.2225731776106885,-7.180456064458132
58648.4999537037,-7.180456064458132,-7.393618634889395
58935.4999537037,-7.393618634889395,-7.454692883534176
58956.4999537037,-7.454692883534176,-7.333482019445119
59082.4999537037,-7.333482019445119,-7.221125527997261
59166.4999537037,-7.221125527997261,-7.2380721615794705
59565.4999537037,-7.2380721615794705,-7.296708621881338
59635.4999537037,-7.296708621881338,-7.262012673666569
59684.4999537037,-7.262012673666569,-7.2644011003018205
60006.4999537037,-7.2644011003018205,-7.29929628285498
60391.4999537037,-7.29929628285498,-7.440093374963888
60398.4999537037,-7.440093374963888,-7.288192770958809
60412.4999537037,-7.288192770958809,-7.22548303427145
