#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56436.499976851854,4.28,3.2,2.66,2.27,2.18,2.46,2.91,0.75,-6.97061622231479,-7.000434511774018,-7.050609993355087,-7.001304841688344,-6.892790030352131,-7.031517051446065,-6.99,0.05
56548.499976851854,3.32,4.28,3.2,2.66,2.27,2.18,2.93,0.73,-6.954677021213342,-6.97061622231479,-7.000434511774018,-7.050609993355087,-7.001304841688344,-6.892790030352131,-6.96,0.07
56604.499976851854,2.58,3.32,4.28,3.2,2.66,2.27,3.22,0.8,-6.844663962534939,-6.954677021213342,-6.97061622231479,-7.000434511774018,-7.050609993355087,-7.001304841688344,-6.92,0.14
56681.499976851854,4.25,2.58,3.32,4.28,3.2,2.66,3.27,0.74,-6.6307841425898575,-6.844663962534939,-6.954677021213342,-6.97061622231479,-7.000434511774018,-7.050609993355087,-6.91,0.14
56863.499976851854,2.57,4.25,2.58,3.32,4.28,3.2,3.38,0.7,-6.943095148663527,-6.6307841425898575,-6.844663962534939,-6.954677021213342,-6.97061622231479,-7.000434511774018,-6.9,0.13
57059.499976851854,3.49,2.57,4.25,2.58,3.32,4.28,3.19,0.92,-6.950781977329818,-6.943095148663527,-6.6307841425898575,-6.844663962534939,-6.954677021213342,-6.97061622231479,-6.91,0.14
57066.499976851854,1.82,3.49,2.57,4.25,2.58,3.32,2.85,0.89,-7.094743951251549,-6.950781977329818,-6.943095148663527,-6.6307841425898575,-6.844663962534939,-6.954677021213342,-6.91,0.14
57101.499976851854,1.9,1.82,3.49,2.57,4.25,2.58,2.67,0.9,-6.920818753952375,-7.094743951251549,-6.950781977329818,-6.943095148663527,-6.6307841425898575,-6.844663962534939,-6.93,0.16
57178.499976851854,2.08,1.9,1.82,3.49,2.57,4.25,2.65,0.9,-7.096367483915762,-6.920818753952375,-7.094743951251549,-6.950781977329818,-6.943095148663527,-6.6307841425898575,-6.96,0.16
57290.49996527778,2.43,2.08,1.9,1.82,3.49,2.57,2.92,1.52,-7.048662481204082,-7.096367483915762,-6.920818753952375,-7.094743951251549,-6.950781977329818,-6.943095148663527,-6.99,0.09
57332.49996527778,6.13,2.43,2.08,1.9,1.82,3.49,2.95,1.52,-6.856985199745905,-7.048662481204082,-7.096367483915762,-6.920818753952375,-7.094743951251549,-6.950781977329818,-6.97,0.11
57451.49996527778,2.82,6.13,2.43,2.08,1.9,1.82,2.74,1.53,-6.844663962534939,-6.856985199745905,-7.048662481204082,-7.096367483915762,-6.920818753952375,-7.094743951251549,-6.97,0.11
57465.49996527778,2.02,2.82,6.13,2.43,2.08,1.9,2.78,1.51,-6.939302159646388,-6.844663962534939,-6.856985199745905,-7.048662481204082,-7.096367483915762,-6.920818753952375,-6.94,0.1
57696.49996527778,2.08,2.02,2.82,6.13,2.43,2.08,2.85,1.47,-6.87942606879415,-6.939302159646388,-6.844663962534939,-6.856985199745905,-7.048662481204082,-7.096367483915762,-6.94,0.1
58053.4999537037,2.41,2.08,2.02,2.82,6.13,2.43,2.9,1.45,-6.882728704344236,-6.87942606879415,-6.939302159646388,-6.844663962534939,-6.856985199745905,-7.048662481204082,-6.93,0.09
58095.4999537037,2.41,2.41,2.08,2.02,2.82,6.13,2.91,1.44,-7.057495893831919,-6.882728704344236,-6.87942606879415,-6.939302159646388,-6.844663962534939,-6.856985199745905,-6.93,0.09
58340.4999537037,2.53,2.41,2.41,2.08,2.02,2.82,2.58,0.59,-7.0385789059335515,-7.057495893831919,-6.882728704344236,-6.87942606879415,-6.939302159646388,-6.844663962534939,-6.91,0.11
58431.4999537037,3.78,2.53,2.41,2.41,2.08,2.02,2.67,0.68,-6.728158393463501,-7.0385789059335515,-7.057495893831919,-6.882728704344236,-6.87942606879415,-6.939302159646388,-6.42,1.33
59159.4999537037,3.46,3.78,2.53,2.41,2.41,2.08,2.71,0.65,-3.4100503986742923,-6.728158393463501,-7.0385789059335515,-7.057495893831919,-6.882728704344236,-6.87942606879415,-6.37,1.31
59467.4999537037,2.27,3.46,3.78,2.53,2.41,2.41,3.12,1.01,-6.562249437179612,-3.4100503986742923,-6.728158393463501,-7.0385789059335515,-7.057495893831919,-6.882728704344236,-6.36,1.31
59551.4999537037,4.99,2.27,3.46,3.78,2.53,2.41,3.74,1.64,-6.847711655616943,-6.562249437179612,-3.4100503986742923,-6.728158393463501,-7.0385789059335515,-7.057495893831919,-6.35,1.31
59628.4999537037,6.75,4.99,2.27,3.46,3.78,2.53,4.09,1.56,-6.818156412055227,-6.847711655616943,-6.562249437179612,-3.4100503986742923,-6.728158393463501,-7.0385789059335515,-6.35,1.31
59824.4999537037,4.82,6.75,4.99,2.27,3.46,3.78,4.17,1.48,-7.051098239029787,-6.818156412055227,-6.847711655616943,-6.562249437179612,-3.4100503986742923,-6.728158393463501,-6.34,1.3
59887.4999537037,3.14,4.82,6.75,4.99,2.27,3.46,3.9,1.72,-6.950781977329818,-7.051098239029787,-6.818156412055227,-6.847711655616943,-6.562249437179612,-3.4100503986742923,-6.38,1.32
60251.4999537037,1.88,3.14,4.82,6.75,4.99,2.27,3.87,1.73,-7.010550182333308,-6.950781977329818,-7.051098239029787,-6.818156412055227,-6.847711655616943,-6.562249437179612,-6.87,0.16
