#MJD,flux_target_1d,flux_target_2d
59530.4999537037,-6.886056647693163,-7.023650020996727
59537.4999537037,-7.023650020996727,-6.522878745280337
59915.4999537037,-6.522878745280337,-6.991399828238082
59985.4999537037,-6.991399828238082,-6.428291168191312
59992.4999537037,-6.428291168191312,-6.393618634889395
59999.4999537037,-6.393618634889395,-6.844663962534939
60006.4999537037,-6.844663962534939,-6.958607314841775
60013.4999537037,-6.958607314841775,-6.950781977329818
60027.4999537037,-6.950781977329818,-6.910094888560602
60069.4999537037,-6.910094888560602,-6.889410289700751
60174.4999537037,-6.889410289700751,-6.910094888560602
