#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55428.49998842592,3.69,4.4,2.28,5.0,4.3,2.26,3.52,1.11,-6.954677021213342,-7.037157318798758,-7.131943638176958,-7.063486257521107,-7.112382699664264,-6.8696662315049934,-7.02,0.1
55484.49998842592,2.69,3.69,4.4,2.28,5.0,4.3,3.57,1.05,-6.950781977329818,-6.954677021213342,-7.037157318798758,-7.131943638176958,-7.063486257521107,-7.112382699664264,-6.99,0.14
55554.49998842592,2.6,2.69,3.69,4.4,2.28,5.0,3.34,1.04,-6.7121982700697735,-6.950781977329818,-6.954677021213342,-7.037157318798758,-7.131943638176958,-7.063486257521107,-7.0,0.15
55561.49998842592,2.72,2.6,2.69,3.69,4.4,2.28,3.01,0.75,-7.147520006363144,-6.7121982700697735,-6.950781977329818,-6.954677021213342,-7.037157318798758,-7.131943638176958,-7.02,0.17
55848.49998842592,2.71,2.72,2.6,2.69,3.69,4.4,3.07,0.7,-7.228412519118745,-7.147520006363144,-6.7121982700697735,-6.950781977329818,-6.954677021213342,-7.037157318798758,-6.99,0.17
56212.499976851854,2.71,2.71,2.72,2.6,2.69,3.69,2.82,0.38,-6.913640169325252,-7.228412519118745,-7.147520006363144,-6.7121982700697735,-6.950781977329818,-6.954677021213342,-6.96,0.18
56345.499976851854,2.64,2.71,2.71,2.72,2.6,2.69,3.01,0.88,-6.844663962534939,-6.913640169325252,-7.228412519118745,-7.147520006363144,-6.7121982700697735,-6.950781977329818,-6.95,0.18
56576.499976851854,5.0,2.64,2.71,2.71,2.72,2.6,2.98,0.89,-6.823908740944319,-6.844663962534939,-6.913640169325252,-7.228412519118745,-7.147520006363144,-6.7121982700697735,-6.95,0.18
56653.499976851854,2.51,5.0,2.64,2.71,2.71,2.72,3.13,0.9,-6.94692155651658,-6.823908740944319,-6.844663962534939,-6.913640169325252,-7.228412519118745,-7.147520006363144,-6.98,0.15
56730.499976851854,3.59,2.51,5.0,2.64,2.71,2.71,3.38,1.02,-6.97469413473523,-6.94692155651658,-6.823908740944319,-6.844663962534939,-6.913640169325252,-7.228412519118745,-6.93,0.14
56940.499976851854,4.53,3.59,2.51,5.0,2.64,2.71,3.35,1.05,-6.809668301829708,-6.97469413473523,-6.94692155651658,-6.823908740944319,-6.844663962534939,-6.913640169325252,-6.9,0.08
56968.499976851854,2.44,4.53,3.59,2.51,5.0,2.64,3.44,1.01,-7.021363051615525,-6.809668301829708,-6.97469413473523,-6.94692155651658,-6.823908740944319,-6.844663962534939,-6.91,0.09
57059.499976851854,3.39,2.44,4.53,3.59,2.51,5.0,3.78,1.09,-6.97469413473523,-7.021363051615525,-6.809668301829708,-6.97469413473523,-6.94692155651658,-6.823908740944319,-6.94,0.09
57122.499976851854,5.0,3.39,2.44,4.53,3.59,2.51,3.62,0.95,-7.0195421077238995,-6.97469413473523,-7.021363051615525,-6.809668301829708,-6.97469413473523,-6.94692155651658,-6.97,0.08
57157.499976851854,3.86,5.0,3.39,2.44,4.53,3.59,3.69,0.87,-7.043831569524636,-7.0195421077238995,-6.97469413473523,-7.021363051615525,-6.809668301829708,-6.97469413473523,-7.01,0.13
57311.49996527778,3.01,3.86,5.0,3.39,2.44,4.53,3.47,1.07,-7.245651664288981,-7.043831569524636,-7.0195421077238995,-6.97469413473523,-7.021363051615525,-6.809668301829708,-7.02,0.13
57318.49996527778,2.08,3.01,3.86,5.0,3.39,2.44,3.38,0.98,-7.053547734986927,-7.245651664288981,-7.043831569524636,-7.0195421077238995,-6.97469413473523,-7.021363051615525,-7.06,0.09
57353.49996527778,3.87,2.08,3.01,3.86,5.0,3.39,3.61,0.92,-7.088309841246139,-7.053547734986927,-7.245651664288981,-7.043831569524636,-7.0195421077238995,-6.97469413473523,-7.06,0.09
57360.49996527778,4.08,3.87,2.08,3.01,3.86,5.0,3.69,0.92,-7.019996628416254,-7.088309841246139,-7.053547734986927,-7.245651664288981,-7.043831569524636,-7.0195421077238995,-7.07,0.08
57675.49996527778,3.91,4.08,3.87,2.08,3.01,3.86,3.35,0.77,-7.015472686656207,-7.019996628416254,-7.088309841246139,-7.053547734986927,-7.245651664288981,-7.043831569524636,-7.05,0.11
57794.4999537037,2.66,3.91,4.08,3.87,2.08,3.01,3.36,0.77,-6.889410289700751,-7.015472686656207,-7.019996628416254,-7.088309841246139,-7.053547734986927,-7.245651664288981,-7.07,0.11
57871.4999537037,3.88,2.66,3.91,4.08,3.87,2.08,3.64,0.97,-7.151195298948196,-6.889410289700751,-7.015472686656207,-7.019996628416254,-7.088309841246139,-7.053547734986927,-7.02,0.09
58018.4999537037,5.0,3.88,2.66,3.91,4.08,3.87,3.79,0.74,-6.913640169325252,-7.151195298948196,-6.889410289700751,-7.015472686656207,-7.019996628416254,-7.088309841246139,-7.05,0.13
58039.4999537037,3.16,5.0,3.88,2.66,3.91,4.08,3.6,0.88,-7.251811972993799,-6.913640169325252,-7.151195298948196,-6.889410289700751,-7.015472686656207,-7.019996628416254,-7.02,0.14
58137.4999537037,2.5,3.16,5.0,3.88,2.66,3.91,3.6,0.88,-6.876148359032914,-7.251811972993799,-6.913640169325252,-7.151195298948196,-6.889410289700751,-7.015472686656207,-6.97,0.18
58326.4999537037,4.12,2.5,3.16,5.0,3.88,2.66,3.71,0.97,-6.709965388637482,-6.876148359032914,-7.251811972993799,-6.913640169325252,-7.151195298948196,-6.889410289700751,-6.98,0.19
58403.4999537037,4.67,4.12,2.5,3.16,5.0,3.88,3.71,0.98,-7.088309841246139,-6.709965388637482,-6.876148359032914,-7.251811972993799,-6.913640169325252,-7.151195298948196,-6.93,0.25
58697.4999537037,2.62,4.67,4.12,2.5,3.16,5.0,3.65,0.98,-6.54821356447571,-7.088309841246139,-6.709965388637482,-6.876148359032914,-7.251811972993799,-6.913640169325252,-6.92,0.24
58767.4999537037,3.47,2.62,4.67,4.12,2.5,3.16,3.34,0.8,-7.055517327849832,-6.54821356447571,-7.088309841246139,-6.709965388637482,-6.876148359032914,-7.251811972993799,-6.89,0.26
