#MJD,index_target_1d,index_target_2d
55239.49998842592,2.77,4.43
55246.49998842592,4.43,3.08
55631.49998842592,3.08,2.19
55841.49998842592,2.19,3.08
55946.49998842592,3.08,3.49
56009.49998842592,3.49,5.0
56079.49998842592,5.0,2.74
56093.49998842592,2.74,2.48
56135.499976851854,2.48,3.99
56282.499976851854,3.99,5.0
56324.499976851854,5.0,2.92
56366.499976851854,2.92,3.61
56443.499976851854,3.61,3.52
56807.499976851854,3.52,2.6
57234.49996527778,2.6,2.87
57332.49996527778,2.87,3.02
57871.4999537037,3.02,5.0
57927.4999537037,5.0,2.22
58018.4999537037,2.22,1.58
58067.4999537037,1.58,2.22
58130.4999537037,2.22,2.34
58158.4999537037,2.34,2.45
58249.4999537037,2.45,5.0
58263.4999537037,5.0,1.61
58319.4999537037,1.61,2.62
58340.4999537037,2.62,1.78
58452.4999537037,1.78,2.6
58620.4999537037,2.6,2.16
58641.4999537037,2.16,2.16
58669.4999537037,2.16,2.41
58676.4999537037,2.41,2.29
58697.4999537037,2.29,2.52
58725.4999537037,2.52,2.53
58767.4999537037,2.53,0.92
58774.4999537037,0.92,2.56
58844.4999537037,2.56,2.65
59166.4999537037,2.65,4.07
59187.4999537037,4.07,4.5
59208.4999537037,4.5,1.95
59215.4999537037,1.95,2.59
59236.4999537037,2.59,1.92
59285.4999537037,1.92,4.91
59390.4999537037,4.91,2.19
59397.4999537037,2.19,2.65
59418.4999537037,2.65,2.98
59488.4999537037,2.98,2.66
59502.4999537037,2.66,4.37
59509.4999537037,4.37,3.73
59586.4999537037,3.73,2.4
59740.4999537037,2.4,2.85
59796.4999537037,2.85,3.06
60160.4999537037,3.06,2.77
60223.4999537037,2.77,2.37
60279.4999537037,2.37,5.0
60356.4999537037,5.0,2.35
60475.4999537037,2.35,2.19
60580.4999537037,2.19,2.82
60727.4999537037,2.82,2.13
60769.4999537037,2.13,1.91
60776.4999537037,1.91,5.0
60846.4999537037,5.0,2.23
60951.4999537037,2.23,3.16
