#MJD,index_target_1d,index_target_2d
55806.49998842592,4.0,2.63
55820.49998842592,2.63,3.24
56100.49998842592,3.24,5.21
56233.499976851854,5.21,2.82
56548.499976851854,2.82,5.13
56730.499976851854,5.13,2.73
56772.499976851854,2.73,3.18
56940.499976851854,3.18,4.86
56947.499976851854,4.86,4.97
57150.499976851854,4.97,3.12
58193.4999537037,3.12,3.11
58956.4999537037,3.11,10.0
59033.4999537037,10.0,5.58
59495.4999537037,5.58,3.62
59810.4999537037,3.62,3.24
60237.4999537037,3.24,5.84
60251.4999537037,5.84,4.67
