#MJD,index_target_1d,index_target_2d
57542.49996527778,2.4,2.91
57549.49996527778,2.91,2.35
57556.49996527778,2.35,2.27
57563.49996527778,2.27,2.4
57570.49996527778,2.4,2.71
57577.49996527778,2.71,2.15
57584.49996527778,2.15,2.23
57605.49996527778,2.23,2.16
57612.49996527778,2.16,1.67
57619.49996527778,1.67,2.46
57626.49996527778,2.46,3.18
57633.49996527778,3.18,2.25
57640.49996527778,2.25,2.72
57647.49996527778,2.72,2.19
57654.49996527778,2.19,4.12
57668.49996527778,4.12,2.94
57766.4999537037,2.94,2.59
57794.4999537037,2.59,3.15
57808.4999537037,3.15,3.44
58053.4999537037,3.44,3.65
58256.4999537037,3.65,5.0
58354.4999537037,5.0,2.4
58368.4999537037,2.4,4.29
58417.4999537037,4.29,5.0
58494.4999537037,5.0,3.61
58886.4999537037,3.61,5.0
58893.4999537037,5.0,3.23
59264.4999537037,3.23,3.06
59285.4999537037,3.06,2.21
59383.4999537037,2.21,2.3
59390.4999537037,2.3,3.37
59565.4999537037,3.37,2.82
59712.4999537037,2.82,4.42
59796.4999537037,4.42,4.19
59950.4999537037,4.19,3.46
