#MJD,flux_target_1d,flux_target_2d
55736.49998842592,-7.09312646527793,-7.294136287716081
55750.49998842592,-7.294136287716081,-7.019996628416254
55813.49998842592,-7.019996628416254,-7.220403508742176
55967.49998842592,-7.220403508742176,-7.0915149811213505
56002.49998842592,-7.0915149811213505,-7.129596094720973
56023.49998842592,-7.129596094720973,-7.257274868695302
56065.49998842592,-7.257274868695302,-7.070070439915412
56163.499976851854,-7.070070439915412,-7.009661145212399
56541.499976851854,-7.009661145212399,-6.97061622231479
56730.499976851854,-6.97061622231479,-7.005243055412372
57108.499976851854,-7.005243055412372,-7.03810452633215
57262.49996527778,-7.03810452633215,-7.049148541111453
57395.49996527778,-7.049148541111453,-7.283162276700476
57577.49996527778,-7.283162276700476,-7.068542129310995
57703.49996527778,-7.068542129310995,-7.066006836168758
57801.4999537037,-7.066006836168758,-6.860120913598763
57997.4999537037,-6.860120913598763,-7.095284454721319
58382.4999537037,-7.095284454721319,-7.3448615651886175
58536.4999537037,-7.3448615651886175,-7.09366495819491
58543.4999537037,-7.09366495819491,-7.231361898752385
58879.4999537037,-7.231361898752385,-7.259637310505756
59460.4999537037,-7.259637310505756,-6.732828271596986
59600.4999537037,-6.732828271596986,-7.036684488613889
59635.4999537037,-7.036684488613889,-7.118615343229427
59670.4999537037,-7.118615343229427,-6.266802734893431
60300.4999537037,-6.266802734893431,-7.295849483160201
60363.4999537037,-7.295849483160201,-7.1095789811990855
60377.4999537037,-7.1095789811990855,-7.229884705212898
60405.4999537037,-7.229884705212898,-7.221848749616356
60587.4999537037,-7.221848749616356,-6.958607314841775
60622.4999537037,-6.958607314841775,-6.138465589140962
60720.4999537037,-6.138465589140962,-7.345823458122039
60734.4999537037,-7.345823458122039,-7.262012673666569
