#MJD,flux_target_1d,flux_target_2d
55309.49998842592,-7.086186147616283,-7.191789027075778
55323.49998842592,-7.191789027075778,-7.107905397309519
55442.49998842592,-7.107905397309519,-7.388276691992658
55449.49998842592,-7.388276691992658,-7.1979107421182675
55477.49998842592,-7.1979107421182675,-7.283162276700476
55526.49998842592,-7.283162276700476,-7.085656842880559
55533.49998842592,-7.085656842880559,-7.248720896016658
55596.49998842592,-7.248720896016658,-7.1090204030103115
55624.49998842592,-7.1090204030103115,-7.129596094720973
55687.49998842592,-7.129596094720973,-7.111259039317107
55778.49998842592,-7.111259039317107,-7.2839966563652006
55834.49998842592,-7.2839966563652006,-7.070581074285707
55960.49998842592,-7.070581074285707,-7.146301788223826
55967.49998842592,-7.146301788223826,-6.896196279044043
56401.499976851854,-6.896196279044043,-7.041914151478915
56464.499976851854,-7.041914151478915,-7.013676222949234
56660.499976851854,-7.013676222949234,-7.215382707367125
56709.499976851854,-7.215382707367125,-6.982966660701219
56723.499976851854,-6.982966660701219,-7.075720713938118
56856.499976851854,-7.075720713938118,-7.012333735073725
57087.499976851854,-7.012333735073725,-7.08196966321512
57115.499976851854,-7.08196966321512,-7.29929628285498
57143.499976851854,-7.29929628285498,-7.199282921717615
57220.49996527778,-7.199282921717615,-6.982966660701219
57479.49996527778,-6.982966660701219,-7.058488567365597
57500.49996527778,-7.058488567365597,-7.258848401148215
57521.49996527778,-7.258848401148215,-7.036212172654444
57535.49996527778,-7.036212172654444,-6.978810700930062
57584.49996527778,-6.978810700930062,-7.164943898279883
57640.49996527778,-7.164943898279883,-7.107905397309519
57738.49996527778,-7.107905397309519,-7.123205023799299
57829.4999537037,-7.123205023799299,-7.392544976785332
57997.4999537037,-7.392544976785332,-7.326979092871104
58039.4999537037,-7.326979092871104,-6.906578314837765
58116.4999537037,-6.906578314837765,-7.38933983691012
58137.4999537037,-7.38933983691012,-7.09366495819491
58144.4999537037,-7.09366495819491,-7.335358024443875
58151.4999537037,-7.335358024443875,-7.3448615651886175
58158.4999537037,-7.3448615651886175,-7.191789027075778
58277.4999537037,-7.191789027075778,-6.935542010773082
58781.4999537037,-6.935542010773082,-7.224025668870631
58921.4999537037,-7.224025668870631,-7.045275209020937
58949.4999537037,-7.045275209020937,-7.11690664142431
59355.4999537037,-7.11690664142431,-7.192464971931146
59439.4999537037,-7.192464971931146,-7.206209615309182
59558.4999537037,-7.206209615309182,-7.291579099865287
59572.4999537037,-7.291579099865287,-7.06398920428479
59649.4999537037,-7.06398920428479,-7.111820506081675
59775.4999537037,-7.111820506081675,-7.236572006437063
59810.4999537037,-7.236572006437063,-7.1095789811990855
60118.4999537037,-7.1095789811990855,-7.261219441515631
