#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55736.49998842592,3.42,3.88,6.92,2.71,2.99,6.85,4.27,1.83,-7.110138278741812,-7.147520006363144,-7.108462542327436,-7.18111458540599,-6.935542010773082,-7.196542884351586,-7.1,0.09
55785.49998842592,3.1,3.42,3.88,6.92,2.71,2.99,3.76,1.44,-7.014124642691606,-7.110138278741812,-7.147520006363144,-7.108462542327436,-7.18111458540599,-6.935542010773082,-7.08,0.08
55974.49998842592,3.33,3.1,3.42,3.88,6.92,2.71,4.18,1.59,-7.09799710864927,-7.014124642691606,-7.110138278741812,-7.147520006363144,-7.108462542327436,-7.18111458540599,-7.12,0.05
56058.49998842592,5.89,3.33,3.1,3.42,3.88,6.92,4.18,1.59,-7.14569395819892,-7.09799710864927,-7.014124642691606,-7.110138278741812,-7.147520006363144,-7.108462542327436,-7.08,0.07
56170.499976851854,2.69,5.89,3.33,3.1,3.42,3.88,4.18,1.61,-6.962573502059376,-7.14569395819892,-7.09799710864927,-7.014124642691606,-7.110138278741812,-7.147520006363144,-7.07,0.07
56240.499976851854,6.97,2.69,5.89,3.33,3.1,3.42,4.39,1.65,-7.046240308266771,-6.962573502059376,-7.14569395819892,-7.09799710864927,-7.014124642691606,-7.110138278741812,-7.05,0.07
56583.499976851854,5.34,6.97,2.69,5.89,3.33,3.1,4.37,1.67,-7.00788851221305,-7.046240308266771,-6.962573502059376,-7.14569395819892,-7.09799710864927,-7.014124642691606,-7.05,0.06
56611.499976851854,3.26,5.34,6.97,2.69,5.89,3.33,4.4,1.65,-7.104025267640935,-7.00788851221305,-7.046240308266771,-6.962573502059376,-7.14569395819892,-7.09799710864927,-7.07,0.07
56639.499976851854,3.31,3.26,5.34,6.97,2.69,5.89,4.72,1.62,-7.1438755557577,-7.104025267640935,-7.00788851221305,-7.046240308266771,-6.962573502059376,-7.14569395819892,-7.08,0.07
56849.499976851854,5.57,3.31,3.26,5.34,6.97,2.69,4.24,1.71,-7.135488918941608,-7.1438755557577,-7.104025267640935,-7.00788851221305,-7.046240308266771,-6.962573502059376,-7.08,0.08
56919.499976851854,2.52,5.57,3.31,3.26,5.34,6.97,4.42,1.58,-7.18111458540599,-7.135488918941608,-7.1438755557577,-7.104025267640935,-7.00788851221305,-7.046240308266771,-7.09,0.07
56982.499976851854,3.98,2.52,5.57,3.31,3.26,5.34,4.0,1.12,-7.020451625295905,-7.18111458540599,-7.135488918941608,-7.1438755557577,-7.104025267640935,-7.00788851221305,-7.1,0.06
57017.499976851854,4.0,3.98,2.52,5.57,3.31,3.26,3.82,0.95,-7.117475462045119,-7.020451625295905,-7.18111458540599,-7.135488918941608,-7.1438755557577,-7.104025267640935,-7.1,0.07
57150.499976851854,4.07,4.0,3.98,2.52,5.57,3.31,4.34,1.47,-6.991399828238082,-7.117475462045119,-7.020451625295905,-7.18111458540599,-7.135488918941608,-7.1438755557577,-7.08,0.08
